Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:38:51.110,5.8,5.3,3488207,605699,0,mlkem768,mldsa65
25/Jun/2025:08:38:51.218,2.4,5.3,3594318,623164,1,mlkem768,mldsa65
25/Jun/2025:08:38:51.325,2.3,5.3,3685855,639744,1,mlkem768,mldsa65
25/Jun/2025:08:38:51.432,3.5,5.3,3791966,657341,1,mlkem768,mldsa65
25/Jun/2025:08:38:51.541,2.3,5.3,3883591,674119,1,mlkem768,mldsa65
25/Jun/2025:08:38:51.648,2.4,5.3,3991495,692785,0,mlkem768,mldsa65
25/Jun/2025:08:38:51.756,2.3,5.3,4097606,710316,0,mlkem768,mldsa65
25/Jun/2025:08:38:51.863,3.5,5.3,4189239,726970,1,mlkem768,mldsa65
25/Jun/2025:08:38:51.971,4.6,5.3,4297003,745760,0,mlkem768,mldsa65
25/Jun/2025:08:38:52.078,2.4,5.3,4403048,763225,1,mlkem768,mldsa65
25/Jun/2025:08:38:52.186,4.5,5.3,4494747,780147,1,mlkem768,mldsa65
25/Jun/2025:08:38:52.295,2.3,5.3,4602401,798607,0,mlkem768,mldsa65
25/Jun/2025:08:38:52.403,3.4,5.3,4709130,816350,0,mlkem768,mldsa65
25/Jun/2025:08:38:52.511,4.6,5.3,4799991,832924,1,mlkem768,mldsa65
25/Jun/2025:08:38:52.619,1.2,5.3,4907667,851450,0,mlkem768,mldsa65
25/Jun/2025:08:38:52.727,4.5,5.3,5015329,870116,0,mlkem768,mldsa65
25/Jun/2025:08:38:52.835,3.4,5.3,5122080,887727,0,mlkem768,mldsa65
25/Jun/2025:08:38:52.944,2.3,5.3,5229278,906181,0,mlkem768,mldsa65
25/Jun/2025:08:38:53.053,5.7,5.3,5321065,922901,1,mlkem768,mldsa65
25/Jun/2025:08:38:53.162,1.2,5.2,5428631,941361,1,mlkem768,mldsa65
25/Jun/2025:08:38:53.271,3.4,5.2,5536205,959895,0,mlkem768,mldsa65
25/Jun/2025:08:38:53.380,3.4,5.2,5644109,978495,0,mlkem768,mldsa65
25/Jun/2025:08:38:53.488,2.3,5.2,5750860,996106,0,mlkem768,mldsa65
25/Jun/2025:08:38:53.597,3.4,5.2,5857750,1014428,1,mlkem768,mldsa65
25/Jun/2025:08:38:53.706,2.3,5.2,5965192,1032830,2,mlkem768,mldsa65
25/Jun/2025:08:38:53.816,2.3,5.2,6056825,1049748,1,mlkem768,mldsa65
25/Jun/2025:08:38:53.927,3.4,5.2,6164501,1068340,1,mlkem768,mldsa65
25/Jun/2025:08:38:54.037,3.4,5.2,6272251,1086874,1,mlkem768,mldsa65
25/Jun/2025:08:38:54.146,1.2,5.2,6380089,1105540,0,mlkem768,mldsa65
25/Jun/2025:08:38:54.256,2.3,5.2,6487729,1123876,0,mlkem768,mldsa65
25/Jun/2025:08:38:54.365,4.5,5.2,6594370,1141421,0,mlkem768,mldsa65
25/Jun/2025:08:38:54.475,2.3,5.2,6701150,1159809,2,mlkem768,mldsa65
25/Jun/2025:08:38:54.585,1.2,5.2,6808966,1178343,1,mlkem768,mldsa65
25/Jun/2025:08:38:54.695,2.3,5.3,6916870,1197009,1,mlkem768,mldsa65
25/Jun/2025:08:38:54.806,2.3,5.3,7024686,1215807,1,mlkem768,mldsa65
25/Jun/2025:08:38:54.918,3.4,5.3,7116231,1234077,2,mlkem768,mldsa65
25/Jun/2025:08:38:55.028,3.4,5.3,7223739,1252413,1,mlkem768,mldsa65
25/Jun/2025:08:38:55.139,5.7,5.2,7331511,1269595,2,mlkem768,mldsa65
25/Jun/2025:08:38:55.250,3.4,5.2,7439121,1288055,1,mlkem768,mldsa65
25/Jun/2025:08:38:55.361,3.4,5.2,7546695,1306523,1,mlkem768,mldsa65
25/Jun/2025:08:38:55.472,3.4,5.2,7654269,1324991,1,mlkem768,mldsa65
25/Jun/2025:08:38:55.582,3.4,5.2,7761711,1343327,1,mlkem768,mldsa65
25/Jun/2025:08:38:55.693,2.3,5.2,7869527,1361861,0,mlkem768,mldsa65
25/Jun/2025:08:38:55.805,2.2,5.2,7975704,1379392,0,mlkem768,mldsa65
25/Jun/2025:08:38:55.917,3.4,5.2,8083520,1397860,1,mlkem768,mldsa65
25/Jun/2025:08:38:56.030,1.1,5.2,8191270,1416394,0,mlkem768,mldsa65
25/Jun/2025:08:38:56.142,3.3,5.2,8298954,1435126,0,mlkem768,mldsa65
25/Jun/2025:08:38:56.254,4.4,5.2,8406770,1453792,0,mlkem768,mldsa65
25/Jun/2025:08:38:56.366,3.4,5.2,8514740,1472524,0,mlkem768,mldsa65
25/Jun/2025:08:38:56.478,3.3,5.2,8622204,1490860,0,mlkem768,mldsa65
25/Jun/2025:08:38:56.591,2.2,5.2,8729756,1509196,0,mlkem768,mldsa65
25/Jun/2025:08:38:56.703,3.4,5.2,8837330,1527730,1,mlkem768,mldsa65
25/Jun/2025:08:38:56.815,3.3,5.2,8945852,1546608,0,mlkem768,mldsa65
