Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:40:39.409,2.4,5.3,4079633,707514,0,mlkem768,mldsa65
25/Jun/2025:08:40:39.516,1.2,5.3,4186450,725257,1,mlkem768,mldsa65
25/Jun/2025:08:40:39.623,3.5,5.3,4277531,742095,1,mlkem768,mldsa65
25/Jun/2025:08:40:39.731,1.2,5.3,4385229,760819,0,mlkem768,mldsa65
25/Jun/2025:08:40:39.839,2.3,5.3,4493001,779485,0,mlkem768,mldsa65
25/Jun/2025:08:40:39.947,2.4,5.3,4599112,797214,1,mlkem768,mldsa65
25/Jun/2025:08:40:40.055,2.3,5.3,4690759,813992,1,mlkem768,mldsa65
25/Jun/2025:08:40:40.163,2.3,5.3,4797837,832105,0,mlkem768,mldsa65
25/Jun/2025:08:40:40.271,3.4,5.3,4904510,850387,2,mlkem768,mldsa65
25/Jun/2025:08:40:40.379,2.3,5.3,4996223,867165,1,mlkem768,mldsa65
25/Jun/2025:08:40:40.488,2.3,5.3,5104127,885967,0,mlkem768,mldsa65
25/Jun/2025:08:40:40.597,4.5,5.3,5211965,904567,0,mlkem768,mldsa65
25/Jun/2025:08:40:40.705,2.3,5.3,5319109,922416,0,mlkem768,mldsa65
25/Jun/2025:08:40:40.814,5.7,5.3,5409797,938752,1,mlkem768,mldsa65
25/Jun/2025:08:40:40.924,2.3,5.3,5517473,957344,1,mlkem768,mldsa65
25/Jun/2025:08:40:41.032,3.4,5.3,5625377,976208,0,mlkem768,mldsa65
25/Jun/2025:08:40:41.142,1.2,5.3,5732521,994123,0,mlkem768,mldsa65
25/Jun/2025:08:40:41.251,2.3,5.3,5839392,1012405,2,mlkem768,mldsa65
25/Jun/2025:08:40:41.360,2.3,5.3,5931245,1030807,1,mlkem768,mldsa65
25/Jun/2025:08:40:41.469,3.4,5.3,6039009,1047783,1,mlkem768,mldsa65
25/Jun/2025:08:40:41.579,2.3,5.3,6146759,1066515,1,mlkem768,mldsa65
25/Jun/2025:08:40:41.688,3.4,5.3,6254465,1085025,0,mlkem768,mldsa65
25/Jun/2025:08:40:41.797,3.4,5.3,6361326,1102792,0,mlkem768,mldsa65
25/Jun/2025:08:40:41.907,2.3,5.3,6468524,1121378,0,mlkem768,mldsa65
25/Jun/2025:08:40:42.017,2.3,5.3,6576428,1140044,0,mlkem768,mldsa65
25/Jun/2025:08:40:42.127,4.5,5.3,6684398,1158776,1,mlkem768,mldsa65
25/Jun/2025:08:40:42.238,2.3,5.3,6792302,1177508,1,mlkem768,mldsa65
25/Jun/2025:08:40:42.349,4.5,5.3,6884023,1194426,1,mlkem768,mldsa65
25/Jun/2025:08:40:42.459,2.3,5.3,6991787,1212952,0,mlkem768,mldsa65
25/Jun/2025:08:40:42.570,4.4,5.3,7099625,1231618,1,mlkem768,mldsa65
25/Jun/2025:08:40:42.680,2.3,5.3,7207265,1250020,0,mlkem768,mldsa65
25/Jun/2025:08:40:42.791,2.3,5.3,7315037,1268818,0,mlkem768,mldsa65
25/Jun/2025:08:40:42.902,4.6,5.2,7422721,1287352,0,mlkem768,mldsa65
25/Jun/2025:08:40:43.013,4.5,5.3,7530471,1306018,0,mlkem768,mldsa65
25/Jun/2025:08:40:43.124,2.3,5.3,7638111,1324420,0,mlkem768,mldsa65
25/Jun/2025:08:40:43.235,2.3,5.3,7745949,1343218,1,mlkem768,mldsa65
25/Jun/2025:08:40:43.346,3.4,5.3,7853853,1362082,1,mlkem768,mldsa65
25/Jun/2025:08:40:43.457,3.4,5.3,7961515,1380682,0,mlkem768,mldsa65
25/Jun/2025:08:40:43.569,3.4,5.3,8069155,1399216,0,mlkem768,mldsa65
25/Jun/2025:08:40:43.681,3.4,5.3,8176817,1417750,0,mlkem768,mldsa65
25/Jun/2025:08:40:43.793,3.3,5.3,8284633,1436482,0,mlkem768,mldsa65
25/Jun/2025:08:40:43.904,3.4,5.3,8392207,1454950,0,mlkem768,mldsa65
25/Jun/2025:08:40:44.016,2.3,5.3,8500023,1473484,1,mlkem768,mldsa65
25/Jun/2025:08:40:44.128,3.3,5.3,8607685,1492018,0,mlkem768,mldsa65
25/Jun/2025:08:40:44.241,4.4,5.3,8715325,1510684,0,mlkem768,mldsa65
25/Jun/2025:08:40:44.353,4.4,5.3,8822811,1529218,1,mlkem768,mldsa65
25/Jun/2025:08:40:44.466,2.2,5.3,8930627,1547752,1,mlkem768,mldsa65
