Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:43:39.092,4.6,5.3,837996,483025,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:39.200,4.6,5.3,858514,494693,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:39.308,5.7,5.3,879278,506633,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:39.417,4.7,5.3,899869,518441,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:39.525,4.6,5.3,919610,529498,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:39.634,4.7,5.3,940111,541240,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:39.743,3.5,5.3,960878,553184,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:39.852,3.5,5.3,981161,564860,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:39.961,6.7,5.3,1002334,577221,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.070,4.7,5.3,1022681,588897,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.179,6.9,5.3,1042619,600152,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.289,4.6,5.3,1063300,612257,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.399,4.5,5.3,1083826,623702,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.509,5.7,5.3,1103139,634928,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.618,3.5,5.3,1123379,646472,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.727,4.6,5.3,1143790,658148,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.838,6.7,5.3,1165236,670340,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:40.947,3.5,5.3,1185850,682148,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.057,5.6,5.3,1205495,693572,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.168,5.7,5.3,1226259,705512,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.278,3.4,5.3,1246873,717386,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.388,4.6,5.3,1267551,729194,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.498,4.5,5.3,1289670,741915,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.609,4.5,5.3,1310260,754011,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.721,5.6,5.3,1329054,764618,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.833,6.6,5.3,1349666,776492,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:41.944,5.6,5.3,1370081,788168,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.056,4.5,5.3,1392265,800889,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.168,8.9,5.2,1413162,813117,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.279,3.4,5.2,1433270,824661,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.391,5.6,5.2,1453861,836469,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.503,5.6,5.2,1474437,848351,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.618,5.5,5.2,1495029,860159,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.730,3.4,5.2,1515774,872550,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.842,4.5,5.2,1536545,884490,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:42.954,5.6,5.2,1557310,896430,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:43.066,4.5,5.2,1579513,908370,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:43.179,4.5,5.2,1600211,920310,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:43.291,4.4,5.2,1620823,932184,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:43.404,5.6,5.2,1642534,944574,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:43.518,3.4,5.2,1663863,956911,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:43.631,4.4,5.2,1683587,968116,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:43.744,6.6,5.2,1704678,980262,0,secp384r1,ecdsa-with-SHA384
