Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:59:01.863313,74.7,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.965193,97.5,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.074532,83.1,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.182624,53.0,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.291387,88.0,6.1,490,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.393900,35.1,6.1,33,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.494542,19.5,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.594877,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.695222,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.795546,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:02.895852,0.0,5.6,0,p256_mlkem512,p256_mldsa44
