Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:57:24.974534,65.4,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.081064,72.2,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.192366,69.0,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.310931,97.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.418073,95.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.528610,83.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.654360,44.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.770530,71.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.878092,69.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:25.985258,70.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.093982,67.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.198003,91.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.301937,84.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.411081,62.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.515551,97.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.619137,83.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.737938,58.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.843040,80.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:26.955092,70.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.069917,98.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.179413,98.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.282109,100.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.385935,98.8,6.0,280,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.504409,90.2,6.1,256,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.633115,52.6,6.1,244,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.757612,30.3,6.1,113,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.858201,14.1,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:27.958525,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:28.058814,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:28.159078,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:28.259368,0.0,5.6,0,p256_mlkem512,p256_mldsa44
