Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:01:51.027,6.0,5.3,1700371,258377,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.132,7.3,5.3,1773371,268766,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.237,7.0,5.3,1823551,279002,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.341,4.8,5.3,1897318,288017,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.446,4.8,5.3,1969904,297838,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.551,3.6,5.3,2020015,308312,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.655,4.8,5.3,2093530,317055,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.760,7.2,5.3,2165656,327068,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.866,4.8,5.3,2216717,337754,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:51.973,6.9,5.3,2290499,346695,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.078,3.7,5.3,2357619,356510,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.184,4.7,5.3,2413707,365195,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.289,5.9,5.3,2487556,376203,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.394,4.8,5.3,2536978,385820,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.502,5.7,5.3,2610834,394901,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.607,5.9,5.2,2683854,405158,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.713,4.8,5.2,2733970,415460,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.818,3.6,5.2,2807826,424541,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:52.923,4.8,5.2,2880827,434798,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.028,3.6,5.2,2931008,445034,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.134,5.9,5.2,3004702,453843,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.240,4.8,5.2,3077471,463870,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.345,4.8,5.2,3127803,474278,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.451,4.8,5.2,3201659,483359,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.556,5.9,5.2,3274421,493312,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.662,3.6,5.2,3324839,503786,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.768,8.2,5.2,3398607,512805,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.874,4.8,5.2,3472277,523549,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:53.980,5.8,5.2,3535951,533034,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.089,5.7,5.2,3595288,541983,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.198,4.7,5.2,3669048,552925,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.304,5.9,5.2,3741090,562938,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.410,4.7,5.2,3792128,573558,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.517,4.7,5.2,3865719,582573,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.623,4.8,5.2,3939479,593383,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.729,5.8,5.2,4006514,603264,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.835,3.6,5.2,4062491,611949,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:54.942,5.8,5.2,4136338,622891,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.049,4.8,5.2,4208464,632904,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.155,3.5,5.2,4259591,643590,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.262,4.7,5.2,4333284,652465,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.369,5.9,5.2,4406120,662558,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.476,3.5,5.2,4456539,673098,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.583,4.7,5.2,4530394,682179,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.690,4.8,5.2,4604175,693121,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.797,8.1,5.2,4671298,702936,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:55.904,5.7,5.2,4727452,711687,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.012,4.7,5.2,4801300,722761,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.119,4.7,5.2,4868423,732576,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.226,3.6,5.2,4924578,741393,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.333,6.9,5.2,4998426,752335,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.440,4.7,5.2,5070489,762348,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.547,3.6,5.2,5121703,773034,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.655,5.7,5.2,5195559,782049,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.762,4.8,5.2,5269407,792793,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.869,5.7,5.2,5336442,802806,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:56.977,3.5,5.2,5392597,811689,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.084,4.7,5.2,5466443,822631,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.192,4.7,5.2,5538572,832644,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.300,4.7,5.2,5589787,843462,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.408,5.7,5.2,5663643,852411,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.515,5.8,5.2,5737312,863287,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.623,4.7,5.2,5804436,873102,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.731,8.0,5.2,5860503,883920,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.839,5.8,5.2,5934197,892795,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:57.948,4.7,5.2,6006326,902742,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.056,6.8,5.2,6057541,913494,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.165,4.6,5.2,6131397,922509,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.273,6.9,5.2,6205155,933451,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.381,5.7,5.2,6277285,943332,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.490,4.6,5.2,6328258,954018,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.599,4.7,5.2,6401784,962967,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.707,4.7,5.2,6475300,973843,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.815,4.7,5.2,6547981,983804,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:58.923,5.7,5.2,6616191,994740,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.031,3.5,5.2,6672258,1003359,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.140,4.7,5.2,6745931,1014301,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.248,5.7,5.2,6818677,1024592,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.356,4.7,5.2,6886887,1035528,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.465,4.6,5.2,6943019,1046346,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.573,5.8,5.2,7016875,1055427,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.681,3.5,5.2,7090722,1066501,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.790,9.1,5.2,7157846,1076382,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:59.899,4.6,5.2,7214065,1087200,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.008,5.7,5.2,7287846,1096141,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.118,5.7,5.2,7359974,1106022,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.228,4.7,5.2,7411101,1116774,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.337,5.7,5.2,7484869,1125789,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.447,4.6,5.2,7558627,1136665,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.556,5.7,5.2,7630667,1146480,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.666,4.6,5.2,7681705,1157034,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.775,4.6,5.2,7755561,1166049,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.885,6.7,5.2,7829321,1176925,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:00.994,4.7,5.2,7901447,1187070,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.104,4.6,5.2,7952662,1197822,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.214,4.5,5.2,8026517,1206771,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.323,7.9,5.2,8100210,1217581,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.433,5.7,5.2,8174044,1228597,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.542,4.7,5.2,8246172,1238544,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.652,4.5,5.2,8297298,1249164,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.762,5.8,5.3,8371065,1258179,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.872,5.7,5.2,8444911,1269187,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:01.982,5.7,5.2,8518072,1279848,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.091,5.7,5.2,8585955,1290348,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.201,3.5,5.2,8642175,1301302,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.311,4.6,5.2,8716031,1310383,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.421,5.7,5.2,8789811,1321259,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.531,5.7,5.2,8863599,1332119,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.640,5.7,5.2,8935860,1342222,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.751,4.6,5.2,8986921,1352974,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.861,6.7,5.2,9060777,1362055,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:02.972,5.7,5.2,9134623,1373063,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.082,3.5,5.2,9206753,1382944,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.192,5.6,5.2,9257967,1393696,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.306,5.6,5.2,9331889,1404844,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.423,7.4,5.2,9405745,1413991,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.539,6.5,5.2,9479593,1425065,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.650,4.6,5.2,9553515,1436279,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.761,4.5,5.2,9625644,1446292,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.872,8.9,5.2,9694561,1457308,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:03.986,4.4,5.2,9750779,1468390,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.103,6.5,5.2,9824545,1477405,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.214,5.6,5.2,9898394,1488413,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.324,4.6,5.2,9972315,1499759,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.435,5.6,5.2,10045476,1510156,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.546,5.7,5.2,10118275,1520788,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.657,5.6,5.2,10169401,1531540,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.768,4.5,5.2,10243323,1542754,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.880,4.6,5.2,10317180,1551769,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:04.991,6.7,5.2,10391025,1562645,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.102,5.6,5.2,10464945,1574123,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.213,5.6,5.2,10537073,1584334,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.324,5.6,5.2,10588199,1594954,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.436,4.5,5.2,10662122,1606036,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.547,6.7,5.2,10735978,1614985,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.659,3.4,5.2,10809825,1625993,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.770,6.7,5.2,10882572,1635954,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.882,9.9,5.2,10955611,1646692,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:05.995,6.6,5.2,11006825,1657378,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:06.107,4.5,5.2,11080680,1666459,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:06.219,7.7,5.2,11154601,1677541,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:06.342,5.1,5.2,11228458,1688689,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:06.454,6.7,5.2,11302379,1699903,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:06.566,4.5,5.2,11376227,1710977,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:06.678,5.6,5.2,11449389,1721440,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:06.791,5.6,5.2,11522277,1732072,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:06.903,5.6,5.2,11573492,1742824,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.015,5.6,5.2,11647414,1753972,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.128,5.6,5.2,11721183,1762855,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.241,4.5,5.2,11795030,1773863,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.353,6.7,5.2,11868951,1784945,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.465,5.6,5.2,11941718,1795104,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.578,5.6,5.2,12014934,1805974,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.691,5.6,5.2,12083850,1816990,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.804,6.6,5.2,12140068,1827874,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:07.918,7.7,5.2,12213902,1838956,1,p521_mlkem1024,p521_mldsa87
