Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:13:09.828,3.6,5.3,2268516,344825,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:09.933,8.4,5.3,2342210,355701,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.038,4.8,5.3,2414340,365582,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.143,4.8,5.3,2465487,374201,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.248,5.9,5.3,2539247,385143,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.353,4.8,5.3,2611287,394958,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.459,2.4,5.3,2662502,405908,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.564,4.8,5.3,2736281,414915,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.669,5.9,5.3,2809190,425106,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.775,3.6,5.3,2859624,435548,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.880,3.6,5.3,2933481,444563,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:10.986,7.1,5.2,3007329,455571,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.091,4.7,5.2,3060912,465390,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.197,3.6,5.2,3130606,474339,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.302,4.8,5.2,3204454,485281,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.408,4.8,5.2,3276583,495162,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.514,4.7,5.2,3327798,505914,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.620,4.8,5.2,3401514,514921,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.726,7.0,5.2,3473641,524934,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.832,3.6,5.2,3524768,535620,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:11.942,9.2,5.2,3598622,544635,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.048,4.7,5.2,3672470,555577,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.154,4.8,5.2,3744600,565590,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.260,3.6,5.2,3795747,576276,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.366,5.9,5.2,3869527,585349,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.472,5.8,5.2,3942008,595508,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.579,3.6,5.2,3992868,606048,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.685,4.7,5.2,4066723,615129,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.792,5.9,5.2,4140374,625849,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:12.898,3.6,5.2,4189926,635688,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.005,5.8,5.2,4263781,644769,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.112,5.8,5.2,4337628,655711,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.218,3.6,5.2,4409757,665856,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.325,5.7,5.2,4460972,676674,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.432,3.6,5.2,4534829,685821,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.538,4.8,5.2,4608676,696763,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.645,6.9,5.2,4680804,706644,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.752,4.7,5.2,4731928,717396,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.858,4.8,5.2,4805710,726271,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:13.965,8.2,5.3,4879633,737485,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.072,4.7,5.2,4951762,747432,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.179,3.5,5.2,5002977,758250,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.287,4.7,5.2,5076832,767397,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.394,4.7,5.2,5150614,778339,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.501,4.7,5.2,5217802,788418,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.608,5.7,5.2,5273955,797235,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.716,4.7,5.2,5347803,808243,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.823,4.7,5.2,5419933,818190,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:14.930,4.7,5.2,5471148,828876,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.038,4.7,5.2,5544850,837825,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.145,4.7,5.2,5618698,848833,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.253,5.8,5.2,5690826,858780,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.361,3.5,5.2,5742040,869598,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.469,6.9,5.2,5815896,878679,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.576,4.7,5.2,5889744,889687,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.684,4.7,5.2,5961806,899700,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.792,4.7,5.2,6013018,910452,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:15.905,7.8,5.3,6086799,919327,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.014,5.8,5.3,6160520,930121,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.122,5.8,5.3,6227775,940158,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.231,4.6,5.3,6283993,951042,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.344,5.6,5.3,6357775,960115,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.452,3.6,5.2,6430609,970208,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.560,5.7,5.2,6498819,981078,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.670,5.7,5.2,6554951,991896,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.784,5.6,5.2,6628733,1000837,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:16.892,5.7,5.2,6701566,1010996,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.001,5.7,5.2,6769776,1021866,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.112,4.6,5.2,6825996,1032816,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.226,7.6,5.2,6899778,1041559,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.334,5.7,5.2,6972371,1051586,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.443,5.7,5.2,7022880,1062192,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.552,3.5,5.2,7096735,1071273,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.661,5.7,5.2,7170583,1082281,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.769,4.7,5.2,7243745,1092810,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.878,4.7,5.2,7311539,1103442,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:17.987,8.0,5.2,7367757,1114392,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.096,5.7,5.2,7441613,1123407,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.205,6.9,5.2,7515374,1134283,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.314,5.7,5.2,7582498,1144296,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.423,3.5,5.2,7638719,1155180,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.532,5.7,5.2,7712575,1164195,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.641,4.7,5.2,7786336,1175203,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.751,5.7,5.2,7858377,1185150,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.860,3.5,5.2,7909592,1195836,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:18.970,5.7,5.2,7983515,1206984,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.079,5.7,5.2,8057368,1215999,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.189,5.7,5.2,8131217,1227139,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.299,5.7,5.2,8203345,1237152,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.408,6.7,5.2,8254559,1247904,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.518,3.5,5.2,8328414,1256919,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.628,5.7,5.2,8402262,1267861,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.737,5.7,5.2,8476185,1278877,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.847,5.7,5.2,8548312,1288894,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:19.958,6.9,5.2,8599526,1299580,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.068,4.5,5.2,8673317,1308595,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.178,5.7,5.2,8747239,1319611,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.288,4.7,5.2,8821087,1330685,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.398,4.5,5.2,8893921,1340712,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.509,7.8,5.2,8962132,1351582,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.619,4.5,5.2,9018263,1362400,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.730,5.7,5.2,9091942,1371481,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.840,4.5,5.2,9165636,1382489,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:20.950,4.6,5.2,9238469,1392714,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.061,6.7,5.2,9306679,1403650,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.172,2.3,5.2,9362899,1414402,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.283,6.7,5.2,9436755,1423351,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.393,5.6,5.2,9510601,1434359,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.515,5.3,5.2,9584597,1445647,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.625,6.7,5.2,9658444,1456655,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.736,5.7,5.2,9732188,1467737,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.847,5.6,5.2,9804318,1477684,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:21.958,7.9,5.3,9873232,1488700,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.071,7.7,5.3,9929453,1499452,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.182,6.7,5.3,10003309,1508401,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.293,6.7,5.3,10077158,1519343,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.404,4.5,5.2,10150989,1530293,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.515,5.6,5.2,10223824,1540518,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.626,5.7,5.2,10297040,1551520,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.738,4.5,5.2,10348254,1562470,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.849,5.6,5.2,10422108,1571485,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:22.960,5.6,5.2,10495956,1582493,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.071,5.6,5.2,10569879,1593641,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.183,4.6,5.2,10642009,1603720,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.294,5.6,5.2,10710925,1614736,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.406,5.6,5.2,10767055,1625686,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.518,5.6,5.2,10840822,1634701,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.629,5.6,5.2,10914669,1645643,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.741,5.6,5.2,10987832,1656106,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.853,5.6,5.2,11060719,1666672,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:23.965,5.6,5.2,11129545,1677622,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.078,6.7,5.2,11185676,1688374,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.195,6.5,5.2,11259442,1699588,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.307,6.6,5.2,11333298,1708669,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.419,5.6,5.2,11407219,1719685,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.531,4.5,5.2,11481066,1730759,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.643,5.6,5.2,11553900,1740984,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.756,6.7,5.2,11627116,1751920,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.868,4.5,5.2,11678330,1762672,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:24.980,5.6,5.2,11752120,1771753,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:25.092,7.7,5.2,11825976,1782835,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:25.205,5.6,5.2,11899824,1793777,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:25.318,5.6,5.2,11973744,1804925,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:25.431,5.6,5.2,12045785,1814806,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:25.544,6.6,5.2,12119616,1825888,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:25.656,5.6,5.2,12188532,1836904,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:25.769,5.5,5.2,12244752,1847722,1,p521_mlkem1024,p521_mldsa87
