Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:05:17.197,7.8,5.2,8592019,1304816,1,mlkem1024,mldsa87
25/Jun/2025:08:05:17.308,2.3,5.2,8710949,1322841,1,mlkem1024,mldsa87
25/Jun/2025:08:05:17.419,2.3,5.2,8830107,1342940,1,mlkem1024,mldsa87
25/Jun/2025:08:05:17.530,3.4,5.2,8971813,1361481,0,mlkem1024,mldsa87
25/Jun/2025:08:05:17.641,2.3,5.2,9091459,1380125,0,mlkem1024,mldsa87
25/Jun/2025:08:05:17.752,2.3,5.2,9210411,1398084,0,mlkem1024,mldsa87
25/Jun/2025:08:05:17.863,2.3,5.2,9351334,1418447,1,mlkem1024,mldsa87
25/Jun/2025:08:05:17.974,2.2,5.2,9471036,1436552,0,mlkem1024,mldsa87
25/Jun/2025:08:05:18.085,3.4,5.2,9591141,1455512,0,mlkem1024,mldsa87
25/Jun/2025:08:05:18.196,1.1,5.2,9710027,1473603,0,mlkem1024,mldsa87
25/Jun/2025:08:05:18.308,3.4,5.2,9829053,1491768,1,mlkem1024,mldsa87
25/Jun/2025:08:05:18.419,4.4,5.2,9969704,1511859,0,mlkem1024,mldsa87
25/Jun/2025:08:05:18.531,3.4,5.2,10090295,1530953,0,mlkem1024,mldsa87
25/Jun/2025:08:05:18.642,2.3,5.2,10209357,1548978,1,mlkem1024,mldsa87
25/Jun/2025:08:05:18.754,1.1,5.2,10350346,1569473,1,mlkem1024,mldsa87
25/Jun/2025:08:05:18.865,5.5,5.2,10471091,1588567,0,mlkem1024,mldsa87
25/Jun/2025:08:05:18.977,2.2,5.2,10590249,1606732,1,mlkem1024,mldsa87
25/Jun/2025:08:05:19.090,3.3,5.2,10731936,1627397,1,mlkem1024,mldsa87
25/Jun/2025:08:05:19.213,7.1,5.2,10874122,1648915,1,mlkem1024,mldsa87
25/Jun/2025:08:05:19.325,2.3,5.2,10994173,1667390,0,mlkem1024,mldsa87
25/Jun/2025:08:05:19.438,3.3,5.2,11113731,1685902,0,mlkem1024,mldsa87
25/Jun/2025:08:05:19.550,2.2,5.2,11232823,1704199,1,mlkem1024,mldsa87
25/Jun/2025:08:05:19.663,3.3,5.2,11374444,1724766,0,mlkem1024,mldsa87
25/Jun/2025:08:05:19.775,3.4,5.2,11494549,1743978,0,mlkem1024,mldsa87
25/Jun/2025:08:05:19.888,1.1,5.2,11613707,1762143,1,mlkem1024,mldsa87
25/Jun/2025:08:05:20.002,3.3,5.2,11755655,1783015,0,mlkem1024,mldsa87
