Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:08:29.686,2.3,5.2,5686673,863956,0,mlkem1024,mldsa87
25/Jun/2025:08:08:29.793,1.2,5.2,5805427,881783,0,mlkem1024,mldsa87
25/Jun/2025:08:08:29.901,2.3,5.2,5924313,899610,0,mlkem1024,mldsa87
25/Jun/2025:08:08:30.009,2.3,5.2,6043177,917635,1,mlkem1024,mldsa87
25/Jun/2025:08:08:30.117,3.4,5.2,6162327,935924,1,mlkem1024,mldsa87
25/Jun/2025:08:08:30.226,1.2,5.2,6281199,953961,1,mlkem1024,mldsa87
25/Jun/2025:08:08:30.335,3.4,5.2,6400063,971920,1,mlkem1024,mldsa87
25/Jun/2025:08:08:30.444,2.3,5.2,6540582,991945,1,mlkem1024,mldsa87
25/Jun/2025:08:08:30.552,2.3,5.2,6659865,1010248,2,mlkem1024,mldsa87
25/Jun/2025:08:08:30.661,5.7,5.3,6779927,1029064,0,mlkem1024,mldsa87
25/Jun/2025:08:08:30.770,2.3,5.3,6898879,1047089,0,mlkem1024,mldsa87
25/Jun/2025:08:08:30.878,2.3,5.3,7017963,1065246,0,mlkem1024,mldsa87
25/Jun/2025:08:08:30.987,2.3,5.3,7136959,1083337,0,mlkem1024,mldsa87
25/Jun/2025:08:08:31.096,1.2,5.3,7255845,1101230,0,mlkem1024,mldsa87
25/Jun/2025:08:08:31.205,3.4,5.3,7374995,1119255,0,mlkem1024,mldsa87
25/Jun/2025:08:08:31.314,1.2,5.3,7494057,1137478,0,mlkem1024,mldsa87
25/Jun/2025:08:08:31.423,2.3,5.3,7613281,1155973,1,mlkem1024,mldsa87
25/Jun/2025:08:08:31.532,1.2,5.3,7753866,1175932,1,mlkem1024,mldsa87
25/Jun/2025:08:08:31.642,3.4,5.3,7872686,1193825,0,mlkem1024,mldsa87
25/Jun/2025:08:08:31.752,1.2,5.3,7992278,1211996,0,mlkem1024,mldsa87
25/Jun/2025:08:08:31.862,2.3,5.3,8112251,1230944,0,mlkem1024,mldsa87
25/Jun/2025:08:08:31.971,3.4,5.3,8231049,1248903,1,mlkem1024,mldsa87
25/Jun/2025:08:08:32.081,3.4,5.3,8349935,1266928,1,mlkem1024,mldsa87
25/Jun/2025:08:08:32.191,2.3,5.3,8468697,1286961,1,mlkem1024,mldsa87
25/Jun/2025:08:08:32.302,3.4,5.3,8609216,1305250,1,mlkem1024,mldsa87
25/Jun/2025:08:08:32.412,3.4,5.3,8727684,1322813,0,mlkem1024,mldsa87
25/Jun/2025:08:08:32.522,2.3,5.3,8848209,1341841,0,mlkem1024,mldsa87
25/Jun/2025:08:08:32.632,1.2,5.3,8967359,1359998,0,mlkem1024,mldsa87
25/Jun/2025:08:08:32.744,4.5,5.3,9086289,1378023,1,mlkem1024,mldsa87
25/Jun/2025:08:08:32.855,3.4,5.3,9205249,1396056,1,mlkem1024,mldsa87
25/Jun/2025:08:08:32.967,2.2,5.3,9346164,1416477,1,mlkem1024,mldsa87
25/Jun/2025:08:08:33.078,2.3,5.3,9466953,1435637,0,mlkem1024,mldsa87
25/Jun/2025:08:08:33.189,4.4,5.3,9585905,1453596,1,mlkem1024,mldsa87
25/Jun/2025:08:08:33.301,2.3,5.3,9726806,1474091,1,mlkem1024,mldsa87
25/Jun/2025:08:08:33.412,1.1,5.3,9846505,1492500,0,mlkem1024,mldsa87
25/Jun/2025:08:08:33.523,3.4,5.3,9966151,1511276,1,mlkem1024,mldsa87
25/Jun/2025:08:08:33.634,3.4,5.3,10085111,1529375,1,mlkem1024,mldsa87
25/Jun/2025:08:08:33.746,2.2,5.3,10225806,1549598,1,mlkem1024,mldsa87
25/Jun/2025:08:08:33.857,2.3,5.3,10346485,1568470,0,mlkem1024,mldsa87
25/Jun/2025:08:08:33.968,2.3,5.3,10465767,1586981,1,mlkem1024,mldsa87
25/Jun/2025:08:08:34.080,3.3,5.3,10606668,1607476,1,mlkem1024,mldsa87
25/Jun/2025:08:08:34.191,3.4,5.3,10727347,1626504,0,mlkem1024,mldsa87
25/Jun/2025:08:08:34.303,3.3,5.3,10846431,1644793,0,mlkem1024,mldsa87
25/Jun/2025:08:08:34.416,3.3,5.3,10965523,1662958,1,mlkem1024,mldsa87
25/Jun/2025:08:08:34.528,3.3,5.3,11106990,1683459,0,mlkem1024,mldsa87
25/Jun/2025:08:08:34.640,1.1,5.3,11227029,1702407,1,mlkem1024,mldsa87
25/Jun/2025:08:08:34.754,5.6,5.3,11346099,1720704,1,mlkem1024,mldsa87
25/Jun/2025:08:08:34.867,2.2,5.3,11486706,1740993,0,mlkem1024,mldsa87
25/Jun/2025:08:08:34.979,4.4,5.3,11606945,1759889,0,mlkem1024,mldsa87
25/Jun/2025:08:08:35.093,3.3,5.3,11725795,1777988,1,mlkem1024,mldsa87
