Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:14:39.685,5.7,5.2,7439614,1119942,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:39.794,6.0,5.2,7513311,1128685,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:39.904,5.7,5.2,7587148,1139701,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.013,5.7,5.2,7659279,1149648,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.123,5.7,5.2,7710496,1160400,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.233,6.7,5.2,7784267,1169349,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.342,4.6,5.2,7857962,1180291,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.452,6.8,5.2,7930094,1190308,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.562,5.6,5.2,7981221,1200928,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.672,4.6,5.2,8055080,1209943,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.781,5.7,5.2,8128930,1220885,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:40.891,5.7,5.2,8201062,1231044,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.002,4.6,5.2,8269893,1241914,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.114,5.6,5.2,8326027,1252666,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.230,6.5,5.2,8399887,1261681,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.345,7.6,5.2,8473737,1272557,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.456,4.6,5.2,8545869,1282504,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.567,6.7,5.2,8614701,1293454,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.679,4.5,5.2,8670746,1304206,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.796,10.6,5.2,8744604,1313287,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:41.910,8.5,5.2,8818455,1324295,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.021,4.6,5.2,8891618,1334626,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.132,4.6,5.2,8964422,1345060,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.243,6.7,5.2,9015638,1355944,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.353,5.6,5.2,9089498,1365157,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.464,5.7,5.2,9163348,1376099,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.574,4.6,5.2,9237142,1387025,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.685,5.7,5.2,9309340,1397326,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.797,5.6,5.2,9360467,1408012,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:42.914,6.4,5.2,9434238,1417027,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.045,8.6,5.2,9508074,1430176,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.161,6.5,5.2,9581912,1441192,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.280,6.5,5.2,9655770,1450273,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.391,6.7,5.2,9729619,1461149,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.502,4.5,5.2,9802457,1471176,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.614,6.7,5.2,9875587,1481914,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.726,5.6,5.2,9926804,1492666,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.843,8.6,5.2,10000729,1503748,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:43.962,6.4,5.2,10074500,1512697,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.074,5.6,5.2,10148349,1523573,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.186,6.7,5.2,10222274,1534655,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.298,5.6,5.2,10294405,1544602,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.410,4.5,5.2,10345621,1555288,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.522,5.6,5.2,10419392,1564237,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.633,5.6,5.2,10493065,1574981,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.745,5.6,5.2,10566991,1586063,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.857,6.7,5.2,10639035,1596024,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:44.969,5.6,5.2,10707867,1606696,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.081,5.6,5.2,10764000,1617382,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.194,5.6,5.2,10837682,1626265,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.306,5.6,5.2,10911533,1637273,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.418,5.6,5.2,10985238,1648091,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.530,5.6,5.2,11057502,1658170,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.643,4.5,5.2,11108540,1668790,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.755,6.7,5.2,11182399,1677805,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.869,6.7,5.2,11256162,1688615,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:45.982,5.6,5.2,11330086,1699697,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.094,5.6,5.2,11402219,1709578,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.207,4.5,5.2,11471139,1720594,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.320,4.4,5.2,11527361,1731412,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.433,5.6,5.2,11601220,1740427,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.545,5.6,5.2,11674982,1751303,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.658,4.5,5.2,11748906,1762385,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.771,6.7,5.2,11821039,1772464,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.884,5.6,5.2,11889871,1783480,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:46.997,4.4,5.2,11946093,1794232,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:47.111,5.6,5.2,12020019,1805380,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:47.224,4.5,5.2,12093879,1814329,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:47.336,6.6,5.2,12167803,1825411,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:47.449,5.6,5.2,12241654,1836485,0,p521_mlkem1024,p521_mldsa87
