Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:11:03.551,2.3,5.3,5491829,1064975,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:03.663,4.4,5.3,5562105,1078627,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:03.774,2.3,5.3,5632304,1092073,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:03.886,6.6,5.3,5702494,1105593,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:03.998,3.4,5.3,5772769,1119245,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:04.110,4.4,5.3,5842691,1132633,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:04.222,3.4,5.3,5912458,1145823,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:04.334,6.7,5.3,5982644,1159343,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:04.447,4.4,5.3,6052831,1172797,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:04.559,5.4,5.3,6123020,1186449,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:04.672,3.4,5.3,6193209,1200035,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:04.784,2.3,5.3,6263330,1213621,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:04.897,4.4,5.3,6333606,1227273,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.009,3.3,5.3,6403615,1240661,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.122,3.4,5.3,6473715,1254313,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.235,2.2,5.3,6543902,1268031,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.348,5.5,5.3,6614252,1281823,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.461,3.3,5.3,6684174,1295343,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.574,3.3,5.3,6754184,1308863,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.688,3.3,5.3,6824281,1322317,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.802,4.4,5.3,6894290,1335705,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:05.932,5.8,5.3,6978459,1351855,1,p256_mlkem512,p256_mldsa44
