Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:08:42.609,2.3,5.3,3653273,711786,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:42.717,3.6,5.3,3723394,725504,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:42.825,4.5,5.3,3793582,739090,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:42.934,2.3,5.3,3864725,753311,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.042,2.3,5.3,3935133,767383,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.151,4.5,5.3,4005407,781101,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.260,3.4,5.3,4075618,794753,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.368,2.3,5.3,4145806,808405,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.477,2.3,5.3,4215906,821859,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.586,3.4,5.3,4286007,835445,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.696,0.0,5.3,4355952,848899,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.806,4.5,5.3,4426052,862485,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:43.915,2.3,5.3,4496238,876203,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.024,2.3,5.3,4566249,889723,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.134,3.4,5.3,4636350,903309,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.243,2.3,5.3,4706624,916961,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.353,2.3,5.3,4776814,930613,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.463,3.4,5.3,4847002,944199,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.574,2.3,5.3,4917213,957785,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.683,3.4,5.3,4987312,971305,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.793,5.7,5.3,5057418,984833,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:44.904,1.2,5.3,5127516,998485,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.014,3.4,5.3,5197651,1011931,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.124,2.3,5.3,5267909,1025657,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.234,4.5,5.3,5338095,1039309,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.345,3.4,5.3,5408371,1052895,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.456,2.3,5.3,5490745,1067844,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.567,2.3,5.3,5560867,1081562,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.678,3.4,5.3,5632021,1095730,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.788,5.6,5.3,5702834,1109911,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:45.899,4.4,5.3,5772977,1123653,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.011,2.3,5.3,5843162,1137173,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.122,3.4,5.3,5913180,1150767,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.233,3.4,5.3,5983367,1164287,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.344,2.3,5.3,6065764,1179434,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.456,4.4,5.3,6136746,1193166,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.567,2.3,5.3,6208041,1207741,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.679,3.4,5.3,6278095,1221195,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.791,4.6,5.3,6348303,1234913,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:46.903,4.4,5.2,6418401,1248301,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:47.015,3.3,5.2,6488543,1261887,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:47.127,2.3,5.2,6558739,1275613,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:47.239,3.3,5.2,6640696,1290364,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:47.352,1.1,5.2,6711588,1304096,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:47.464,4.4,5.2,6782947,1318803,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:47.588,4.1,5.2,6865395,1334024,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:47.700,4.4,5.2,6937198,1348613,0,p256_mlkem512,p256_mldsa44
