Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:04:09.490,3.5,5.3,827114,503834,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:09.599,4.5,5.3,854432,520559,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:09.707,2.4,5.3,883428,537983,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:09.816,3.4,5.3,909483,553993,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:09.925,4.6,5.3,938028,571086,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.033,4.5,5.3,964868,587633,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.144,4.5,5.4,993899,605205,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.253,2.3,5.4,1020728,621386,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.363,2.3,5.4,1048249,638185,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.473,2.3,5.4,1077477,655889,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.583,3.4,5.4,1106935,673799,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.694,3.4,5.4,1134445,690442,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.805,4.5,5.4,1162058,707373,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:10.916,2.3,5.4,1191266,724945,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.027,4.5,5.4,1220632,742859,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.138,4.5,5.4,1248231,759568,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.250,5.6,5.3,1276149,776829,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.361,3.4,5.3,1305542,794739,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.473,4.4,5.3,1334504,812245,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.585,3.4,5.3,1363256,829627,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.697,4.5,5.3,1392010,847009,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.808,2.3,5.3,1420961,864589,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:11.921,2.3,5.3,1450241,882301,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:12.032,5.5,5.3,1479434,900013,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:12.144,2.3,5.3,1507781,916974,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:12.257,3.4,5.3,1537226,934951,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:12.371,5.4,5.3,1566723,953083,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:12.485,2.2,5.3,1596184,970993,1,prime256v1,ecdsa-with-SHA256
