Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:13:15.148,4.8,5.3,2261211,441236,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:15.255,3.5,5.3,2319365,454690,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:15.361,3.5,5.3,2389508,467177,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:15.468,1.2,5.3,2459694,480961,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:15.574,3.5,5.4,2529970,494547,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:15.682,3.5,5.3,2600172,508191,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:15.789,2.4,5.3,2670359,521645,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:15.897,1.2,5.3,2740547,535231,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.004,2.3,5.3,2810668,548949,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.112,3.5,5.3,2880942,562667,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.219,1.2,5.3,2951088,576031,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.326,3.5,5.3,3020411,588986,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.433,2.4,5.3,3089912,602426,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.541,2.4,5.3,3160032,616012,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.649,2.3,5.3,3218008,629268,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.758,1.2,5.3,3288106,642854,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.866,3.5,5.3,3358228,655209,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:16.973,2.3,5.3,3428503,668795,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.082,3.4,5.3,3498713,682579,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.191,2.3,5.3,3568987,696231,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.300,3.4,5.3,3639260,709949,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.409,2.4,5.3,3709463,723395,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.517,2.3,5.3,3779737,737113,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.625,4.7,5.3,3849945,750765,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.734,3.4,5.3,3920220,764351,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.843,3.4,5.3,3990494,778135,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:17.953,3.4,5.3,4060703,791721,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.061,3.4,5.3,4130976,805307,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.171,2.3,5.3,4201250,819091,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.280,3.4,5.3,4271348,832743,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.389,4.5,5.3,4341455,846535,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.498,2.3,5.3,4411725,860253,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.607,4.5,5.3,4481937,873773,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.717,2.3,5.3,4552211,887359,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.826,2.3,5.3,4622486,900879,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:18.936,2.3,5.3,4692762,914597,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.046,4.5,5.3,4762964,928109,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.156,2.3,5.3,4833173,941827,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.266,3.4,5.3,4903206,955413,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.376,2.3,5.3,4973401,969139,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.486,2.3,5.3,5043610,982857,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.597,3.4,5.3,5113817,996443,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.708,4.6,5.3,5193439,1011062,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.819,4.4,5.3,5266292,1024846,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:19.929,3.4,5.3,5336566,1038564,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.040,3.4,5.3,5406620,1052084,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.151,3.4,5.3,5478603,1066871,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.262,2.3,5.3,5548724,1080457,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.373,3.4,5.3,5619000,1094109,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.485,3.4,5.3,5688956,1107769,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.597,3.4,5.3,5759145,1121421,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.708,3.4,5.3,5841521,1136238,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.820,2.3,5.3,5912504,1150036,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:20.931,4.4,5.3,5983712,1164677,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.043,2.3,5.3,6053986,1178395,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.155,2.3,5.3,6124332,1192055,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.267,3.3,5.3,6194605,1205641,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.380,3.4,5.3,6264746,1219293,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.492,3.4,5.3,6347142,1234572,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.604,3.3,5.3,6417197,1248158,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.716,7.7,5.3,6487473,1261744,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.829,2.2,5.3,6558781,1275846,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:21.941,4.4,5.3,6629685,1290117,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:22.053,4.4,5.3,6699828,1303769,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:22.165,3.4,5.3,6770111,1317627,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:22.278,3.3,5.3,6840317,1331345,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:22.391,4.4,5.3,6920115,1346492,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:22.503,3.3,5.3,6992814,1360078,1,p256_mlkem512,p256_mldsa44
