KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Client_Avg_CPU_Usage(%),Client_Avg_RAM_Usage(%),Avg_Upload_Bytes (Wireshark),Avg_Download_Bytes (Wireshark),Avg_TLS_Upload_Bytes (Wireshark),Avg_TLS_Download_Bytes (Wireshark),Avg_Logical_Bytes_Sent (cURL),Avg_Logical_Bytes_Received (cURL),Algorithms
secp521r1,ecdsa-with-SHA512,3.4452,253.49,377.0576,382.7636,83.137,5.8286,1579.646,3156.612666666667,729.0,2454.837,694.0,2358.559,Pre-Quantum
p521_mlkem1024,p521_mldsa87,4.3252,553.6555,720.2652,727.6198,87.8732,5.986,3323.782,24560.981333333333,2213.0,13025.288,2178.0,22988.24,Ibrido
mlkem1024,mldsa87,1.7885,43.3859,66.6922,69.1861,48.3235,5.7929,3113.994,23550.29333333333,2080.0,12101.214666666669,2045.0,22178.044,Post-Quantum
secp521r1,ecdsa-with-SHA512,3.434,277.6053,388.3202,394.3071,84.4829,5.788,1578.894,3146.839,729.0,2452.7826666666665,694.0,2356.3187,Pre-Quantum
secp521r1,ecdsa-with-SHA512,3.2602,229.3091,354.7103,360.0678,82.3192,5.7844,1575.701,3149.522,729.0,2453.479333333333,694.0,2357.229,Pre-Quantum
mlkem1024,mldsa87,1.3419,38.7391,59.8397,61.8287,46.7154,5.7286,3112.588,23551.658666666663,2080.0,12104.505666666666,2045.0,22177.982,Post-Quantum
secp521r1,ecdsa-with-SHA512,4.1682,225.926,405.3379,410.8954,84.2311,5.8208,1570.119,3160.0016666666666,729.0,2454.6,694.0,2357.75,Pre-Quantum
mlkem1024,mldsa87,1.3781,38.6506,59.5298,61.4425,47.9824,5.7291,3112.864,23549.952,2080.0,12104.551666666666,2045.0,22178.054,Post-Quantum
secp521r1,ecdsa-with-SHA512,3.4972,238.4991,343.6393,348.2778,83.6583,5.7805,1581.697,3148.726,729.0,2454.732666666667,694.0,2358.5387,Pre-Quantum
p521_mlkem1024,p521_mldsa87,4.5072,645.3741,836.1614,844.6682,86.7129,6.0698,3332.366,24558.592,2213.0,12964.198666666667,2178.0,22986.5713,Ibrido
mlkem1024,mldsa87,1.4049,39.9175,61.3449,63.2452,46.9904,5.7232,3112.314,23551.31733333333,2080.0,12119.345,2045.0,22178.032,Post-Quantum
mlkem1024,mldsa87,1.3822,39.1584,60.8281,62.915,47.3096,5.775,3114.544,23550.29333333333,2080.0,12088.386,2045.0,22178.084,Post-Quantum
p521_mlkem1024,p521_mldsa87,4.1208,767.7771,947.8909,956.4685,88.9064,6.0276,3328.337,24560.981333333333,2213.0,13044.623,2178.0,22988.5403,Ibrido
secp521r1,ecdsa-with-SHA512,2.7307,229.1721,327.9252,332.2632,82.0095,5.7769,1576.763,3155.1476666666667,729.0,2454.682333333333,694.0,2358.4503,Pre-Quantum
p521_mlkem1024,p521_mldsa87,4.9201,698.253,881.3205,890.4138,87.2553,6.0505,3328.481,24561.322666666667,2213.0,13041.155666666667,2178.0,22988.4183,Ibrido
p521_mlkem1024,p521_mldsa87,5.2727,440.5289,581.0699,588.51,87.1443,5.9851,3329.992,24556.202666666668,2213.0,13029.996,2178.0,22986.704,Ibrido
secp521r1,ecdsa-with-SHA512,3.137,244.1875,353.3009,358.109,81.3946,5.7821,1577.163,3154.4623333333334,729.0,2454.7246666666665,694.0,2358.5627,Pre-Quantum
p521_mlkem1024,p521_mldsa87,4.2526,488.2452,630.8154,637.0006,87.9358,5.9596,3327.123,24555.86133333333,2213.0,13039.034666666666,2178.0,22987.46,Ibrido
