KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p521_mlkem1024,p521_mldsa87,22.763,406.974,850.556,880.089,15544.9
p521_mlkem1024,p521_mldsa87,25.151,503.279,841.53,876.735,15544.9
p521_mlkem1024,p521_mldsa87,15.163,360.371,735.38,767.729,15544.9
p521_mlkem1024,p521_mldsa87,21.241,467.63,853.547,877.074,15544.9
p521_mlkem1024,p521_mldsa87,16.297,456.492,988.059,1010.319,15544.9
p521_mlkem1024,p521_mldsa87,16.764,441.894,868.05,894.349,15544.9
p521_mlkem1024,p521_mldsa87,25.463,463.708,758.028,780.05,15544.9
p521_mlkem1024,p521_mldsa87,22.175,457.635,788.587,811.86,15544.9
p521_mlkem1024,p521_mldsa87,22.436,514.353,829.344,849.643,15544.9
p521_mlkem1024,p521_mldsa87,22.376,442.245,762.852,785.365,15544.9
p521_mlkem1024,p521_mldsa87,19.712,412.966,697.971,732.083,15544.9
p521_mlkem1024,p521_mldsa87,10.465,420.687,819.706,847.127,15544.9
p521_mlkem1024,p521_mldsa87,17.215,400.012,803.285,825.996,15544.9
p521_mlkem1024,p521_mldsa87,13.878,371.31,740.221,766.33,15544.9
p521_mlkem1024,p521_mldsa87,16.638,497.802,752.568,780.425,15544.9
p521_mlkem1024,p521_mldsa87,18.782,461.186,928.809,957.447,15544.9
p521_mlkem1024,p521_mldsa87,14.54,374.194,758.218,784.686,15544.9
p521_mlkem1024,p521_mldsa87,16.563,503.907,885.762,920.101,15544.9
p521_mlkem1024,p521_mldsa87,24.186,456.908,850.139,880.497,15544.9
p521_mlkem1024,p521_mldsa87,12.659,496.915,839.107,873.506,15544.9
p521_mlkem1024,p521_mldsa87,18.532,421.584,904.435,938.993,15544.9
p521_mlkem1024,p521_mldsa87,18.381,445.832,808.787,836.049,15544.9
p521_mlkem1024,p521_mldsa87,22.886,422.895,813.319,834.779,15544.9
p521_mlkem1024,p521_mldsa87,19.053,421.773,782.104,802.922,15544.9
p521_mlkem1024,p521_mldsa87,21.955,439.765,864.961,890.672,15544.9
p521_mlkem1024,p521_mldsa87,21.727,423.612,781.066,807.507,15544.9
p521_mlkem1024,p521_mldsa87,16.244,488.067,827.889,855.773,15544.9
p521_mlkem1024,p521_mldsa87,11.812,417.366,819.882,847.651,15544.9
p521_mlkem1024,p521_mldsa87,20.559,447.754,842.216,863.751,15544.9
p521_mlkem1024,p521_mldsa87,12.802,420.108,795.294,815.443,15544.9
p521_mlkem1024,p521_mldsa87,16.055,444.374,759.835,778.226,15544.9
p521_mlkem1024,p521_mldsa87,16.492,379.14,700.596,726.428,15544.9
p521_mlkem1024,p521_mldsa87,19.408,425.949,743.732,769.019,15544.9
p521_mlkem1024,p521_mldsa87,17.189,433.892,752.01,778.951,15544.9
p521_mlkem1024,p521_mldsa87,19.787,396.928,755.603,784.172,15544.9
p521_mlkem1024,p521_mldsa87,20.818,408.088,802.353,822.082,15544.9
p521_mlkem1024,p521_mldsa87,10.014,372.741,752.098,767.133,15544.9
p521_mlkem1024,p521_mldsa87,21.358,460.273,796.506,819.664,15544.9
p521_mlkem1024,p521_mldsa87,12.963,387.181,719.121,742.85,15544.9
p521_mlkem1024,p521_mldsa87,20.65,425.678,676.072,704.43,15544.9
p521_mlkem1024,p521_mldsa87,18.231,425.822,739.248,763.31,15544.9
p521_mlkem1024,p521_mldsa87,11.967,439.13,693.905,715.353,15544.9
p521_mlkem1024,p521_mldsa87,19.752,406.456,772.704,795.608,15544.9
p521_mlkem1024,p521_mldsa87,10.511,468.075,790.372,825.892,15544.9
p521_mlkem1024,p521_mldsa87,30.168,498.58,841.39,874.982,15544.9
p521_mlkem1024,p521_mldsa87,27.515,482.279,770.612,797.244,15544.9
p521_mlkem1024,p521_mldsa87,24.798,448.512,786.638,813.661,15544.9
p521_mlkem1024,p521_mldsa87,18.984,482.72,793.129,819.579,15544.9
p521_mlkem1024,p521_mldsa87,6.452,475.413,818.491,844.084,15544.9
p521_mlkem1024,p521_mldsa87,13.895,412.37,761.47,785.436,15544.9
p521_mlkem1024,p521_mldsa87,19.702,519.508,917.491,938.515,15544.9
p521_mlkem1024,p521_mldsa87,10.852,424.95,789.769,812.784,15544.9
p521_mlkem1024,p521_mldsa87,13.7,356.112,796.214,814.575,15544.9
p521_mlkem1024,p521_mldsa87,19.541,527.724,845.207,867.11,15544.9
p521_mlkem1024,p521_mldsa87,30.248,416.352,757.156,778.146,15544.9
p521_mlkem1024,p521_mldsa87,12.248,411.094,763.494,784.542,15544.9
p521_mlkem1024,p521_mldsa87,21.211,480.141,943.516,967.992,15544.9
p521_mlkem1024,p521_mldsa87,14.762,425.451,800.674,823.846,15544.9
p521_mlkem1024,p521_mldsa87,13.171,541.651,863.908,886.031,15544.9
p521_mlkem1024,p521_mldsa87,16.732,518.669,873.257,892.132,15544.9
p521_mlkem1024,p521_mldsa87,11.108,384.083,744.744,767.634,15544.9
p521_mlkem1024,p521_mldsa87,17.395,399.494,766.072,788.38,15544.9
p521_mlkem1024,p521_mldsa87,11.555,444.679,784.624,804.922,15544.9
p521_mlkem1024,p521_mldsa87,7.255,424.705,800.504,823.76,15544.9
p521_mlkem1024,p521_mldsa87,16.032,418.618,736.606,758.395,15544.9
p521_mlkem1024,p521_mldsa87,15.707,485.096,824.058,843.095,15544.9
p521_mlkem1024,p521_mldsa87,21.912,418.503,765.161,784.691,15544.9
p521_mlkem1024,p521_mldsa87,15.414,435.644,813.689,831.651,15544.9
p521_mlkem1024,p521_mldsa87,19.468,404.304,706.47,717.845,15544.9
p521_mlkem1024,p521_mldsa87,26.01,435.086,742.866,754.561,15544.9
p521_mlkem1024,p521_mldsa87,22.885,378.92,781.891,794.388,15544.9
p521_mlkem1024,p521_mldsa87,13.487,371.636,690.999,712.652,15544.9
p521_mlkem1024,p521_mldsa87,19.818,403.267,760.041,784.407,15544.9
p521_mlkem1024,p521_mldsa87,16.519,425.889,819.853,842.485,15544.9
p521_mlkem1024,p521_mldsa87,9.764,353.243,655.189,683.784,15544.9
p521_mlkem1024,p521_mldsa87,13.609,449.035,786.323,817.655,15544.9
p521_mlkem1024,p521_mldsa87,8.224,362.19,700.696,726.309,15544.9
p521_mlkem1024,p521_mldsa87,14.572,410.504,738.287,767.596,15544.9
p521_mlkem1024,p521_mldsa87,17.776,486.597,790.187,812.657,15544.9
p521_mlkem1024,p521_mldsa87,12.527,406.768,813.685,832.074,15544.9
p521_mlkem1024,p521_mldsa87,16.792,471.852,806.344,825.091,15544.9
p521_mlkem1024,p521_mldsa87,17.822,385.666,782.309,800.245,15544.9
p521_mlkem1024,p521_mldsa87,12.03,481.015,820.233,837.442,15544.9
p521_mlkem1024,p521_mldsa87,13.498,448.946,750.457,769.237,15544.9
p521_mlkem1024,p521_mldsa87,5.17,439.023,807.382,821.428,15544.9
p521_mlkem1024,p521_mldsa87,18.077,454.173,764.434,783.251,15544.9
p521_mlkem1024,p521_mldsa87,14.141,418.361,733.597,752.062,15544.9
p521_mlkem1024,p521_mldsa87,29.456,462.082,822.171,842.866,15544.9
p521_mlkem1024,p521_mldsa87,28.066,443.917,805.713,828.414,15544.9
p521_mlkem1024,p521_mldsa87,20.294,481.34,866.073,880.595,15544.9
p521_mlkem1024,p521_mldsa87,13.256,421.735,681.87,696.014,15544.9
p521_mlkem1024,p521_mldsa87,14.127,422.979,788.164,806.697,15544.9
p521_mlkem1024,p521_mldsa87,14.014,467.072,803.337,821.506,15544.9
p521_mlkem1024,p521_mldsa87,15.81,400.33,806.139,821.738,15544.9
p521_mlkem1024,p521_mldsa87,12.34,463.837,817.394,830.275,15544.9
p521_mlkem1024,p521_mldsa87,9.34,411.049,694.239,704.838,15544.9
p521_mlkem1024,p521_mldsa87,11.983,479.045,749.722,765.891,15544.9
p521_mlkem1024,p521_mldsa87,6.405,405.45,780.82,797.963,15544.9
p521_mlkem1024,p521_mldsa87,13.865,373.681,663.223,691.066,15544.9
p521_mlkem1024,p521_mldsa87,11.501,409.307,690.19,714.57,15544.9
p521_mlkem1024,p521_mldsa87,13.036,422.894,812.764,832.486,15544.9
p521_mlkem1024,p521_mldsa87,10.025,461.614,723.372,738.096,15544.9
p521_mlkem1024,p521_mldsa87,30.696,461.769,719.529,736.747,15544.9
p521_mlkem1024,p521_mldsa87,11.521,456.404,782.299,803.725,15544.9
p521_mlkem1024,p521_mldsa87,12.087,402.052,735.868,747.461,15544.9
p521_mlkem1024,p521_mldsa87,8.622,441.212,799.706,822.119,15544.9
p521_mlkem1024,p521_mldsa87,28.475,507.475,876.769,891.895,15544.9
p521_mlkem1024,p521_mldsa87,13.965,380.905,701.121,716.728,15544.9
p521_mlkem1024,p521_mldsa87,13.583,380.96,704.906,716.945,15544.9
p521_mlkem1024,p521_mldsa87,16.854,449.706,729.954,747.901,15544.9
p521_mlkem1024,p521_mldsa87,30.336,500.677,812.509,836.536,15544.9
p521_mlkem1024,p521_mldsa87,18.367,383.348,682.327,699.825,15544.9
p521_mlkem1024,p521_mldsa87,36.01,399.544,743.913,753.681,15544.9
p521_mlkem1024,p521_mldsa87,26.324,461.232,874.806,890.507,15544.9
p521_mlkem1024,p521_mldsa87,27.852,407.298,828.933,844.248,15544.9
p521_mlkem1024,p521_mldsa87,26.147,354.511,745.817,759.341,15544.9
p521_mlkem1024,p521_mldsa87,10.149,395.46,760.826,770.516,15544.9
p521_mlkem1024,p521_mldsa87,18.359,444.401,736.376,762.126,15544.9
p521_mlkem1024,p521_mldsa87,29.229,429.234,776.442,790.736,15544.9
p521_mlkem1024,p521_mldsa87,8.257,371.073,742.765,768.965,15544.9
p521_mlkem1024,p521_mldsa87,25.906,425.517,892.555,903.219,15544.9
p521_mlkem1024,p521_mldsa87,29.581,377.714,784.897,792.318,15544.9
p521_mlkem1024,p521_mldsa87,5.364,435.123,802.72,807.478,15544.9
p521_mlkem1024,p521_mldsa87,15.903,349.664,631.449,638.311,15544.9
p521_mlkem1024,p521_mldsa87,4.234,322.819,606.975,611.987,15544.9
p521_mlkem1024,p521_mldsa87,2.692,323.385,621.785,627.296,15544.9
p521_mlkem1024,p521_mldsa87,16.142,346.532,621.264,624.58,15544.9
p521_mlkem1024,p521_mldsa87,9.091,386.944,670.151,674.92,15544.9
p521_mlkem1024,p521_mldsa87,5.319,329.024,627.967,636.58,15544.9
p521_mlkem1024,p521_mldsa87,12.032,353.968,585.093,589.405,15544.9
p521_mlkem1024,p521_mldsa87,5.148,357.051,655.699,660.64,15544.9
p521_mlkem1024,p521_mldsa87,6.387,308.037,617.669,621.028,15544.9
p521_mlkem1024,p521_mldsa87,9.801,278.137,616.43,621.604,15544.9
p521_mlkem1024,p521_mldsa87,9.113,304.912,601.782,608.437,15544.9
p521_mlkem1024,p521_mldsa87,1.915,301.912,582.97,587.92,15544.9
p521_mlkem1024,p521_mldsa87,3.83,320.021,592.741,597.011,15544.9
p521_mlkem1024,p521_mldsa87,5.296,322.617,600.989,605.928,15544.9
p521_mlkem1024,p521_mldsa87,6.756,261.139,652.032,655.084,15544.9
p521_mlkem1024,p521_mldsa87,3.45,358.766,698.375,703.886,15544.9
p521_mlkem1024,p521_mldsa87,8.752,330.552,768.2,773.742,15544.9
p521_mlkem1024,p521_mldsa87,2.31,307.099,595.634,602.66,15544.9
p521_mlkem1024,p521_mldsa87,4.585,330.814,599.032,602.686,15544.9
p521_mlkem1024,p521_mldsa87,6.031,308.701,575.181,579.692,15544.9
p521_mlkem1024,p521_mldsa87,3.604,322.344,592.255,594.665,15544.9
p521_mlkem1024,p521_mldsa87,4.043,286.258,545.997,553.494,15544.9
p521_mlkem1024,p521_mldsa87,3.616,252.628,510.926,514.498,15544.9
p521_mlkem1024,p521_mldsa87,7.35,275.102,520.416,523.121,15544.9
p521_mlkem1024,p521_mldsa87,2.084,308.664,653.214,658.247,15544.9
p521_mlkem1024,p521_mldsa87,4.547,314.079,576.604,580.83,15544.9
p521_mlkem1024,p521_mldsa87,4.382,313.703,662.991,666.962,15544.9
p521_mlkem1024,p521_mldsa87,6.022,272.836,512.276,514.836,15544.9
p521_mlkem1024,p521_mldsa87,3.534,296.26,617.862,624.001,15544.9
p521_mlkem1024,p521_mldsa87,3.53,292.184,521.488,525.99,15544.9
p521_mlkem1024,p521_mldsa87,0.997,249.24,490.806,497.908,15544.9
p521_mlkem1024,p521_mldsa87,3.808,299.696,645.281,650.234,15544.9
p521_mlkem1024,p521_mldsa87,3.029,290.334,647.128,649.087,15544.9
p521_mlkem1024,p521_mldsa87,2.796,276.847,604.218,606.122,15544.9
p521_mlkem1024,p521_mldsa87,4.779,288.053,523.177,526.962,15544.9
p521_mlkem1024,p521_mldsa87,7.903,289.024,539.484,544.788,15544.9
p521_mlkem1024,p521_mldsa87,3.287,299.048,580.791,585.531,15544.9
p521_mlkem1024,p521_mldsa87,11.186,270.867,493.739,500.116,15544.9
p521_mlkem1024,p521_mldsa87,6.233,293.638,610.793,613.614,15544.9
p521_mlkem1024,p521_mldsa87,10.995,290.121,623.031,625.044,15544.9
p521_mlkem1024,p521_mldsa87,6.472,272.476,607.422,609.056,15544.9
p521_mlkem1024,p521_mldsa87,7.775,278.054,667.581,670.591,15544.9
p521_mlkem1024,p521_mldsa87,3.495,262.349,579.3,584.326,15544.9
p521_mlkem1024,p521_mldsa87,2.388,292.337,603.355,606.693,15544.9
p521_mlkem1024,p521_mldsa87,2.091,262.771,568.583,572.345,15544.9
p521_mlkem1024,p521_mldsa87,2.562,325.106,675.065,678.291,15544.9
p521_mlkem1024,p521_mldsa87,2.383,285.1,611.059,615.361,15544.9
p521_mlkem1024,p521_mldsa87,3.381,276.365,593.411,598.73,15544.9
p521_mlkem1024,p521_mldsa87,2.33,274.731,564.006,567.404,15544.9
p521_mlkem1024,p521_mldsa87,3.158,296.263,526.289,532.048,15544.9
p521_mlkem1024,p521_mldsa87,5.313,287.075,598.538,601.699,15544.9
p521_mlkem1024,p521_mldsa87,8.196,257.238,473.222,476.016,15544.9
p521_mlkem1024,p521_mldsa87,2.918,258.109,506.19,509.546,15544.9
p521_mlkem1024,p521_mldsa87,1.979,259.252,662.139,665.672,15544.9
p521_mlkem1024,p521_mldsa87,4.296,281.256,531.338,534.373,15544.9
p521_mlkem1024,p521_mldsa87,3.466,274.575,478.951,480.337,15544.9
p521_mlkem1024,p521_mldsa87,2.566,262.5,620.23,626.179,15544.9
p521_mlkem1024,p521_mldsa87,3.926,236.692,537.166,544.094,15544.9
p521_mlkem1024,p521_mldsa87,5.707,254.458,586.404,591.403,15544.9
p521_mlkem1024,p521_mldsa87,4.412,266.224,538.09,542.772,15544.9
p521_mlkem1024,p521_mldsa87,4.099,225.332,522.31,525.052,15544.9
p521_mlkem1024,p521_mldsa87,2.958,280.41,512.049,515.104,15544.9
p521_mlkem1024,p521_mldsa87,7.369,244.469,431.942,437.605,15544.9
p521_mlkem1024,p521_mldsa87,4.184,258.69,581.767,585.177,15544.9
p521_mlkem1024,p521_mldsa87,8.069,237.49,596.886,603.951,15544.9
p521_mlkem1024,p521_mldsa87,5.36,272.799,539.546,540.827,15544.9
p521_mlkem1024,p521_mldsa87,5.145,229.183,531.143,535.167,15544.9
p521_mlkem1024,p521_mldsa87,5.861,275.36,478.474,481.988,15544.9
p521_mlkem1024,p521_mldsa87,1.835,239.665,453.46,457.266,15544.9
p521_mlkem1024,p521_mldsa87,5.107,254.272,453.186,458.024,15544.9
p521_mlkem1024,p521_mldsa87,4.248,255.34,465.287,471.816,15544.9
p521_mlkem1024,p521_mldsa87,3.244,234.077,458.859,463.654,15544.9
p521_mlkem1024,p521_mldsa87,3.552,237.477,436.515,442.035,15544.9
p521_mlkem1024,p521_mldsa87,4.502,238.7,449.895,452.314,15544.9
p521_mlkem1024,p521_mldsa87,4.831,248.791,486.475,487.787,15544.9
p521_mlkem1024,p521_mldsa87,6.967,242.131,487.658,491.948,15544.9
p521_mlkem1024,p521_mldsa87,2.88,252.53,491.906,496.167,15544.9
p521_mlkem1024,p521_mldsa87,1.404,215.832,444.067,447.771,15544.9
p521_mlkem1024,p521_mldsa87,2.695,224.623,417.308,421.982,15544.9
p521_mlkem1024,p521_mldsa87,6.552,235.771,444.498,445.484,15544.9
p521_mlkem1024,p521_mldsa87,2.073,213.364,438.522,444.165,15544.9
p521_mlkem1024,p521_mldsa87,2.479,244.108,463.179,467.492,15544.9
p521_mlkem1024,p521_mldsa87,5.249,221.377,435.526,440.424,15544.9
p521_mlkem1024,p521_mldsa87,7.87,220.665,433.56,439.92,15544.9
p521_mlkem1024,p521_mldsa87,1.954,203.363,430.217,434.393,15544.9
p521_mlkem1024,p521_mldsa87,3.716,229.84,458.59,464.805,15544.9
p521_mlkem1024,p521_mldsa87,3.715,223.665,452.055,457.473,15544.9
p521_mlkem1024,p521_mldsa87,4.137,241.868,467.522,471.783,15544.9
p521_mlkem1024,p521_mldsa87,5.532,237.598,444.218,448.518,15544.9
p521_mlkem1024,p521_mldsa87,2.409,205.814,439.986,441.861,15544.9
p521_mlkem1024,p521_mldsa87,1.722,212.812,463.948,465.875,15544.9
p521_mlkem1024,p521_mldsa87,3.938,196.095,415.279,418.873,15544.9
p521_mlkem1024,p521_mldsa87,5.536,208.435,409.719,413.741,15544.9
p521_mlkem1024,p521_mldsa87,1.763,267.579,492.852,496.081,15544.9
p521_mlkem1024,p521_mldsa87,5.425,229.94,462.059,468.546,15544.9
p521_mlkem1024,p521_mldsa87,5.071,226.94,456.112,463.574,15544.9
p521_mlkem1024,p521_mldsa87,4.197,251.808,456.059,460.559,15544.9
p521_mlkem1024,p521_mldsa87,7.448,228.319,476.369,478.765,15544.9
p521_mlkem1024,p521_mldsa87,2.759,213.596,388.433,392.949,15544.9
p521_mlkem1024,p521_mldsa87,4.026,232.37,477.447,485.73,15544.9
p521_mlkem1024,p521_mldsa87,5.578,208.907,457.902,459.499,15544.9
p521_mlkem1024,p521_mldsa87,3.317,233.436,467.606,473.33,15544.9
p521_mlkem1024,p521_mldsa87,1.808,213.951,442.118,448.115,15544.9
p521_mlkem1024,p521_mldsa87,2.984,201.213,419.717,425.94,15544.9
p521_mlkem1024,p521_mldsa87,4.129,247.54,477.446,485.855,15544.9
p521_mlkem1024,p521_mldsa87,2.742,210.715,421.005,427.553,15544.9
p521_mlkem1024,p521_mldsa87,4.984,230.911,439.63,445.431,15544.9
p521_mlkem1024,p521_mldsa87,2.448,216.139,435.349,443.452,15544.9
p521_mlkem1024,p521_mldsa87,2.613,223.914,440.536,451.356,15544.9
p521_mlkem1024,p521_mldsa87,2.109,237.341,441.828,448.098,15544.9
p521_mlkem1024,p521_mldsa87,3.36,215.175,396.741,401.882,15544.9
p521_mlkem1024,p521_mldsa87,2.527,220.635,427.734,435.942,15544.9
p521_mlkem1024,p521_mldsa87,2.0,224.451,424.042,428.715,15544.9
p521_mlkem1024,p521_mldsa87,6.86,249.968,428.301,432.887,15544.9
p521_mlkem1024,p521_mldsa87,2.983,217.625,381.527,389.539,15544.9
p521_mlkem1024,p521_mldsa87,3.472,236.982,459.153,464.742,15544.9
p521_mlkem1024,p521_mldsa87,3.746,239.105,434.647,440.932,15544.9
p521_mlkem1024,p521_mldsa87,2.491,187.57,394.992,402.101,15544.9
p521_mlkem1024,p521_mldsa87,5.502,240.272,450.026,458.864,15544.9
p521_mlkem1024,p521_mldsa87,2.503,211.878,418.237,422.993,15544.9
p521_mlkem1024,p521_mldsa87,2.211,245.872,410.569,414.986,15544.9
p521_mlkem1024,p521_mldsa87,2.698,272.388,400.866,403.581,15544.9
p521_mlkem1024,p521_mldsa87,2.001,265.716,447.948,450.229,15544.9
p521_mlkem1024,p521_mldsa87,3.072,203.735,383.933,387.577,15544.9
p521_mlkem1024,p521_mldsa87,5.063,215.69,403.948,406.997,15544.9
p521_mlkem1024,p521_mldsa87,5.902,228.935,386.539,389.912,15544.9
p521_mlkem1024,p521_mldsa87,1.938,254.001,428.391,432.237,15544.9
p521_mlkem1024,p521_mldsa87,4.417,233.288,436.706,439.27,15544.9
p521_mlkem1024,p521_mldsa87,2.542,215.038,440.761,442.666,15544.9
p521_mlkem1024,p521_mldsa87,7.219,261.577,437.967,442.823,15544.9
p521_mlkem1024,p521_mldsa87,4.882,268.463,418.492,420.633,15544.9
p521_mlkem1024,p521_mldsa87,2.309,261.024,430.231,433.288,15544.9
p521_mlkem1024,p521_mldsa87,2.886,206.999,414.741,417.124,15544.9
p521_mlkem1024,p521_mldsa87,4.172,256.119,434.168,439.86,15544.9
p521_mlkem1024,p521_mldsa87,3.381,264.34,438.974,447.989,15544.9
p521_mlkem1024,p521_mldsa87,3.583,257.542,424.094,426.728,15544.9
p521_mlkem1024,p521_mldsa87,3.863,256.515,376.333,382.821,15544.9
p521_mlkem1024,p521_mldsa87,3.015,231.753,370.297,372.193,15544.9
p521_mlkem1024,p521_mldsa87,2.954,256.224,403.264,406.499,15544.9
p521_mlkem1024,p521_mldsa87,3.84,265.691,447.459,453.89,15544.9
p521_mlkem1024,p521_mldsa87,2.896,249.721,411.432,419.096,15544.9
p521_mlkem1024,p521_mldsa87,4.153,264.907,428.389,432.027,15544.9
p521_mlkem1024,p521_mldsa87,2.179,238.776,411.688,415.937,15544.9
p521_mlkem1024,p521_mldsa87,4.863,268.352,431.731,435.931,15544.9
p521_mlkem1024,p521_mldsa87,1.283,257.392,437.944,445.482,15544.9
p521_mlkem1024,p521_mldsa87,2.232,214.363,451.08,457.476,15544.9
p521_mlkem1024,p521_mldsa87,2.661,252.125,422.067,424.963,15544.9
p521_mlkem1024,p521_mldsa87,3.398,224.637,410.632,414.946,15544.9
p521_mlkem1024,p521_mldsa87,3.973,292.334,433.25,437.605,15544.9
p521_mlkem1024,p521_mldsa87,1.467,274.802,431.211,439.168,15544.9
p521_mlkem1024,p521_mldsa87,2.776,244.36,405.511,407.631,15544.9
p521_mlkem1024,p521_mldsa87,3.384,262.806,400.271,402.681,15544.9
p521_mlkem1024,p521_mldsa87,7.861,329.439,541.311,545.392,15544.9
p521_mlkem1024,p521_mldsa87,1.762,274.478,423.288,426.456,15544.9
p521_mlkem1024,p521_mldsa87,4.178,308.055,496.879,498.77,15544.9
p521_mlkem1024,p521_mldsa87,1.696,293.905,492.023,494.835,15544.9
p521_mlkem1024,p521_mldsa87,1.785,300.361,493.631,495.601,15544.9
p521_mlkem1024,p521_mldsa87,5.561,262.645,460.097,465.572,15544.9
p521_mlkem1024,p521_mldsa87,2.059,282.639,478.676,480.302,15544.9
p521_mlkem1024,p521_mldsa87,2.1,265.991,508.637,517.531,15544.9
p521_mlkem1024,p521_mldsa87,4.993,301.413,480.298,483.804,15544.9
p521_mlkem1024,p521_mldsa87,3.055,301.673,499.023,504.143,15544.9
p521_mlkem1024,p521_mldsa87,2.009,276.191,425.448,426.867,15544.9
p521_mlkem1024,p521_mldsa87,4.246,270.877,479.363,482.478,15544.9
p521_mlkem1024,p521_mldsa87,2.564,286.107,457.536,460.58,15544.9
p521_mlkem1024,p521_mldsa87,2.081,276.414,416.845,422.124,15544.9
p521_mlkem1024,p521_mldsa87,1.914,314.558,434.703,437.302,15544.9
p521_mlkem1024,p521_mldsa87,5.956,334.844,463.592,465.148,15544.9
p521_mlkem1024,p521_mldsa87,2.232,287.914,402.994,409.914,15544.9
p521_mlkem1024,p521_mldsa87,3.281,276.494,396.168,400.805,15544.9
p521_mlkem1024,p521_mldsa87,2.594,293.122,426.701,429.686,15544.9
p521_mlkem1024,p521_mldsa87,4.884,269.277,408.176,411.446,15544.9
p521_mlkem1024,p521_mldsa87,1.411,255.853,395.042,397.619,15544.9
p521_mlkem1024,p521_mldsa87,2.366,266.272,416.807,421.246,15544.9
p521_mlkem1024,p521_mldsa87,3.556,274.606,426.21,431.556,15544.9
