KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp521r1,ecdsa-with-SHA512,0.408,18.769,20.295,24.937,1115.0
secp521r1,ecdsa-with-SHA512,0.462,18.926,20.525,25.171,1115.0
secp521r1,ecdsa-with-SHA512,0.429,19.138,20.755,25.303,1115.0
secp521r1,ecdsa-with-SHA512,0.496,18.705,20.325,25.119,1115.0
secp521r1,ecdsa-with-SHA512,0.439,18.49,20.048,24.584,1115.0
secp521r1,ecdsa-with-SHA512,0.404,19.215,20.759,25.297,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.741,20.298,24.894,1115.0
secp521r1,ecdsa-with-SHA512,0.437,18.738,20.187,24.815,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.53,19.978,24.556,1115.0
secp521r1,ecdsa-with-SHA512,0.43,18.89,20.371,24.997,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.531,20.079,24.833,1115.0
secp521r1,ecdsa-with-SHA512,0.455,18.92,20.388,25.197,1115.0
secp521r1,ecdsa-with-SHA512,0.42,19.136,20.605,25.34,1115.0
secp521r1,ecdsa-with-SHA512,0.438,18.612,20.133,24.896,1115.0
secp521r1,ecdsa-with-SHA512,0.435,18.701,20.163,24.945,1115.0
secp521r1,ecdsa-with-SHA512,0.434,18.77,20.31,25.14,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.629,20.097,24.793,1115.0
secp521r1,ecdsa-with-SHA512,0.459,18.615,20.237,24.893,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.466,19.976,24.657,1115.0
secp521r1,ecdsa-with-SHA512,0.393,18.677,20.195,24.973,1115.0
secp521r1,ecdsa-with-SHA512,0.487,18.707,20.206,24.966,1115.0
secp521r1,ecdsa-with-SHA512,0.393,18.806,20.382,25.028,1115.0
secp521r1,ecdsa-with-SHA512,0.405,18.575,20.056,24.722,1115.0
secp521r1,ecdsa-with-SHA512,0.395,18.686,20.207,24.92,1115.0
secp521r1,ecdsa-with-SHA512,0.415,18.496,20.018,24.807,1115.0
secp521r1,ecdsa-with-SHA512,0.435,18.776,20.283,24.981,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.581,20.169,24.854,1115.0
secp521r1,ecdsa-with-SHA512,0.392,18.561,20.155,24.824,1115.0
secp521r1,ecdsa-with-SHA512,0.524,18.919,20.359,25.076,1115.0
secp521r1,ecdsa-with-SHA512,0.46,18.621,20.058,24.71,1115.0
secp521r1,ecdsa-with-SHA512,0.472,18.726,20.098,24.804,1115.0
secp521r1,ecdsa-with-SHA512,0.437,18.772,20.142,24.768,1115.0
secp521r1,ecdsa-with-SHA512,0.404,18.779,20.137,25.012,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.654,20.049,24.824,1115.0
secp521r1,ecdsa-with-SHA512,0.404,18.737,20.283,24.904,1115.0
secp521r1,ecdsa-with-SHA512,0.422,18.666,20.092,24.772,1115.0
secp521r1,ecdsa-with-SHA512,0.438,18.758,20.198,24.837,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.981,20.532,25.101,1115.0
secp521r1,ecdsa-with-SHA512,0.448,19.183,20.658,25.197,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.803,20.268,24.876,1115.0
secp521r1,ecdsa-with-SHA512,0.465,18.689,20.178,24.72,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.557,20.002,24.584,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.646,20.087,24.655,1115.0
secp521r1,ecdsa-with-SHA512,0.421,18.435,19.832,24.44,1115.0
secp521r1,ecdsa-with-SHA512,0.405,18.506,19.904,24.429,1115.0
secp521r1,ecdsa-with-SHA512,0.392,18.529,20.023,24.712,1115.0
secp521r1,ecdsa-with-SHA512,0.426,18.432,19.857,24.48,1115.0
secp521r1,ecdsa-with-SHA512,0.404,18.613,20.098,24.666,1115.0
secp521r1,ecdsa-with-SHA512,0.497,18.575,20.039,24.742,1115.0
secp521r1,ecdsa-with-SHA512,0.46,18.979,20.423,24.943,1115.0
secp521r1,ecdsa-with-SHA512,0.418,18.815,20.195,24.719,1115.0
secp521r1,ecdsa-with-SHA512,0.405,18.673,20.119,24.89,1115.0
secp521r1,ecdsa-with-SHA512,0.441,18.511,19.885,24.472,1115.0
secp521r1,ecdsa-with-SHA512,0.708,19.027,20.445,25.232,1115.0
secp521r1,ecdsa-with-SHA512,0.421,18.642,20.064,24.835,1115.0
secp521r1,ecdsa-with-SHA512,0.448,18.918,20.362,25.108,1115.0
secp521r1,ecdsa-with-SHA512,0.427,18.648,20.047,24.776,1115.0
secp521r1,ecdsa-with-SHA512,0.452,18.587,20.06,24.77,1115.0
secp521r1,ecdsa-with-SHA512,0.417,18.691,20.097,24.796,1115.0
secp521r1,ecdsa-with-SHA512,0.391,18.607,20.062,24.803,1115.0
secp521r1,ecdsa-with-SHA512,0.444,18.694,20.12,24.692,1115.0
secp521r1,ecdsa-with-SHA512,0.387,18.623,20.064,24.779,1115.0
secp521r1,ecdsa-with-SHA512,0.39,18.476,19.87,24.413,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.975,20.439,25.219,1115.0
secp521r1,ecdsa-with-SHA512,0.424,18.667,20.308,24.922,1115.0
secp521r1,ecdsa-with-SHA512,0.43,18.45,19.808,24.511,1115.0
secp521r1,ecdsa-with-SHA512,0.513,18.772,20.225,24.858,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.799,20.301,25.096,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.649,20.12,24.662,1115.0
secp521r1,ecdsa-with-SHA512,0.423,18.794,20.292,24.854,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.709,20.172,24.755,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.552,20.06,24.733,1115.0
secp521r1,ecdsa-with-SHA512,0.469,18.752,20.378,24.989,1115.0
secp521r1,ecdsa-with-SHA512,0.396,18.918,20.393,24.995,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.56,20.068,24.673,1115.0
secp521r1,ecdsa-with-SHA512,0.439,18.889,20.365,24.946,1115.0
secp521r1,ecdsa-with-SHA512,0.424,18.493,19.963,24.539,1115.0
secp521r1,ecdsa-with-SHA512,0.478,18.688,20.223,24.834,1115.0
secp521r1,ecdsa-with-SHA512,0.39,18.545,20.083,24.606,1115.0
secp521r1,ecdsa-with-SHA512,0.436,18.598,20.085,24.639,1115.0
secp521r1,ecdsa-with-SHA512,0.393,18.514,20.007,24.435,1115.0
secp521r1,ecdsa-with-SHA512,0.552,18.966,20.524,25.13,1115.0
secp521r1,ecdsa-with-SHA512,0.43,18.726,20.212,24.96,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.827,20.369,25.075,1115.0
secp521r1,ecdsa-with-SHA512,0.437,18.636,20.171,24.821,1115.0
secp521r1,ecdsa-with-SHA512,0.45,18.572,20.103,24.798,1115.0
secp521r1,ecdsa-with-SHA512,0.427,18.489,19.968,24.596,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.665,20.178,24.795,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.481,19.955,24.534,1115.0
secp521r1,ecdsa-with-SHA512,0.398,18.811,20.262,25.057,1115.0
secp521r1,ecdsa-with-SHA512,0.435,18.583,20.106,24.78,1115.0
secp521r1,ecdsa-with-SHA512,0.422,18.783,20.584,25.318,1115.0
secp521r1,ecdsa-with-SHA512,0.42,18.57,20.051,24.832,1115.0
secp521r1,ecdsa-with-SHA512,0.405,18.563,20.132,24.746,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.517,20.062,24.795,1115.0
secp521r1,ecdsa-with-SHA512,0.531,18.729,20.229,24.877,1115.0
secp521r1,ecdsa-with-SHA512,0.493,18.892,20.433,25.06,1115.0
secp521r1,ecdsa-with-SHA512,0.392,18.506,20.045,24.59,1115.0
secp521r1,ecdsa-with-SHA512,0.497,18.698,20.283,24.998,1115.0
secp521r1,ecdsa-with-SHA512,0.483,18.657,20.216,24.922,1115.0
secp521r1,ecdsa-with-SHA512,0.405,18.354,19.853,24.503,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.565,20.072,24.718,1115.0
secp521r1,ecdsa-with-SHA512,0.429,18.566,20.088,24.675,1115.0
secp521r1,ecdsa-with-SHA512,0.451,18.889,20.4,24.912,1115.0
secp521r1,ecdsa-with-SHA512,0.5,18.555,20.019,24.658,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.52,20.049,24.646,1115.0
secp521r1,ecdsa-with-SHA512,0.393,18.432,19.991,24.674,1115.0
secp521r1,ecdsa-with-SHA512,0.402,18.635,20.166,24.848,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.587,20.135,24.694,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.621,20.095,24.753,1115.0
secp521r1,ecdsa-with-SHA512,0.444,18.742,20.214,24.858,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.811,20.358,24.999,1115.0
secp521r1,ecdsa-with-SHA512,0.404,18.262,19.78,24.481,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.334,19.91,24.394,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.443,19.877,24.479,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.669,20.155,24.775,1115.0
secp521r1,ecdsa-with-SHA512,0.42,18.839,20.338,24.918,1115.0
secp521r1,ecdsa-with-SHA512,0.464,18.559,20.045,24.57,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.536,20.106,24.759,1115.0
secp521r1,ecdsa-with-SHA512,0.416,18.465,19.896,24.586,1115.0
secp521r1,ecdsa-with-SHA512,0.402,18.891,20.356,25.124,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.695,20.292,24.952,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.62,20.18,24.667,1115.0
secp521r1,ecdsa-with-SHA512,0.471,18.455,19.981,24.57,1115.0
secp521r1,ecdsa-with-SHA512,0.497,18.588,20.069,24.728,1115.0
secp521r1,ecdsa-with-SHA512,0.39,18.598,20.128,24.714,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.52,20.044,24.821,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.441,19.913,24.673,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.383,19.977,24.622,1115.0
secp521r1,ecdsa-with-SHA512,0.42,19.164,20.661,25.33,1115.0
secp521r1,ecdsa-with-SHA512,0.503,19.403,20.887,25.438,1115.0
secp521r1,ecdsa-with-SHA512,0.405,18.896,20.347,24.967,1115.0
secp521r1,ecdsa-with-SHA512,0.439,18.666,20.156,24.739,1115.0
secp521r1,ecdsa-with-SHA512,0.402,19.164,20.745,25.333,1115.0
secp521r1,ecdsa-with-SHA512,0.45,19.053,20.576,25.192,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.92,20.513,25.241,1115.0
secp521r1,ecdsa-with-SHA512,0.393,18.451,19.882,24.384,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.631,20.112,24.895,1115.0
secp521r1,ecdsa-with-SHA512,0.514,18.74,20.255,24.863,1115.0
secp521r1,ecdsa-with-SHA512,0.454,19.12,20.6,25.332,1115.0
secp521r1,ecdsa-with-SHA512,0.495,18.561,20.029,24.739,1115.0
secp521r1,ecdsa-with-SHA512,0.404,18.532,20.029,24.725,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.512,20.051,24.81,1115.0
secp521r1,ecdsa-with-SHA512,0.397,19.027,20.544,25.191,1115.0
secp521r1,ecdsa-with-SHA512,0.491,18.831,20.303,24.841,1115.0
secp521r1,ecdsa-with-SHA512,0.435,18.612,20.263,24.861,1115.0
secp521r1,ecdsa-with-SHA512,0.507,18.665,20.15,24.883,1115.0
secp521r1,ecdsa-with-SHA512,0.442,18.595,20.075,24.835,1115.0
secp521r1,ecdsa-with-SHA512,0.393,18.517,20.004,24.561,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.583,20.053,24.814,1115.0
secp521r1,ecdsa-with-SHA512,0.391,18.473,19.893,24.683,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.501,19.983,24.794,1115.0
secp521r1,ecdsa-with-SHA512,0.41,18.475,19.93,24.605,1115.0
secp521r1,ecdsa-with-SHA512,0.456,18.538,19.996,24.668,1115.0
secp521r1,ecdsa-with-SHA512,0.484,18.765,20.172,24.848,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.661,20.122,24.896,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.634,20.2,24.827,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.643,20.22,24.822,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.5,20.034,24.598,1115.0
secp521r1,ecdsa-with-SHA512,0.405,19.002,20.545,25.15,1115.0
secp521r1,ecdsa-with-SHA512,0.424,19.058,20.646,25.278,1115.0
secp521r1,ecdsa-with-SHA512,0.416,18.741,20.376,25.009,1115.0
secp521r1,ecdsa-with-SHA512,0.418,19.039,20.554,25.129,1115.0
secp521r1,ecdsa-with-SHA512,0.467,18.665,20.484,25.141,1115.0
secp521r1,ecdsa-with-SHA512,0.426,18.932,20.856,25.383,1115.0
secp521r1,ecdsa-with-SHA512,0.415,18.644,20.118,24.704,1115.0
secp521r1,ecdsa-with-SHA512,0.447,19.232,20.765,25.318,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.94,20.478,25.074,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.721,20.157,24.971,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.701,20.148,24.877,1115.0
secp521r1,ecdsa-with-SHA512,0.41,19.252,20.698,25.28,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.507,19.963,24.877,1115.0
secp521r1,ecdsa-with-SHA512,0.449,18.392,19.793,24.385,1115.0
secp521r1,ecdsa-with-SHA512,0.435,18.563,19.975,24.613,1115.0
secp521r1,ecdsa-with-SHA512,0.497,18.698,20.227,24.869,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.518,19.9,24.482,1115.0
secp521r1,ecdsa-with-SHA512,0.395,18.56,20.028,24.768,1115.0
secp521r1,ecdsa-with-SHA512,0.529,18.599,20.098,24.784,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.578,20.01,24.78,1115.0
secp521r1,ecdsa-with-SHA512,0.418,18.549,19.954,24.613,1115.0
secp521r1,ecdsa-with-SHA512,0.44,19.054,20.467,25.168,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.606,20.025,24.741,1115.0
secp521r1,ecdsa-with-SHA512,0.473,18.606,20.105,24.797,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.376,19.801,24.487,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.736,20.123,24.673,1115.0
secp521r1,ecdsa-with-SHA512,0.477,18.559,20.031,24.901,1115.0
secp521r1,ecdsa-with-SHA512,0.465,18.665,20.082,24.741,1115.0
secp521r1,ecdsa-with-SHA512,0.525,18.644,20.161,24.784,1115.0
secp521r1,ecdsa-with-SHA512,0.466,18.693,20.167,24.712,1115.0
secp521r1,ecdsa-with-SHA512,0.425,18.598,20.038,24.625,1115.0
secp521r1,ecdsa-with-SHA512,0.402,18.587,20.224,24.802,1115.0
secp521r1,ecdsa-with-SHA512,0.44,18.522,19.977,24.521,1115.0
secp521r1,ecdsa-with-SHA512,0.418,18.546,20.002,24.688,1115.0
secp521r1,ecdsa-with-SHA512,0.416,18.653,20.095,24.618,1115.0
secp521r1,ecdsa-with-SHA512,0.437,18.568,19.984,24.617,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.715,20.182,24.739,1115.0
secp521r1,ecdsa-with-SHA512,0.469,18.679,20.06,24.656,1115.0
secp521r1,ecdsa-with-SHA512,0.404,18.602,20.136,24.802,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.409,19.846,24.44,1115.0
secp521r1,ecdsa-with-SHA512,0.386,18.531,19.985,24.701,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.69,20.163,24.934,1115.0
secp521r1,ecdsa-with-SHA512,0.487,18.958,20.423,25.051,1115.0
secp521r1,ecdsa-with-SHA512,0.441,18.679,20.123,24.701,1115.0
secp521r1,ecdsa-with-SHA512,0.391,18.509,19.947,24.596,1115.0
secp521r1,ecdsa-with-SHA512,0.429,18.31,19.86,24.666,1115.0
secp521r1,ecdsa-with-SHA512,0.407,19.13,20.588,25.181,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.641,20.092,24.7,1115.0
secp521r1,ecdsa-with-SHA512,0.421,18.633,20.015,24.742,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.811,20.264,24.88,1115.0
secp521r1,ecdsa-with-SHA512,0.407,19.227,20.539,25.206,1115.0
secp521r1,ecdsa-with-SHA512,0.514,18.757,20.272,24.937,1115.0
secp521r1,ecdsa-with-SHA512,0.417,18.51,19.971,24.503,1115.0
secp521r1,ecdsa-with-SHA512,0.421,18.563,19.961,24.566,1115.0
secp521r1,ecdsa-with-SHA512,0.465,19.028,20.506,25.178,1115.0
secp521r1,ecdsa-with-SHA512,0.455,18.456,19.872,24.553,1115.0
secp521r1,ecdsa-with-SHA512,0.43,18.774,20.194,24.893,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.421,19.792,24.533,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.628,20.033,24.73,1115.0
secp521r1,ecdsa-with-SHA512,0.383,18.662,20.051,24.737,1115.0
secp521r1,ecdsa-with-SHA512,0.422,18.488,19.883,24.484,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.589,20.069,24.674,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.663,20.046,24.653,1115.0
secp521r1,ecdsa-with-SHA512,0.453,18.808,20.243,24.809,1115.0
secp521r1,ecdsa-with-SHA512,0.4,18.815,20.37,24.917,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.504,19.933,24.576,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.446,19.877,24.583,1115.0
secp521r1,ecdsa-with-SHA512,0.417,18.701,20.171,24.786,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.524,19.967,24.408,1115.0
secp521r1,ecdsa-with-SHA512,0.422,18.555,19.94,24.499,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.608,19.97,24.542,1115.0
secp521r1,ecdsa-with-SHA512,0.417,18.849,20.236,24.898,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.452,19.803,24.521,1115.0
secp521r1,ecdsa-with-SHA512,0.419,18.471,19.838,24.504,1115.0
secp521r1,ecdsa-with-SHA512,0.493,18.713,20.156,24.859,1115.0
secp521r1,ecdsa-with-SHA512,0.413,18.704,20.184,24.863,1115.0
secp521r1,ecdsa-with-SHA512,0.529,18.589,20.124,24.842,1115.0
secp521r1,ecdsa-with-SHA512,0.488,18.897,20.3,25.035,1115.0
secp521r1,ecdsa-with-SHA512,0.454,18.462,19.885,24.594,1115.0
secp521r1,ecdsa-with-SHA512,0.418,18.495,19.986,24.679,1115.0
secp521r1,ecdsa-with-SHA512,0.453,18.598,19.991,24.756,1115.0
secp521r1,ecdsa-with-SHA512,0.466,18.778,20.206,24.897,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.776,20.194,24.85,1115.0
secp521r1,ecdsa-with-SHA512,0.4,18.755,20.125,24.814,1115.0
secp521r1,ecdsa-with-SHA512,0.454,18.926,20.302,24.903,1115.0
secp521r1,ecdsa-with-SHA512,0.442,18.692,20.066,24.738,1115.0
secp521r1,ecdsa-with-SHA512,0.396,18.79,20.191,24.912,1115.0
secp521r1,ecdsa-with-SHA512,0.413,18.897,20.365,25.142,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.535,19.925,24.634,1115.0
secp521r1,ecdsa-with-SHA512,0.402,18.496,20.085,24.772,1115.0
secp521r1,ecdsa-with-SHA512,0.41,18.851,20.352,24.909,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.588,20.086,24.968,1115.0
secp521r1,ecdsa-with-SHA512,0.398,18.77,20.196,24.789,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.421,19.844,24.575,1115.0
secp521r1,ecdsa-with-SHA512,0.39,18.6,20.138,24.625,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.587,20.057,24.655,1115.0
secp521r1,ecdsa-with-SHA512,0.424,18.485,19.917,24.491,1115.0
secp521r1,ecdsa-with-SHA512,0.419,18.788,20.172,24.735,1115.0
secp521r1,ecdsa-with-SHA512,0.426,18.405,19.741,24.38,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.419,19.829,24.435,1115.0
secp521r1,ecdsa-with-SHA512,0.402,18.451,19.838,24.267,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.594,19.933,24.575,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.576,19.945,24.517,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.577,19.938,24.504,1115.0
secp521r1,ecdsa-with-SHA512,0.471,18.79,20.215,24.853,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.458,19.888,24.503,1115.0
secp521r1,ecdsa-with-SHA512,0.418,19.021,20.487,25.167,1115.0
secp521r1,ecdsa-with-SHA512,0.423,18.638,20.03,24.583,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.462,19.851,24.448,1115.0
secp521r1,ecdsa-with-SHA512,0.423,18.501,19.95,24.536,1115.0
secp521r1,ecdsa-with-SHA512,0.454,18.693,20.171,24.822,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.655,20.038,24.552,1115.0
secp521r1,ecdsa-with-SHA512,0.422,18.476,19.837,24.531,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.507,19.874,24.577,1115.0
secp521r1,ecdsa-with-SHA512,0.394,18.479,19.841,24.42,1115.0
secp521r1,ecdsa-with-SHA512,0.402,18.637,20.103,24.758,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.567,20.098,24.669,1115.0
secp521r1,ecdsa-with-SHA512,0.466,18.461,19.888,24.41,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.466,19.883,24.484,1115.0
secp521r1,ecdsa-with-SHA512,0.442,18.391,19.774,24.308,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.743,20.192,24.946,1115.0
secp521r1,ecdsa-with-SHA512,0.447,18.479,19.895,24.506,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.743,20.191,24.889,1115.0
secp521r1,ecdsa-with-SHA512,0.405,18.6,20.046,24.685,1115.0
secp521r1,ecdsa-with-SHA512,0.424,18.503,19.904,24.486,1115.0
secp521r1,ecdsa-with-SHA512,0.419,18.696,20.155,24.737,1115.0
secp521r1,ecdsa-with-SHA512,0.458,19.156,20.657,25.331,1115.0
secp521r1,ecdsa-with-SHA512,0.413,18.873,20.425,24.959,1115.0
secp521r1,ecdsa-with-SHA512,0.502,19.117,20.573,25.221,1115.0
secp521r1,ecdsa-with-SHA512,0.472,18.854,20.221,24.87,1115.0
secp521r1,ecdsa-with-SHA512,0.467,18.906,20.374,25.112,1115.0
secp521r1,ecdsa-with-SHA512,0.415,18.692,20.168,24.81,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.474,19.902,24.564,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.689,20.097,24.776,1115.0
secp521r1,ecdsa-with-SHA512,0.473,18.674,20.228,24.911,1115.0
secp521r1,ecdsa-with-SHA512,0.484,18.783,20.211,24.789,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.951,20.411,25.012,1115.0
secp521r1,ecdsa-with-SHA512,0.422,18.627,19.986,24.779,1115.0
secp521r1,ecdsa-with-SHA512,0.402,18.483,19.964,24.523,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.691,20.173,24.873,1115.0
