Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
26,0.46,13.06,14.83,20.132,Success,26/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
27,0.45,12.05,13.77,19.31,Success,27/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
28,0.45,12.35,14.17,19.091,Success,28/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
29,1.04,12.73,14.5,19.582,Success,29/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
30,0.43,12.62,14.45,19.978,Success,30/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
31,0.46,13.6,15.38,20.478,Success,31/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
32,0.41,12.03,13.81,18.755,Success,32/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
33,0.44,12.08,13.89,18.621,Success,33/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
34,0.43,12.14,13.91,19.43,Success,34/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
35,0.99,12.74,14.49,19.193,Success,35/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
36,0.89,12.52,14.29,19.432,Success,36/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
37,0.43,12.75,14.49,19.17,Success,37/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
38,0.43,12.15,13.97,18.548,Success,38/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
39,0.57,12.2,13.98,18.514,Success,39/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
40,0.44,12.73,14.55,19.31,Success,40/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
41,0.42,12.67,14.55,19.162,Success,41/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
42,0.41,12.52,14.54,19.078,Success,42/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
43,0.5,12.73,14.65,19.321,Success,43/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
44,0.47,12.67,14.49,19.26,Success,44/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
45,0.44,12.46,14.23,18.887,Success,45/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
46,0.46,12.78,14.58,19.192,Success,46/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
47,0.47,12.68,14.51,19.312,Success,47/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
48,0.44,12.65,14.6,19.167,Success,48/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
49,0.45,12.67,14.45,18.974,Success,49/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
50,0.42,12.48,14.29,18.825,Success,50/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
51,0.45,12.44,14.25,20.151,Success,51/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
52,0.44,13.05,14.85,19.861,Success,52/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
53,0.45,12.64,14.37,19.074,Success,53/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
54,0.42,12.63,14.39,18.899,Success,54/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
55,0.44,12.44,14.21,18.81,Success,55/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
56,0.43,12.63,14.41,18.991,Success,56/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
57,0.51,12.49,14.31,19.253,Success,57/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
58,0.43,12.73,14.53,19.409,Success,58/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
59,0.45,12.26,14.05,18.763,Success,59/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
60,0.44,12.64,14.5,19.216,Success,60/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
61,0.45,12.25,14.08,18.802,Success,61/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
62,0.43,12.32,14.16,18.821,Success,62/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
63,0.45,12.79,14.63,19.124,Success,63/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
64,0.43,12.28,14.06,18.687,Success,64/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
65,0.44,12.7,14.51,19.105,Success,65/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
66,0.43,12.59,14.35,19.247,Success,66/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
67,0.49,12.47,14.29,18.782,Success,67/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
68,0.42,12.81,14.61,19.328,Success,68/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
69,0.43,12.44,14.28,18.873,Success,69/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
70,0.41,12.12,13.9,18.871,Success,70/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
71,0.45,12.6,14.46,19.127,Success,71/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
72,0.5,12.13,13.95,18.486,Success,72/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
73,0.46,12.82,14.75,19.498,Success,73/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
74,0.44,12.53,14.34,19.168,Success,74/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
75,0.44,12.7,14.57,19.308,Success,75/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
76,0.43,12.54,14.34,19.014,Success,76/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
77,0.43,12.39,14.17,18.691,Success,77/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
78,0.43,12.14,13.92,19.084,Success,78/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
79,0.43,11.99,13.77,18.348,Success,79/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
80,0.46,12.34,14.14,18.964,Success,80/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
81,0.45,12.58,14.39,18.923,Success,81/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
82,0.44,12.66,14.44,18.909,Success,82/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
83,0.45,13.01,15.41,19.907,Success,83/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
84,0.44,12.3,14.11,18.816,Success,84/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
85,0.44,12.48,14.34,18.864,Success,85/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
86,0.45,12.39,14.53,19.7,Success,86/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
87,0.43,12.54,14.39,19.059,Success,87/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
88,0.95,12.59,14.4,18.879,Success,88/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
89,0.46,12.43,14.67,19.674,Success,89/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
90,0.44,12.54,14.43,19.024,Success,90/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
91,0.47,12.72,14.51,20.264,Success,91/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
92,0.45,12.96,14.77,19.892,Success,92/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
93,0.51,12.77,14.53,20.369,Success,93/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
94,0.44,12.36,14.1,19.12,Success,94/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
95,0.43,12.94,14.71,19.781,Success,95/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
96,0.56,12.6,14.34,19.248,Success,96/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
97,0.7,13.15,14.89,19.805,Success,97/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
98,0.87,12.52,14.29,18.998,Success,98/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
99,0.45,12.74,14.57,19.341,Success,99/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
100,0.97,13.17,15.01,19.963,Success,100/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
101,0.66,12.41,14.27,19.304,Success,101/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
102,0.42,12.48,14.27,18.836,Success,102/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
103,0.44,13.08,14.95,19.737,Success,103/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
104,0.48,13.17,15.09,19.867,Success,104/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
105,0.44,12.67,14.47,20.031,Success,105/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
106,0.43,12.21,13.95,19.531,Success,106/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
107,0.44,12.23,14.1,19.63,Success,107/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
108,0.44,12.67,14.74,19.551,Success,108/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
109,0.44,13.0,14.86,19.498,Success,109/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
110,0.45,12.1,13.89,19.024,Success,110/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
111,0.43,12.07,13.87,18.997,Success,111/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
112,0.46,12.59,14.42,19.114,Success,112/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
113,0.47,12.84,14.65,19.327,Success,113/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
114,0.69,13.06,14.8,19.634,Success,114/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
115,0.46,12.42,14.24,18.959,Success,115/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
116,0.51,13.51,15.32,19.983,Success,116/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
117,0.44,12.75,14.49,19.248,Success,117/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
118,0.43,12.98,14.72,19.305,Success,118/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
119,0.44,12.72,14.45,19.778,Success,119/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
120,0.89,12.47,14.28,19.604,Success,120/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
121,0.44,12.05,13.81,18.765,Success,121/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
122,0.44,12.65,14.4,19.039,Success,122/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
123,0.41,12.02,13.78,18.337,Success,123/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
124,0.42,12.49,14.24,18.789,Success,124/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
125,0.62,12.67,14.52,19.28,Success,125/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
126,0.46,12.14,14.04,19.128,Success,126/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
127,0.48,12.69,14.46,19.27,Success,127/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
128,0.47,12.31,14.08,19.484,Success,128/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
129,0.44,12.8,14.57,19.298,Success,129/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
130,0.45,12.68,14.42,19.46,Success,130/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
131,0.46,12.64,14.43,19.323,Success,131/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
132,0.42,12.05,13.78,18.394,Success,132/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
133,0.47,12.18,14.35,18.975,Success,133/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
134,0.42,12.24,14.25,19.937,Success,134/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
135,0.44,12.54,14.38,19.066,Success,135/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
136,0.43,12.51,14.3,18.927,Success,136/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
137,0.43,12.66,14.45,18.979,Success,137/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
138,0.45,12.35,14.11,18.842,Success,138/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
139,0.48,13.21,15.11,20.254,Success,139/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
140,0.48,12.64,14.4,18.953,Success,140/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
141,0.4,12.38,14.17,18.776,Success,141/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
142,0.43,12.79,14.69,19.427,Success,142/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
143,0.5,12.79,14.55,19.429,Success,143/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
144,0.45,12.48,14.28,19.097,Success,144/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
145,0.51,12.73,14.49,19.13,Success,145/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
146,0.45,12.17,14.0,18.776,Success,146/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
147,0.5,12.77,14.52,19.234,Success,147/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
148,0.97,13.18,14.96,19.52,Success,148/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
149,0.41,12.08,13.85,18.476,Success,149/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
150,0.44,13.36,15.14,19.922,Success,150/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
151,0.45,12.91,14.74,19.586,Success,151/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
152,0.43,12.36,14.17,18.909,Success,152/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
153,0.44,12.5,14.32,19.838,Success,153/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
154,0.47,12.23,14.06,19.0,Success,154/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
155,0.44,12.82,14.57,19.259,Success,155/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
156,0.48,12.93,14.73,19.658,Success,156/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
157,0.44,12.7,14.55,19.144,Success,157/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
158,0.52,12.81,14.63,19.448,Success,158/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
159,0.43,12.62,14.4,19.078,Success,159/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
160,0.45,12.75,14.56,19.37,Success,160/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
161,0.45,12.62,14.43,19.059,Success,161/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
162,0.47,12.32,14.15,19.139,Success,162/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
163,0.42,12.45,14.32,19.51,Success,163/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
164,0.44,12.47,14.21,18.918,Success,164/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
165,0.73,12.48,14.25,19.499,Success,165/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
166,0.49,12.72,14.58,19.152,Success,166/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
167,0.56,12.46,14.26,19.113,Success,167/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
168,0.45,12.39,14.15,18.934,Success,168/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
169,0.51,12.84,14.6,19.493,Success,169/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
170,0.45,12.31,14.1,18.74,Success,170/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
171,0.44,12.62,14.38,19.542,Success,171/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
172,0.51,12.63,14.37,19.521,Success,172/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
173,0.46,12.78,14.59,19.255,Success,173/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
174,0.47,12.24,14.32,19.442,Success,174/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
175,0.45,12.44,14.25,19.176,Success,175/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
176,0.51,12.16,13.94,18.515,Success,176/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
177,0.44,12.79,14.64,19.307,Success,177/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
178,0.51,12.62,14.39,18.937,Success,178/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
179,0.95,12.69,14.88,19.892,Success,179/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
180,0.45,12.33,14.12,19.085,Success,180/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
181,0.43,13.19,16.19,21.327,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
182,0.44,12.57,14.32,18.893,Success,182/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
183,0.46,13.08,15.04,20.426,Success,183/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
184,0.44,13.0,14.76,19.401,Success,184/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
185,0.44,12.27,14.02,19.249,Success,185/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
186,0.48,12.82,14.59,19.141,Success,186/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
187,0.44,12.84,14.66,19.934,Success,187/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
188,0.42,12.36,14.35,19.652,Success,188/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
189,0.44,12.63,14.44,19.202,Success,189/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
190,0.44,12.85,14.71,19.496,Success,190/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
191,0.49,12.86,14.65,19.266,Success,191/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
192,0.44,12.67,14.51,19.572,Success,192/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
193,0.45,12.32,14.09,18.603,Success,193/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
194,0.44,12.65,14.54,19.322,Success,194/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
195,0.47,12.11,13.91,18.426,Success,195/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
196,0.41,11.99,13.8,18.357,Success,196/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
197,0.44,12.2,14.44,19.623,Success,197/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
198,0.43,12.89,14.8,19.667,Success,198/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
199,0.46,12.76,14.6,19.339,Success,199/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
200,0.43,12.76,14.58,19.162,Success,200/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
201,0.43,12.56,14.36,19.015,Success,201/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
202,0.45,12.89,14.89,19.697,Success,202/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
203,0.45,12.52,14.29,19.13,Success,203/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
204,1.8,14.39,17.55,22.918,Success,204/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
205,0.47,14.76,16.56,21.641,Success,205/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
206,0.46,13.13,15.15,20.308,Success,206/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
207,0.45,12.78,14.57,19.588,Success,207/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
208,0.45,12.61,14.4,19.462,Success,208/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
209,0.44,12.47,14.21,18.954,Success,209/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
210,0.42,12.0,13.75,18.325,Success,210/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
211,0.45,12.86,14.9,19.841,Success,211/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
212,0.45,12.63,15.3,19.979,Success,212/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
213,0.43,12.33,14.1,18.832,Success,213/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
214,0.45,12.64,14.4,18.977,Success,214/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
215,0.45,12.44,14.2,18.716,Success,215/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
216,0.46,12.61,14.43,19.174,Success,216/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
217,0.44,12.61,14.47,19.158,Success,217/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
218,0.47,12.34,14.18,20.036,Success,218/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
219,0.46,12.79,14.57,19.483,Success,219/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
220,0.46,12.7,14.53,19.812,Success,220/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
221,0.46,12.63,14.48,19.164,Success,221/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
222,0.43,12.11,13.93,18.59,Success,222/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
223,0.44,12.3,14.6,19.632,Success,223/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
224,0.47,12.98,14.86,19.732,Success,224/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
225,0.46,12.8,14.6,19.482,Success,225/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
226,0.42,12.19,14.07,18.641,Success,226/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
227,0.43,12.81,14.59,19.704,Success,227/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
228,0.43,11.99,13.99,18.604,Success,228/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
229,0.41,12.26,14.03,19.541,Success,229/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
230,0.43,12.72,14.56,19.137,Success,230/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
231,0.48,12.84,14.67,19.568,Success,231/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
232,0.44,12.49,14.38,18.934,Success,232/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
233,0.46,12.11,13.97,18.492,Success,233/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
234,0.42,12.08,13.85,19.696,Success,234/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
235,0.45,12.77,14.63,19.891,Success,235/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
236,0.46,12.74,14.5,19.827,Success,236/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
237,0.46,13.21,15.69,20.66,Success,237/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
238,0.44,12.72,15.05,19.979,Success,238/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
239,0.65,12.79,14.65,19.325,Success,239/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
240,0.44,12.99,14.79,19.397,Success,240/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
241,0.44,12.23,14.08,18.952,Success,241/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
242,0.43,12.66,14.86,19.798,Success,242/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
243,0.48,12.81,14.65,19.861,Success,243/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
244,0.43,13.22,15.01,19.772,Success,244/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
245,0.58,12.46,14.26,19.56,Success,245/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
246,0.45,12.24,14.03,19.434,Success,246/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
247,0.49,12.98,14.81,19.904,Success,247/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
248,0.52,13.05,14.89,19.949,Success,248/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
249,0.42,12.86,14.67,19.547,Success,249/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
250,0.46,12.74,14.53,19.9,Success,250/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
251,0.43,12.06,13.82,18.368,Success,251/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
252,0.43,12.1,13.88,18.686,Success,252/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
253,0.43,12.24,14.04,18.644,Success,253/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
254,0.44,12.13,13.91,18.612,Success,254/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
255,0.44,12.49,14.25,19.246,Success,255/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
