Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
60,0.39,8.24,9.96,14.404,Success,60/500,1246,12198,mlkem512,"mldsa44
",8036
61,0.7,8.11,9.84,14.178,Success,61/500,1246,12198,mlkem512,"mldsa44
",8036
62,0.39,8.48,10.11,14.594,Success,62/500,1246,12198,mlkem512,"mldsa44
",8036
63,0.4,7.81,9.53,14.521,Success,63/500,1246,12198,mlkem512,"mldsa44
",8036
64,0.39,7.53,9.33,13.893,Success,64/500,1246,12198,mlkem512,"mldsa44
",8036
65,0.39,8.03,10.12,14.822,Success,65/500,1246,12198,mlkem512,"mldsa44
",8036
66,0.38,7.83,9.52,13.936,Success,66/500,1246,12198,mlkem512,"mldsa44
",8036
67,0.39,8.38,10.09,14.709,Success,67/500,1246,12198,mlkem512,"mldsa44
",8036
68,0.42,8.39,10.05,14.541,Success,68/500,1246,12198,mlkem512,"mldsa44
",8036
69,0.39,7.77,9.44,14.277,Success,69/500,1246,12192,mlkem512,"mldsa44
",8036
70,0.44,7.82,9.6,14.413,Success,70/500,1246,12198,mlkem512,"mldsa44
",8036
71,0.41,8.47,10.25,14.806,Success,71/500,1246,12198,mlkem512,"mldsa44
",8036
72,0.44,8.29,10.04,14.462,Success,72/500,1246,12198,mlkem512,"mldsa44
",8036
73,0.4,7.77,9.57,13.919,Success,73/500,1246,12192,mlkem512,"mldsa44
",8036
74,0.45,8.29,10.03,14.525,Success,74/500,1246,12192,mlkem512,"mldsa44
",8036
75,0.53,8.78,10.6,14.932,Success,75/500,1246,12198,mlkem512,"mldsa44
",8036
76,0.45,8.4,10.24,14.676,Success,76/500,1246,12192,mlkem512,"mldsa44
",8036
77,0.43,8.54,10.64,15.072,Success,77/500,1246,12198,mlkem512,"mldsa44
",8036
78,0.4,8.06,9.79,14.411,Success,78/500,1246,12198,mlkem512,"mldsa44
",8036
79,0.4,7.85,9.68,14.188,Success,79/500,1246,12198,mlkem512,"mldsa44
",8036
80,0.44,8.21,9.99,14.39,Success,80/500,1246,12198,mlkem512,"mldsa44
",8036
81,0.4,8.58,10.26,14.93,Success,81/500,1246,12198,mlkem512,"mldsa44
",8036
82,0.41,8.28,9.96,14.373,Success,82/500,1246,12198,mlkem512,"mldsa44
",8036
83,0.92,9.26,10.96,15.476,Success,83/500,1246,12198,mlkem512,"mldsa44
",8036
84,0.47,7.88,9.54,14.363,Success,84/500,1246,12198,mlkem512,"mldsa44
",8036
85,0.37,7.64,9.13,13.555,Success,85/500,1246,12198,mlkem512,"mldsa44
",8036
86,0.41,7.67,9.33,13.676,Success,86/500,1246,12198,mlkem512,"mldsa44
",8036
87,0.39,8.42,10.01,14.305,Success,87/500,1246,12198,mlkem512,"mldsa44
",8036
88,0.42,8.26,9.85,15.045,Success,88/500,1246,12198,mlkem512,"mldsa44
",8036
89,0.47,8.55,10.34,14.825,Success,89/500,1246,12198,mlkem512,"mldsa44
",8036
90,0.41,7.72,9.42,13.81,Success,90/500,1246,12198,mlkem512,"mldsa44
",8036
91,0.38,8.02,9.69,14.013,Success,91/500,1246,12192,mlkem512,"mldsa44
",8036
92,0.42,8.48,10.13,14.715,Success,92/500,1246,12192,mlkem512,"mldsa44
",8036
93,0.42,7.77,9.29,13.703,Success,93/500,1246,12192,mlkem512,"mldsa44
",8036
94,0.37,7.51,9.12,13.465,Success,94/500,1246,12198,mlkem512,"mldsa44
",8036
95,0.4,7.83,9.38,14.476,Success,95/500,1246,12198,mlkem512,"mldsa44
",8036
96,0.41,8.21,9.92,14.574,Success,96/500,1246,12198,mlkem512,"mldsa44
",8036
97,0.37,7.62,9.1,14.145,Success,97/500,1246,12198,mlkem512,"mldsa44
",8036
98,0.38,7.63,9.15,13.467,Success,98/500,1246,12198,mlkem512,"mldsa44
",8036
99,0.42,7.68,9.21,13.577,Success,99/500,1246,12198,mlkem512,"mldsa44
",8036
100,0.39,8.17,9.82,14.243,Success,100/500,1246,12198,mlkem512,"mldsa44
",8036
101,0.37,8.02,9.68,14.011,Success,101/500,1246,12198,mlkem512,"mldsa44
",8036
102,0.53,7.9,9.62,14.395,Success,102/500,1246,12198,mlkem512,"mldsa44
",8036
103,0.36,7.99,9.44,13.776,Success,103/500,1246,12198,mlkem512,"mldsa44
",8036
104,0.4,8.37,10.03,14.354,Success,104/500,1246,12198,mlkem512,"mldsa44
",8036
105,0.39,8.22,9.94,14.549,Success,105/500,1246,12198,mlkem512,"mldsa44
",8036
106,0.43,8.26,10.0,14.356,Success,106/500,1246,12198,mlkem512,"mldsa44
",8036
107,0.52,8.32,10.25,14.635,Success,107/500,1246,12198,mlkem512,"mldsa44
",8036
108,0.38,8.24,9.95,15.12,Success,108/500,1246,12198,mlkem512,"mldsa44
",8036
109,0.43,8.24,9.74,14.52,Success,109/500,1246,12198,mlkem512,"mldsa44
",8036
110,0.38,7.75,9.28,14.361,Success,110/500,1246,12198,mlkem512,"mldsa44
",8036
111,0.39,8.22,9.94,14.644,Success,111/500,1246,12198,mlkem512,"mldsa44
",8036
112,0.39,7.82,9.51,13.887,Success,112/500,1246,12198,mlkem512,"mldsa44
",8036
113,0.37,8.32,9.95,14.324,Success,113/500,1246,12198,mlkem512,"mldsa44
",8036
114,0.38,8.22,9.82,14.409,Success,114/500,1246,12198,mlkem512,"mldsa44
",8036
115,0.38,7.82,9.39,13.912,Success,115/500,1246,12198,mlkem512,"mldsa44
",8036
116,0.42,7.67,9.13,14.107,Success,116/500,1246,12198,mlkem512,"mldsa44
",8036
117,0.41,8.17,9.81,15.098,Success,117/500,1246,12198,mlkem512,"mldsa44
",8036
118,0.7,7.95,10.56,14.956,Success,118/500,1246,12198,mlkem512,"mldsa44
",8036
119,0.4,8.13,9.75,14.329,Success,119/500,1246,12198,mlkem512,"mldsa44
",8036
120,0.39,7.65,9.25,14.161,Success,120/500,1246,12198,mlkem512,"mldsa44
",8036
121,0.4,8.42,9.89,14.434,Success,121/500,1246,12198,mlkem512,"mldsa44
",8036
122,0.4,8.12,9.47,13.823,Success,122/500,1246,12198,mlkem512,"mldsa44
",8036
123,0.46,7.84,9.23,14.322,Success,123/500,1246,12198,mlkem512,"mldsa44
",8036
124,0.37,7.94,9.45,14.275,Success,124/500,1246,12198,mlkem512,"mldsa44
",8036
125,0.4,8.2,9.59,14.625,Success,125/500,1246,12198,mlkem512,"mldsa44
",8036
126,1.04,8.36,9.82,14.287,Success,126/500,1246,12198,mlkem512,"mldsa44
",8036
127,0.37,7.96,9.36,14.274,Success,127/500,1246,12198,mlkem512,"mldsa44
",8036
128,0.43,7.84,9.44,13.775,Success,128/500,1246,12198,mlkem512,"mldsa44
",8036
129,0.41,8.23,9.9,14.398,Success,129/500,1246,12198,mlkem512,"mldsa44
",8036
130,0.44,7.72,9.43,14.243,Success,130/500,1246,12198,mlkem512,"mldsa44
",8036
131,0.43,8.5,10.16,14.74,Success,131/500,1246,12198,mlkem512,"mldsa44
",8036
132,0.37,7.87,9.41,14.35,Success,132/500,1246,12198,mlkem512,"mldsa44
",8036
133,0.37,8.37,9.82,14.364,Success,133/500,1246,12198,mlkem512,"mldsa44
",8036
134,0.4,8.18,9.59,13.988,Success,134/500,1246,12198,mlkem512,"mldsa44
",8036
135,0.37,8.06,9.44,13.848,Success,135/500,1246,12198,mlkem512,"mldsa44
",8036
136,0.38,8.6,10.04,14.674,Success,136/500,1246,12198,mlkem512,"mldsa44
",8036
137,0.39,7.78,9.15,14.113,Success,137/500,1246,12198,mlkem512,"mldsa44
",8036
138,0.37,7.59,8.85,13.213,Success,138/500,1246,12198,mlkem512,"mldsa44
",8036
139,0.4,8.26,9.64,14.259,Success,139/500,1246,12198,mlkem512,"mldsa44
",8036
140,0.55,8.13,9.73,14.436,Success,140/500,1246,12198,mlkem512,"mldsa44
",8036
141,0.4,7.81,9.46,14.305,Success,141/500,1246,12198,mlkem512,"mldsa44
",8036
142,0.42,8.42,10.17,14.687,Success,142/500,1246,12198,mlkem512,"mldsa44
",8036
143,0.41,7.89,9.58,14.568,Success,143/500,1246,12198,mlkem512,"mldsa44
",8036
144,0.42,8.08,9.73,14.2,Success,144/500,1246,12198,mlkem512,"mldsa44
",8036
145,0.42,7.81,9.47,14.303,Success,145/500,1246,12198,mlkem512,"mldsa44
",8036
146,0.4,8.22,9.87,14.293,Success,146/500,1246,12198,mlkem512,"mldsa44
",8036
147,0.44,8.21,10.01,14.38,Success,147/500,1246,12198,mlkem512,"mldsa44
",8036
148,0.4,8.39,10.15,14.643,Success,148/500,1246,12198,mlkem512,"mldsa44
",8036
149,0.41,7.86,9.51,14.51,Success,149/500,1246,12198,mlkem512,"mldsa44
",8036
150,0.46,8.01,9.71,14.449,Success,150/500,1246,12192,mlkem512,"mldsa44
",8036
151,0.39,7.75,9.18,14.162,Success,151/500,1246,12198,mlkem512,"mldsa44
",8036
152,0.57,8.28,9.59,13.927,Success,152/500,1246,12198,mlkem512,"mldsa44
",8036
153,0.41,8.19,9.47,13.927,Success,153/500,1246,12198,mlkem512,"mldsa44
",8036
154,0.43,7.69,9.0,13.368,Success,154/500,1246,12198,mlkem512,"mldsa44
",8036
155,0.38,7.67,8.95,13.659,Success,155/500,1246,12198,mlkem512,"mldsa44
",8036
156,0.41,8.35,9.63,14.225,Success,156/500,1246,12198,mlkem512,"mldsa44
",8036
157,0.43,7.7,8.97,13.905,Success,157/500,1246,12198,mlkem512,"mldsa44
",8036
158,0.41,8.01,9.25,13.864,Success,158/500,1246,12198,mlkem512,"mldsa44
",8036
159,0.43,7.94,9.52,14.731,Success,159/500,1246,12198,mlkem512,"mldsa44
",8036
160,0.38,7.84,9.27,13.815,Success,160/500,1246,12198,mlkem512,"mldsa44
",8036
161,0.45,7.74,9.04,13.704,Success,161/500,1246,12198,mlkem512,"mldsa44
",8036
162,0.43,8.16,9.66,14.179,Success,162/500,1246,12198,mlkem512,"mldsa44
",8036
163,0.4,8.16,9.73,14.565,Success,163/500,1246,12198,mlkem512,"mldsa44
",8036
164,0.44,8.4,9.97,14.721,Success,164/500,1246,12198,mlkem512,"mldsa44
",8036
165,0.43,7.73,9.07,13.47,Success,165/500,1246,12198,mlkem512,"mldsa44
",8036
166,0.43,7.86,9.13,14.102,Success,166/500,1246,12198,mlkem512,"mldsa44
",8036
167,0.39,7.93,9.21,13.909,Success,167/500,1246,12198,mlkem512,"mldsa44
",8036
168,0.39,7.74,8.99,13.41,Success,168/500,1246,12198,mlkem512,"mldsa44
",8036
169,0.38,7.87,9.37,14.042,Success,169/500,1246,12198,mlkem512,"mldsa44
",8036
170,0.43,8.34,9.68,14.162,Success,170/500,1246,12198,mlkem512,"mldsa44
",8036
171,0.43,8.06,9.37,14.697,Success,171/500,1246,12198,mlkem512,"mldsa44
",8036
172,0.37,7.73,8.94,13.823,Success,172/500,1246,12198,mlkem512,"mldsa44
",8036
173,0.4,7.75,9.22,14.228,Success,173/500,1246,12198,mlkem512,"mldsa44
",8036
174,0.42,8.06,9.79,14.428,Success,174/500,1246,12198,mlkem512,"mldsa44
",8036
175,0.39,8.05,9.48,13.847,Success,175/500,1246,12198,mlkem512,"mldsa44
",8036
176,0.68,8.02,9.51,14.036,Success,176/500,1246,12198,mlkem512,"mldsa44
",8036
177,0.37,7.61,8.87,13.71,Success,177/500,1246,12198,mlkem512,"mldsa44
",8036
178,0.37,7.52,8.73,13.063,Success,178/500,1246,12192,mlkem512,"mldsa44
",8036
179,0.39,7.75,9.17,13.622,Success,179/500,1246,12192,mlkem512,"mldsa44
",8036
180,0.42,8.33,9.71,14.421,Success,180/500,1246,12198,mlkem512,"mldsa44
",8036
181,0.38,7.6,9.03,14.287,Success,181/500,1246,12198,mlkem512,"mldsa44
",8036
182,0.82,8.55,9.82,14.451,Success,182/500,1246,12198,mlkem512,"mldsa44
",8036
183,0.39,8.29,9.62,14.273,Success,183/500,1246,12198,mlkem512,"mldsa44
",8036
184,0.39,7.79,9.25,13.743,Success,184/500,1246,12198,mlkem512,"mldsa44
",8036
185,0.5,8.88,10.33,14.863,Success,185/500,1246,12198,mlkem512,"mldsa44
",8036
186,0.57,7.8,9.05,13.56,Success,186/500,1246,12198,mlkem512,"mldsa44
",8036
187,0.4,7.78,8.99,13.661,Success,187/500,1246,12198,mlkem512,"mldsa44
",8036
188,0.41,7.99,9.52,14.319,Success,188/500,1246,12198,mlkem512,"mldsa44
",8036
189,0.4,8.14,9.48,13.923,Success,189/500,1246,12198,mlkem512,"mldsa44
",8036
190,0.41,7.89,9.25,13.823,Success,190/500,1246,12198,mlkem512,"mldsa44
",8036
191,0.82,8.18,9.61,14.462,Success,191/500,1246,12198,mlkem512,"mldsa44
",8036
192,0.43,7.78,9.03,13.856,Success,192/500,1246,12198,mlkem512,"mldsa44
",8036
193,0.38,7.85,9.15,14.196,Success,193/500,1246,12198,mlkem512,"mldsa44
",8036
194,0.42,8.36,9.66,14.324,Success,194/500,1246,12198,mlkem512,"mldsa44
",8036
195,0.41,7.69,8.95,13.33,Success,195/500,1246,12198,mlkem512,"mldsa44
",8036
196,0.37,7.53,8.77,13.537,Success,196/500,1246,12198,mlkem512,"mldsa44
",8036
197,0.46,8.13,9.85,14.629,Success,197/500,1246,12198,mlkem512,"mldsa44
",8036
198,0.52,8.12,9.78,14.579,Success,198/500,1246,12198,mlkem512,"mldsa44
",8036
199,0.39,8.51,9.79,14.395,Success,199/500,1246,12198,mlkem512,"mldsa44
",8036
200,0.37,7.56,8.81,13.338,Success,200/500,1246,12198,mlkem512,"mldsa44
",8036
201,0.41,7.74,9.35,13.845,Success,201/500,1246,12198,mlkem512,"mldsa44
",8036
202,0.39,8.24,9.55,14.222,Success,202/500,1246,12198,mlkem512,"mldsa44
",8036
203,0.43,8.2,9.68,14.165,Success,203/500,1246,12198,mlkem512,"mldsa44
",8036
204,0.41,7.85,9.59,14.4,Success,204/500,1246,12198,mlkem512,"mldsa44
",8036
205,0.39,7.69,8.99,13.901,Success,205/500,1246,12198,mlkem512,"mldsa44
",8036
206,0.4,8.63,9.96,14.675,Success,206/500,1246,12198,mlkem512,"mldsa44
",8036
207,0.42,8.28,9.58,13.978,Success,207/500,1246,12198,mlkem512,"mldsa44
",8036
208,0.4,8.49,10.08,14.754,Success,208/500,1246,12198,mlkem512,"mldsa44
",8036
209,0.41,7.63,9.0,13.395,Success,209/500,1246,12198,mlkem512,"mldsa44
",8036
210,0.36,7.83,9.11,13.498,Success,210/500,1246,12198,mlkem512,"mldsa44
",8036
211,0.89,8.07,9.37,13.723,Success,211/500,1246,12198,mlkem512,"mldsa44
",8036
212,0.4,8.55,11.06,15.72,Success,212/500,1246,12198,mlkem512,"mldsa44
",8036
213,0.35,7.87,9.1,13.96,Success,213/500,1246,12198,mlkem512,"mldsa44
",8036
214,0.63,7.75,9.11,13.418,Success,214/500,1246,12198,mlkem512,"mldsa44
",8036
215,0.42,8.22,9.5,13.986,Success,215/500,1246,12198,mlkem512,"mldsa44
",8036
216,0.41,8.18,9.53,14.501,Success,216/500,1246,12198,mlkem512,"mldsa44
",8036
217,0.45,8.27,9.58,14.009,Success,217/500,1246,12198,mlkem512,"mldsa44
",8036
218,0.39,8.06,9.41,13.912,Success,218/500,1246,12198,mlkem512,"mldsa44
",8036
219,0.58,8.41,9.74,14.218,Success,219/500,1246,12198,mlkem512,"mldsa44
",8036
220,0.36,8.76,10.28,15.162,Success,220/500,1246,12198,mlkem512,"mldsa44
",8036
221,0.46,8.19,9.49,14.066,Success,221/500,1246,12198,mlkem512,"mldsa44
",8036
222,0.43,8.37,9.68,14.243,Success,222/500,1246,12198,mlkem512,"mldsa44
",8036
223,0.97,8.32,9.61,14.375,Success,223/500,1246,12198,mlkem512,"mldsa44
",8036
224,0.9,8.43,9.8,14.766,Success,224/500,1246,12198,mlkem512,"mldsa44
",8036
225,0.38,8.05,9.72,14.34,Success,225/500,1246,12198,mlkem512,"mldsa44
",8036
226,0.38,7.76,9.06,13.465,Success,226/500,1246,12198,mlkem512,"mldsa44
",8036
227,0.38,8.22,9.52,14.126,Success,227/500,1246,12198,mlkem512,"mldsa44
",8036
228,0.43,7.65,8.96,13.421,Success,228/500,1246,12198,mlkem512,"mldsa44
",8036
229,0.37,8.3,9.72,14.07,Success,229/500,1246,12198,mlkem512,"mldsa44
",8036
230,0.39,7.61,8.94,13.383,Success,230/500,1246,12198,mlkem512,"mldsa44
",8036
231,0.38,8.25,9.81,14.39,Success,231/500,1246,12198,mlkem512,"mldsa44
",8036
232,0.39,7.99,9.34,13.873,Success,232/500,1246,12198,mlkem512,"mldsa44
",8036
233,0.41,8.08,9.41,14.143,Success,233/500,1246,12198,mlkem512,"mldsa44
",8036
234,0.47,8.14,9.55,14.286,Success,234/500,1246,12198,mlkem512,"mldsa44
",8036
235,0.39,7.78,9.24,13.719,Success,235/500,1246,12198,mlkem512,"mldsa44
",8036
236,0.45,8.06,9.36,13.835,Success,236/500,1246,12198,mlkem512,"mldsa44
",8036
237,0.38,8.51,9.93,14.412,Success,237/500,1246,12198,mlkem512,"mldsa44
",8036
238,0.48,7.86,9.11,14.145,Success,238/500,1246,12198,mlkem512,"mldsa44
",8036
239,0.64,8.03,9.31,13.849,Success,239/500,1246,12198,mlkem512,"mldsa44
",8036
240,0.39,7.8,9.31,14.486,Success,240/500,1246,12198,mlkem512,"mldsa44
",8036
241,0.39,8.3,9.58,14.21,Success,241/500,1246,12198,mlkem512,"mldsa44
",8036
242,0.45,8.31,9.6,14.131,Success,242/500,1246,12198,mlkem512,"mldsa44
",8036
243,0.39,8.25,9.56,14.092,Success,243/500,1246,12198,mlkem512,"mldsa44
",8036
244,0.4,8.2,9.46,14.028,Success,244/500,1246,12198,mlkem512,"mldsa44
",8036
245,0.4,8.19,9.68,14.542,Success,245/500,1246,12198,mlkem512,"mldsa44
",8036
246,0.41,7.82,9.36,13.917,Success,246/500,1246,12198,mlkem512,"mldsa44
",8036
247,0.45,7.91,9.17,14.198,Success,247/500,1246,12192,mlkem512,"mldsa44
",8036
248,0.45,8.12,9.38,13.953,Success,248/500,1246,12198,mlkem512,"mldsa44
",8036
249,0.4,7.93,9.28,13.884,Success,249/500,1246,12198,mlkem512,"mldsa44
",8036
250,0.41,7.88,9.21,14.217,Success,250/500,1246,12198,mlkem512,"mldsa44
",8036
251,0.45,7.86,9.12,14.031,Success,251/500,1246,12198,mlkem512,"mldsa44
",8036
252,0.45,8.37,9.66,14.395,Success,252/500,1246,12198,mlkem512,"mldsa44
",8036
253,0.84,8.46,9.74,14.201,Success,253/500,1246,12198,mlkem512,"mldsa44
",8036
254,0.43,8.09,9.58,14.458,Success,254/500,1246,12198,mlkem512,"mldsa44
",8036
255,0.38,7.77,9.01,13.769,Success,255/500,1246,12198,mlkem512,"mldsa44
",8036
256,0.43,7.99,9.37,14.162,Success,256/500,1246,12198,mlkem512,"mldsa44
",8036
257,0.39,8.03,9.33,14.663,Success,257/500,1246,12198,mlkem512,"mldsa44
",8036
258,0.49,8.47,9.84,14.521,Success,258/500,1246,12198,mlkem512,"mldsa44
",8036
259,0.39,7.54,8.84,13.702,Success,259/500,1246,12198,mlkem512,"mldsa44
",8036
260,0.48,8.16,9.43,14.162,Success,260/500,1246,12198,mlkem512,"mldsa44
",8036
261,0.39,7.92,9.2,14.183,Success,261/500,1246,12198,mlkem512,"mldsa44
",8036
262,0.42,8.13,9.37,13.98,Success,262/500,1246,12198,mlkem512,"mldsa44
",8036
263,0.37,8.37,9.66,14.034,Success,263/500,1246,12198,mlkem512,"mldsa44
",8036
264,0.4,7.82,9.3,14.266,Success,264/500,1246,12198,mlkem512,"mldsa44
",8036
265,0.44,8.52,9.79,14.318,Success,265/500,1246,12192,mlkem512,"mldsa44
",8036
266,0.46,8.96,10.49,15.516,Success,266/500,1246,12192,mlkem512,"mldsa44
",8036
267,0.4,8.32,9.61,14.18,Success,267/500,1246,12198,mlkem512,"mldsa44
",8036
268,0.39,7.72,9.09,13.996,Success,268/500,1246,12198,mlkem512,"mldsa44
",8036
269,0.43,7.94,9.38,14.185,Success,269/500,1246,12198,mlkem512,"mldsa44
",8036
270,0.4,7.66,9.01,13.371,Success,270/500,1246,12192,mlkem512,"mldsa44
",8036
271,0.48,8.62,10.09,14.604,Success,271/500,1246,12198,mlkem512,"mldsa44
",8036
272,0.37,7.92,9.23,13.587,Success,272/500,1246,12198,mlkem512,"mldsa44
",8036
273,0.38,7.86,9.21,14.419,Success,273/500,1246,12198,mlkem512,"mldsa44
",8036
274,0.42,7.59,8.85,13.361,Success,274/500,1246,12192,mlkem512,"mldsa44
",8036
275,0.41,8.35,9.58,14.065,Success,275/500,1246,12192,mlkem512,"mldsa44
",8036
276,0.41,7.7,8.89,13.704,Success,276/500,1246,12192,mlkem512,"mldsa44
",8036
277,0.49,7.77,9.16,13.992,Success,277/500,1246,12192,mlkem512,"mldsa44
",8036
278,0.42,7.84,9.19,14.02,Success,278/500,1246,12192,mlkem512,"mldsa44
",8036
279,0.41,7.81,9.28,13.667,Success,279/500,1246,12192,mlkem512,"mldsa44
",8036
280,0.36,7.44,8.65,13.356,Success,280/500,1246,12198,mlkem512,"mldsa44
",8036
281,0.39,8.39,9.65,14.227,Success,281/500,1246,12198,mlkem512,"mldsa44
",8036
282,0.39,8.0,9.25,13.633,Success,282/500,1246,12198,mlkem512,"mldsa44
",8036
283,0.4,7.62,9.06,13.631,Success,283/500,1246,12198,mlkem512,"mldsa44
",8036
284,0.37,7.9,9.13,13.658,Success,284/500,1246,12198,mlkem512,"mldsa44
",8036
285,0.36,8.32,9.69,14.296,Success,285/500,1246,12198,mlkem512,"mldsa44
",8036
286,0.38,8.39,9.72,14.292,Success,286/500,1246,12198,mlkem512,"mldsa44
",8036
287,0.98,8.42,9.69,14.168,Success,287/500,1246,12198,mlkem512,"mldsa44
",8036
