Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
155,0.88,8.23,9.84,14.455,Success,155/500,1246,12192,mlkem512,"mldsa44
",8036
156,0.38,7.7,9.29,14.207,Success,156/500,1246,12198,mlkem512,"mldsa44
",8036
157,0.39,8.24,9.58,14.294,Success,157/500,1246,12198,mlkem512,"mldsa44
",8036
158,0.38,8.33,9.64,14.173,Success,158/500,1246,12198,mlkem512,"mldsa44
",8036
159,0.39,7.62,8.9,13.733,Success,159/500,1246,12198,mlkem512,"mldsa44
",8036
160,0.39,7.78,9.06,13.911,Success,160/500,1246,12198,mlkem512,"mldsa44
",8036
161,0.38,7.77,9.38,14.034,Success,161/500,1246,12198,mlkem512,"mldsa44
",8036
162,0.39,7.62,8.99,13.923,Success,162/500,1246,12198,mlkem512,"mldsa44
",8036
163,0.4,7.52,8.79,13.565,Success,163/500,1246,12198,mlkem512,"mldsa44
",8036
164,0.37,7.89,9.16,13.43,Success,164/500,1246,12198,mlkem512,"mldsa44
",8036
165,0.35,7.66,8.86,13.606,Success,165/500,1246,12192,mlkem512,"mldsa44
",8036
166,0.39,8.06,9.36,13.834,Success,166/500,1246,12198,mlkem512,"mldsa44
",8036
167,0.42,7.78,9.12,14.069,Success,167/500,1246,12198,mlkem512,"mldsa44
",8036
168,0.38,7.66,8.95,13.259,Success,168/500,1246,12198,mlkem512,"mldsa44
",8036
169,0.41,8.08,9.4,13.711,Success,169/500,1246,12198,mlkem512,"mldsa44
",8036
170,0.62,7.93,9.26,13.594,Success,170/500,1246,12198,mlkem512,"mldsa44
",8036
171,0.37,7.55,8.87,13.69,Success,171/500,1246,12198,mlkem512,"mldsa44
",8036
172,0.37,8.25,9.54,14.262,Success,172/500,1246,12192,mlkem512,"mldsa44
",8036
173,0.37,8.01,9.27,13.633,Success,173/500,1246,12198,mlkem512,"mldsa44
",8036
174,0.42,7.96,9.26,13.514,Success,174/500,1246,12192,mlkem512,"mldsa44
",8036
175,0.36,7.7,9.01,13.974,Success,175/500,1246,12198,mlkem512,"mldsa44
",8036
176,0.39,7.74,9.08,13.994,Success,176/500,1246,12198,mlkem512,"mldsa44
",8036
177,0.37,8.19,9.46,13.924,Success,177/500,1246,12198,mlkem512,"mldsa44
",8036
178,0.42,7.86,9.12,13.636,Success,178/500,1246,12198,mlkem512,"mldsa44
",8036
179,0.37,8.03,9.3,13.678,Success,179/500,1246,12198,mlkem512,"mldsa44
",8036
180,0.37,7.91,9.25,13.756,Success,180/500,1246,12198,mlkem512,"mldsa44
",8036
181,0.55,8.38,9.72,14.25,Success,181/500,1246,12198,mlkem512,"mldsa44
",8036
182,0.77,8.08,9.35,13.773,Success,182/500,1246,12198,mlkem512,"mldsa44
",8036
183,0.41,7.94,9.19,14.043,Success,183/500,1246,12198,mlkem512,"mldsa44
",8036
184,0.38,7.91,9.16,13.925,Success,184/500,1246,12198,mlkem512,"mldsa44
",8036
185,0.4,7.9,9.24,14.009,Success,185/500,1246,12198,mlkem512,"mldsa44
",8036
186,0.42,7.6,8.88,13.751,Success,186/500,1246,12198,mlkem512,"mldsa44
",8036
187,0.41,8.06,9.75,14.432,Success,187/500,1246,12198,mlkem512,"mldsa44
",8036
188,0.4,8.26,9.6,14.138,Success,188/500,1246,12198,mlkem512,"mldsa44
",8036
189,0.38,8.09,9.33,13.735,Success,189/500,1246,12198,mlkem512,"mldsa44
",8036
190,0.38,7.85,9.23,14.364,Success,190/500,1246,12198,mlkem512,"mldsa44
",8036
191,0.78,8.12,9.38,13.839,Success,191/500,1246,12198,mlkem512,"mldsa44
",8036
192,0.37,7.89,9.17,14.273,Success,192/500,1246,12192,mlkem512,"mldsa44
",8036
193,0.4,7.93,9.3,14.041,Success,193/500,1246,12198,mlkem512,"mldsa44
",8036
194,0.38,8.04,9.34,13.99,Success,194/500,1246,12198,mlkem512,"mldsa44
",8036
195,0.37,7.56,9.01,13.552,Success,195/500,1246,12198,mlkem512,"mldsa44
",8036
196,0.37,8.26,9.58,14.294,Success,196/500,1246,12198,mlkem512,"mldsa44
",8036
197,0.49,7.73,9.02,13.994,Success,197/500,1246,12198,mlkem512,"mldsa44
",8036
198,0.38,8.29,9.6,14.155,Success,198/500,1246,12198,mlkem512,"mldsa44
",8036
199,0.38,8.05,9.31,13.784,Success,199/500,1246,12198,mlkem512,"mldsa44
",8036
200,0.36,8.48,10.37,14.679,Success,200/500,1246,12198,mlkem512,"mldsa44
",8036
201,0.38,7.73,9.05,13.834,Success,201/500,1246,12198,mlkem512,"mldsa44
",8036
202,0.45,8.33,9.71,14.32,Success,202/500,1246,12198,mlkem512,"mldsa44
",8036
203,0.37,8.15,9.69,14.065,Success,203/500,1246,12198,mlkem512,"mldsa44
",8036
204,0.37,8.0,9.34,13.733,Success,204/500,1246,12198,mlkem512,"mldsa44
",8036
205,0.36,8.05,9.33,13.722,Success,205/500,1246,12198,mlkem512,"mldsa44
",8036
206,0.39,7.79,9.14,13.624,Success,206/500,1246,12198,mlkem512,"mldsa44
",8036
207,0.39,7.63,8.9,13.749,Success,207/500,1246,12198,mlkem512,"mldsa44
",8036
208,0.39,7.66,8.94,13.548,Success,208/500,1246,12198,mlkem512,"mldsa44
",8036
209,0.39,8.27,10.02,14.436,Success,209/500,1246,12198,mlkem512,"mldsa44
",8036
210,0.37,7.77,9.05,14.019,Success,210/500,1246,12198,mlkem512,"mldsa44
",8036
211,0.38,8.18,10.34,14.726,Success,211/500,1246,12198,mlkem512,"mldsa44
",8036
212,0.35,7.5,8.81,13.603,Success,212/500,1246,12198,mlkem512,"mldsa44
",8036
213,0.45,8.2,9.5,13.961,Success,213/500,1246,12198,mlkem512,"mldsa44
",8036
214,0.39,8.18,9.5,14.061,Success,214/500,1246,12198,mlkem512,"mldsa44
",8036
215,0.37,8.14,9.48,13.959,Success,215/500,1246,12198,mlkem512,"mldsa44
",8036
216,0.38,8.3,9.58,14.267,Success,216/500,1246,12198,mlkem512,"mldsa44
",8036
217,0.39,7.98,9.21,14.289,Success,217/500,1246,12192,mlkem512,"mldsa44
",8036
218,0.4,7.82,9.25,14.112,Success,218/500,1246,12198,mlkem512,"mldsa44
",8036
219,0.38,7.68,8.98,13.919,Success,219/500,1246,12198,mlkem512,"mldsa44
",8036
220,0.38,7.63,8.91,13.698,Success,220/500,1246,12198,mlkem512,"mldsa44
",8036
221,0.38,8.09,9.34,13.633,Success,221/500,1246,12198,mlkem512,"mldsa44
",8036
222,0.36,7.67,9.38,14.233,Success,222/500,1246,12198,mlkem512,"mldsa44
",8036
223,0.38,7.82,9.13,13.6,Success,223/500,1246,12198,mlkem512,"mldsa44
",8036
224,0.36,7.6,8.98,13.8,Success,224/500,1246,12198,mlkem512,"mldsa44
",8036
225,0.41,7.74,9.05,13.346,Success,225/500,1246,12198,mlkem512,"mldsa44
",8036
226,0.37,7.63,8.89,13.271,Success,226/500,1246,12198,mlkem512,"mldsa44
",8036
227,0.39,7.66,8.93,13.268,Success,227/500,1246,12198,mlkem512,"mldsa44
",8036
228,0.38,7.81,9.05,13.614,Success,228/500,1246,12192,mlkem512,"mldsa44
",8036
229,0.44,7.66,8.95,13.936,Success,229/500,1246,12198,mlkem512,"mldsa44
",8036
230,0.38,8.21,9.55,14.209,Success,230/500,1246,12198,mlkem512,"mldsa44
",8036
231,0.38,7.64,9.0,13.945,Success,231/500,1246,12198,mlkem512,"mldsa44
",8036
232,0.38,7.9,9.16,13.49,Success,232/500,1246,12198,mlkem512,"mldsa44
",8036
233,0.43,8.03,9.33,13.643,Success,233/500,1246,12198,mlkem512,"mldsa44
",8036
234,0.42,8.54,9.85,14.738,Success,234/500,1246,12198,mlkem512,"mldsa44
",8036
235,0.37,7.53,9.12,13.508,Success,235/500,1246,12198,mlkem512,"mldsa44
",8036
236,0.42,8.4,9.89,14.453,Success,236/500,1246,12198,mlkem512,"mldsa44
",8036
237,0.37,8.08,9.33,13.652,Success,237/500,1246,12198,mlkem512,"mldsa44
",8036
238,0.47,8.39,9.75,14.656,Success,238/500,1246,12198,mlkem512,"mldsa44
",8036
239,0.4,8.17,9.5,13.919,Success,239/500,1246,12198,mlkem512,"mldsa44
",8036
240,0.39,8.48,9.78,14.295,Success,240/500,1246,12198,mlkem512,"mldsa44
",8036
241,0.4,7.67,8.95,13.662,Success,241/500,1246,12198,mlkem512,"mldsa44
",8036
242,0.37,8.21,9.57,14.371,Success,242/500,1246,12198,mlkem512,"mldsa44
",8036
243,0.4,8.76,10.11,15.068,Success,243/500,1246,12198,mlkem512,"mldsa44
",8036
244,0.37,7.64,8.98,13.469,Success,244/500,1246,12192,mlkem512,"mldsa44
",8036
245,0.39,7.98,9.55,14.771,Success,245/500,1246,12198,mlkem512,"mldsa44
",8036
246,0.4,7.53,8.77,14.044,Success,246/500,1246,12192,mlkem512,"mldsa44
",8036
247,0.41,8.26,9.62,14.989,Success,247/500,1246,12198,mlkem512,"mldsa44
",8036
248,0.39,8.01,9.4,13.981,Success,248/500,1246,12198,mlkem512,"mldsa44
",8036
249,0.37,7.71,8.99,13.915,Success,249/500,1246,12198,mlkem512,"mldsa44
",8036
250,0.38,8.0,9.41,14.589,Success,250/500,1246,12198,mlkem512,"mldsa44
",8036
251,0.4,7.81,9.09,13.602,Success,251/500,1246,12198,mlkem512,"mldsa44
",8036
252,0.39,7.84,9.1,13.65,Success,252/500,1246,12192,mlkem512,"mldsa44
",8036
253,0.36,7.6,8.79,13.157,Success,253/500,1246,12192,mlkem512,"mldsa44
",8036
254,0.37,8.17,9.37,13.88,Success,254/500,1246,12192,mlkem512,"mldsa44
",8036
255,0.39,7.56,8.77,13.19,Success,255/500,1246,12192,mlkem512,"mldsa44
",8036
256,0.36,8.33,9.62,14.078,Success,256/500,1246,12198,mlkem512,"mldsa44
",8036
257,0.99,8.34,9.63,14.065,Success,257/500,1246,12198,mlkem512,"mldsa44
",8036
258,0.47,8.02,9.33,14.178,Success,258/500,1246,12192,mlkem512,"mldsa44
",8036
259,0.4,8.13,9.46,14.236,Success,259/500,1246,12198,mlkem512,"mldsa44
",8036
260,0.39,8.15,9.45,13.921,Success,260/500,1246,12198,mlkem512,"mldsa44
",8036
261,0.38,7.46,8.79,13.775,Success,261/500,1246,12198,mlkem512,"mldsa44
",8036
262,0.39,7.7,9.25,13.734,Success,262/500,1246,12192,mlkem512,"mldsa44
",8036
263,0.4,8.24,9.7,14.169,Success,263/500,1246,12192,mlkem512,"mldsa44
",8036
264,0.41,8.18,9.59,14.162,Success,264/500,1246,12198,mlkem512,"mldsa44
",8036
265,0.38,7.56,8.86,13.619,Success,265/500,1246,12198,mlkem512,"mldsa44
",8036
266,0.5,7.8,9.08,14.027,Success,266/500,1246,12198,mlkem512,"mldsa44
",8036
267,0.4,8.05,9.33,13.724,Success,267/500,1246,12198,mlkem512,"mldsa44
",8036
268,0.36,7.61,8.86,13.347,Success,268/500,1246,12192,mlkem512,"mldsa44
",8036
269,0.41,7.7,8.94,13.454,Success,269/500,1246,12192,mlkem512,"mldsa44
",8036
270,0.4,8.65,10.08,15.277,Success,270/500,1246,12198,mlkem512,"mldsa44
",8036
271,0.43,7.97,9.21,14.385,Success,271/500,1246,12192,mlkem512,"mldsa44
",8036
272,0.52,7.94,9.17,14.046,Success,272/500,1246,12192,mlkem512,"mldsa44
",8036
273,0.38,7.61,8.83,13.927,Success,273/500,1246,12192,mlkem512,"mldsa44
",8036
274,0.37,8.2,9.45,13.92,Success,274/500,1246,12192,mlkem512,"mldsa44
",8036
275,0.41,8.26,9.59,14.08,Success,275/500,1246,12198,mlkem512,"mldsa44
",8036
276,0.37,8.32,9.69,14.248,Success,276/500,1246,12198,mlkem512,"mldsa44
",8036
277,0.4,7.96,9.29,14.155,Success,277/500,1246,12198,mlkem512,"mldsa44
",8036
278,0.42,7.58,8.92,13.572,Success,278/500,1246,12198,mlkem512,"mldsa44
",8036
279,0.38,7.51,8.85,13.312,Success,279/500,1246,12198,mlkem512,"mldsa44
",8036
280,0.38,7.72,8.99,14.112,Success,280/500,1246,12192,mlkem512,"mldsa44
",8036
281,0.41,7.92,9.23,14.101,Success,281/500,1246,12198,mlkem512,"mldsa44
",8036
282,0.39,7.41,8.68,13.068,Success,282/500,1246,12198,mlkem512,"mldsa44
",8036
283,0.39,7.76,9.6,13.973,Success,283/500,1246,12198,mlkem512,"mldsa44
",8036
284,0.4,7.84,9.17,13.776,Success,284/500,1246,12198,mlkem512,"mldsa44
",8036
285,0.39,8.41,9.78,14.263,Success,285/500,1246,12198,mlkem512,"mldsa44
",8036
286,0.39,8.1,9.38,13.82,Success,286/500,1246,12198,mlkem512,"mldsa44
",8036
287,0.35,8.06,9.36,13.846,Success,287/500,1246,12198,mlkem512,"mldsa44
",8036
