Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
53,0.39,12.53,13.92,18.885,Success,53/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
54,0.41,12.57,13.98,18.659,Success,54/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
55,0.43,12.33,13.77,18.698,Success,55/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
56,0.47,11.98,13.62,18.839,Success,56/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
57,0.36,12.49,13.83,18.734,Success,57/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
58,0.36,12.58,13.83,18.469,Success,58/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
59,0.39,12.24,13.57,18.511,Success,59/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
60,0.37,12.7,13.98,18.754,Success,60/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
61,0.36,12.35,13.72,18.349,Success,61/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
62,0.36,12.09,13.29,17.984,Success,62/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
63,0.39,12.43,13.78,18.523,Success,63/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
64,0.37,11.8,13.11,18.631,Success,64/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
65,0.79,12.24,13.62,18.909,Success,65/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
66,0.41,12.34,13.68,18.309,Success,66/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
67,0.39,12.36,13.62,18.292,Success,67/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
68,0.38,12.2,13.46,18.092,Success,68/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
69,0.42,12.13,13.45,18.099,Success,69/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
70,0.38,12.29,13.6,18.2,Success,70/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
71,0.37,11.95,13.67,18.81,Success,71/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
72,0.44,12.77,14.05,19.548,Success,72/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
73,0.88,13.43,14.76,19.989,Success,73/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
74,0.37,11.99,13.25,18.501,Success,74/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
75,0.41,11.88,13.38,18.523,Success,75/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
76,0.38,12.16,13.43,17.972,Success,76/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
77,0.68,12.41,13.76,19.302,Success,77/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
78,0.39,11.88,13.13,18.376,Success,78/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
79,0.39,11.87,13.35,18.099,Success,79/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
80,0.4,12.63,14.23,19.017,Success,80/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
81,0.4,12.09,13.43,19.011,Success,81/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
82,0.37,12.48,13.7,18.275,Success,82/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
83,0.37,11.72,13.48,18.49,Success,83/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
84,0.39,11.99,13.37,17.914,Success,84/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
85,0.45,12.66,13.97,19.105,Success,85/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
86,0.39,12.43,13.77,18.939,Success,86/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
87,0.39,12.52,13.74,18.822,Success,87/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
88,0.41,11.98,13.29,18.127,Success,88/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
89,0.41,12.13,13.41,18.819,Success,89/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
90,0.39,12.54,13.85,18.936,Success,90/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
91,0.41,12.83,14.11,18.968,Success,91/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
92,0.41,12.67,14.14,19.291,Success,92/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
93,0.39,12.38,13.75,18.494,Success,93/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
94,0.84,12.62,13.98,18.727,Success,94/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
95,0.38,12.44,13.76,18.633,Success,95/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
96,0.37,11.98,13.29,18.102,Success,96/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
97,0.42,12.42,13.74,18.567,Success,97/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
98,0.38,12.01,13.36,18.515,Success,98/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
99,0.41,11.93,13.28,17.946,Success,99/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
100,0.39,12.8,14.33,19.746,Success,100/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
101,0.59,12.2,13.52,18.423,Success,101/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
102,0.39,11.91,13.28,17.928,Success,102/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
103,0.39,12.18,13.61,18.267,Success,103/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
104,0.39,12.0,13.36,18.231,Success,104/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
105,0.38,12.23,13.6,18.239,Success,105/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
106,0.38,12.01,13.26,18.523,Success,106/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
107,0.38,11.84,13.61,18.968,Success,107/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
108,0.74,12.37,13.93,19.152,Success,108/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
109,0.37,11.84,13.13,17.809,Success,109/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
110,0.39,12.44,13.73,18.303,Success,110/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
111,0.37,12.36,13.63,18.54,Success,111/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
112,0.4,12.17,13.47,18.898,Success,112/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
113,0.39,12.48,13.77,18.686,Success,113/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
114,0.4,12.47,13.78,18.499,Success,114/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
115,0.4,12.78,14.06,19.031,Success,115/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
116,0.38,12.35,13.63,18.892,Success,116/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
117,0.37,12.28,13.57,18.253,Success,117/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
118,0.41,12.03,13.63,18.899,Success,118/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
119,0.36,11.95,13.23,18.0,Success,119/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
120,0.38,12.46,13.75,18.543,Success,120/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
121,0.42,12.26,13.63,18.558,Success,121/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
122,0.4,12.12,13.42,18.363,Success,122/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
123,0.43,12.64,14.06,18.85,Success,123/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
124,0.38,12.54,14.17,18.992,Success,124/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
125,0.38,12.5,14.09,18.743,Success,125/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
126,0.42,12.24,13.62,18.311,Success,126/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
127,0.39,12.45,13.75,19.129,Success,127/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
128,0.38,12.76,14.14,19.527,Success,128/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
129,0.41,12.76,14.2,19.729,Success,129/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
130,0.48,12.72,14.14,20.014,Success,130/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
131,0.44,12.94,14.33,19.464,Success,131/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
132,0.4,12.77,14.15,19.337,Success,132/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
133,0.39,12.72,14.3,19.219,Success,133/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
134,0.42,12.44,13.82,18.629,Success,134/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
135,0.41,11.83,13.13,17.856,Success,135/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
136,0.37,12.06,13.34,18.647,Success,136/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
137,0.4,12.98,14.29,19.483,Success,137/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
138,0.54,12.36,13.65,19.049,Success,138/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
139,0.4,12.22,13.5,19.109,Success,139/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
140,0.41,12.0,13.26,18.173,Success,140/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
141,0.42,12.13,13.46,18.89,Success,141/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
142,0.39,12.19,13.47,18.462,Success,142/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
143,0.42,12.62,13.91,19.119,Success,143/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
144,0.52,12.84,14.57,19.973,Success,144/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
145,0.41,12.22,13.61,18.796,Success,145/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
146,0.42,12.69,13.97,19.157,Success,146/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
147,0.42,12.58,13.9,18.899,Success,147/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
148,0.42,12.63,13.92,19.238,Success,148/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
149,0.42,12.47,13.78,18.805,Success,149/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
150,0.43,12.32,13.72,19.47,Success,150/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
151,0.42,13.06,14.38,19.534,Success,151/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
152,0.4,12.0,13.32,18.458,Success,152/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
153,0.42,12.15,13.47,18.615,Success,153/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
154,0.41,12.5,13.83,19.357,Success,154/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
155,0.51,12.91,14.54,19.709,Success,155/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
156,0.42,12.53,14.03,18.996,Success,156/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
157,0.4,11.95,13.27,18.801,Success,157/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
158,0.47,12.58,13.94,19.232,Success,158/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
159,0.43,12.67,13.97,19.215,Success,159/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
160,0.43,12.61,13.93,19.122,Success,160/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
161,0.4,12.31,13.65,18.737,Success,161/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
162,0.41,12.56,13.81,18.849,Success,162/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
163,0.41,12.43,13.73,18.578,Success,163/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
164,0.4,12.74,14.12,19.176,Success,164/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
165,0.41,12.09,13.8,19.467,Success,165/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
166,0.39,11.8,13.15,18.151,Success,166/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
167,0.41,12.12,13.41,19.048,Success,167/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
168,0.43,12.34,13.58,18.461,Success,168/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
169,0.43,12.14,13.46,18.816,Success,169/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
170,0.38,12.79,14.08,19.008,Success,170/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
171,0.38,12.09,13.69,18.745,Success,171/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
172,0.4,12.83,14.26,19.179,Success,172/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
173,0.4,12.28,13.57,18.973,Success,173/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
174,0.63,12.25,13.52,18.697,Success,174/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
175,0.4,12.69,13.96,19.004,Success,175/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
176,0.38,13.42,14.72,19.608,Success,176/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
177,0.43,12.04,13.33,18.368,Success,177/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
178,0.39,12.28,14.02,18.84,Success,178/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
179,0.44,12.63,13.9,18.895,Success,179/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
180,0.38,11.81,13.08,17.999,Success,180/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
181,0.38,12.79,14.08,19.512,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
182,0.4,11.83,13.05,18.586,Success,182/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
183,0.37,12.46,13.74,18.761,Success,183/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
184,0.38,11.71,12.96,17.94,Success,184/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
185,0.36,11.95,13.26,18.484,Success,185/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
186,0.44,12.7,13.96,18.875,Success,186/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
187,0.42,12.47,13.75,18.487,Success,187/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
188,0.39,12.35,13.66,18.362,Success,188/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
189,0.37,12.52,14.12,18.995,Success,189/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
190,0.4,12.27,13.54,18.348,Success,190/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
191,0.38,13.03,14.34,19.022,Success,191/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
192,0.43,12.29,13.6,18.208,Success,192/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
193,0.39,12.37,13.65,19.008,Success,193/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
194,0.39,12.24,13.5,18.105,Success,194/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
195,0.38,11.75,13.17,18.218,Success,195/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
196,0.39,12.78,14.11,19.073,Success,196/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
197,0.42,12.42,13.74,18.61,Success,197/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
198,0.38,12.56,14.01,18.677,Success,198/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
199,0.39,12.65,13.87,18.545,Success,199/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
200,1.18,13.49,15.3,20.31,Success,200/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
201,0.38,12.46,13.79,18.356,Success,201/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
202,0.37,12.26,13.59,18.107,Success,202/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
203,0.4,12.42,13.73,18.912,Success,203/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
204,0.37,12.23,13.55,18.198,Success,204/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
205,0.37,12.56,13.9,18.552,Success,205/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
206,0.39,11.71,13.03,18.147,Success,206/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
207,0.41,11.91,13.18,17.953,Success,207/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
208,0.82,12.37,13.66,18.253,Success,208/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
209,0.37,12.25,13.55,18.22,Success,209/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
210,0.38,12.54,13.85,18.431,Success,210/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
211,0.39,12.18,14.4,19.057,Success,211/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
212,0.36,12.33,13.66,18.605,Success,212/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
213,0.37,12.41,13.71,18.932,Success,213/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
214,0.38,12.87,14.15,19.681,Success,214/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
215,0.39,12.25,13.54,18.283,Success,215/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
216,0.42,11.99,13.34,18.105,Success,216/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
217,0.5,12.05,13.72,19.291,Success,217/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
218,0.38,11.63,12.88,17.865,Success,218/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
219,0.37,12.67,13.91,18.51,Success,219/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
220,0.43,12.31,13.6,18.276,Success,220/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
221,0.41,12.61,13.92,18.588,Success,221/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
222,0.83,12.63,13.84,18.405,Success,222/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
223,0.43,12.68,13.95,18.628,Success,223/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
224,0.38,12.04,13.38,18.076,Success,224/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
225,0.39,11.88,13.15,18.679,Success,225/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
226,1.01,13.56,15.01,20.038,Success,226/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
227,0.4,12.12,13.61,18.789,Success,227/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
228,0.38,11.96,13.2,17.833,Success,228/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
229,0.41,11.95,13.18,17.916,Success,229/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
230,0.36,12.31,13.68,18.343,Success,230/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
231,0.4,12.26,13.53,18.194,Success,231/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
232,0.38,12.48,13.79,18.935,Success,232/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
233,0.38,12.41,13.7,18.316,Success,233/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
234,0.41,11.73,13.02,17.606,Success,234/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
235,0.94,12.97,14.36,19.408,Success,235/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
236,0.39,12.14,13.45,18.365,Success,236/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
237,0.36,12.1,13.47,18.054,Success,237/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
238,0.42,12.34,13.69,18.302,Success,238/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
239,0.37,12.24,13.54,18.175,Success,239/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
240,0.42,13.09,14.39,19.718,Success,240/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
241,0.41,12.51,13.88,18.833,Success,241/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
242,0.4,12.57,13.8,18.655,Success,242/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
243,0.37,11.77,13.04,18.343,Success,243/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
244,0.37,11.71,12.94,17.762,Success,244/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
245,0.39,11.96,13.26,17.995,Success,245/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
246,0.38,12.22,13.52,18.078,Success,246/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
247,0.38,12.1,13.72,18.303,Success,247/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
248,0.41,12.74,14.19,18.784,Success,248/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
249,0.37,12.39,13.84,18.53,Success,249/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
250,0.4,11.83,13.18,18.184,Success,250/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
251,0.37,11.87,13.19,18.416,Success,251/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
252,0.39,12.29,13.6,18.171,Success,252/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
253,0.36,11.75,13.0,17.647,Success,253/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
254,0.39,12.15,13.4,18.387,Success,254/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
255,0.37,11.78,13.04,17.611,Success,255/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
