Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
53,0.39,12.68,14.39,18.976,Success,53/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
54,0.41,12.4,14.16,18.992,Success,54/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
55,0.41,12.98,14.74,19.534,Success,55/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
56,0.71,12.39,14.05,18.688,Success,56/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
57,0.44,12.63,14.36,19.513,Success,57/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
58,0.39,12.59,14.3,18.929,Success,58/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
59,0.39,11.97,13.62,18.221,Success,59/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
60,0.38,12.63,14.39,19.109,Success,60/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
61,0.41,12.26,13.97,18.813,Success,61/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
62,0.4,11.95,13.87,19.304,Success,62/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
63,0.38,12.37,14.19,19.067,Success,63/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
64,0.4,12.25,13.96,19.101,Success,64/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
65,0.4,12.19,13.9,18.629,Success,65/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
66,0.4,12.6,14.3,19.31,Success,66/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
67,0.38,11.97,13.68,18.297,Success,67/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
68,0.81,12.6,14.35,19.071,Success,68/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
69,0.42,12.66,14.43,19.097,Success,69/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
70,0.44,13.44,15.24,21.071,Success,70/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
71,0.85,12.43,14.61,19.886,Success,71/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
72,0.41,12.23,13.95,18.743,Success,72/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
73,0.77,12.38,14.11,19.276,Success,73/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
74,0.52,13.03,14.82,19.682,Success,74/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
75,0.39,12.64,14.44,19.101,Success,75/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
76,0.38,11.98,13.73,18.592,Success,76/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
77,0.43,12.15,13.91,18.68,Success,77/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
78,0.4,12.14,13.91,18.702,Success,78/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
79,0.39,12.39,14.18,18.734,Success,79/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
80,0.6,13.73,15.49,20.162,Success,80/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
81,0.39,12.21,13.91,18.626,Success,81/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
82,0.38,11.93,13.73,18.27,Success,82/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
83,0.4,12.65,14.38,19.052,Success,83/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
84,0.39,12.05,13.79,19.04,Success,84/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
85,0.39,12.52,14.27,18.909,Success,85/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
86,0.38,11.89,13.66,18.751,Success,86/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
87,0.38,11.94,14.11,18.802,Success,87/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
88,0.42,13.28,15.06,20.177,Success,88/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
89,0.39,12.1,14.0,18.567,Success,89/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
90,0.41,12.0,13.77,18.778,Success,90/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
91,0.41,12.55,14.36,19.248,Success,91/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
92,0.43,12.32,14.1,18.851,Success,92/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
93,0.4,12.67,14.45,19.054,Success,93/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
94,0.45,11.91,13.62,18.228,Success,94/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
95,0.79,13.02,14.85,19.32,Success,95/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
96,0.38,12.59,14.3,18.908,Success,96/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
97,0.4,12.38,14.18,18.861,Success,97/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
98,0.67,12.77,14.47,19.097,Success,98/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
99,0.38,12.16,13.88,19.269,Success,99/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
100,0.4,12.71,14.45,19.141,Success,100/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
101,0.4,12.94,14.73,19.607,Success,101/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
102,0.38,12.84,14.57,19.32,Success,102/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
103,0.38,12.52,14.29,19.005,Success,103/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
104,0.42,12.16,13.87,18.969,Success,104/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
105,0.39,11.96,13.78,19.004,Success,105/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
106,0.4,12.61,14.53,19.204,Success,106/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
107,0.52,13.09,14.87,19.864,Success,107/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
108,0.47,12.11,13.87,18.536,Success,108/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
109,0.4,11.94,13.63,18.892,Success,109/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
110,0.44,12.01,13.76,19.02,Success,110/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
111,0.41,12.12,14.03,18.728,Success,111/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
112,0.53,12.82,14.58,19.548,Success,112/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
113,0.41,12.35,14.12,18.628,Success,113/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
114,0.44,12.79,14.62,19.546,Success,114/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
115,0.47,12.65,14.4,18.959,Success,115/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
116,0.4,12.25,14.01,18.927,Success,116/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
117,0.44,12.22,13.95,19.485,Success,117/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
118,0.4,12.07,13.78,18.677,Success,118/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
119,0.74,12.6,14.34,19.068,Success,119/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
120,0.42,12.28,14.0,20.016,Success,120/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
121,0.41,12.52,14.3,20.035,Success,121/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
122,0.38,12.22,13.95,18.846,Success,122/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
123,0.4,12.05,13.75,18.568,Success,123/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
124,0.44,12.36,14.1,20.036,Success,124/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
125,0.38,12.85,14.56,19.731,Success,125/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
126,0.41,12.45,14.57,19.453,Success,126/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
127,0.53,12.05,14.05,18.783,Success,127/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
128,0.38,11.98,13.66,18.259,Success,128/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
129,0.98,12.46,14.16,19.281,Success,129/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
130,0.41,12.3,14.05,20.008,Success,130/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
131,0.88,12.54,14.71,19.318,Success,131/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
132,0.41,12.14,13.83,18.758,Success,132/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
133,0.38,13.02,14.77,19.601,Success,133/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
134,0.4,12.77,14.55,19.279,Success,134/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
135,0.39,12.61,14.39,19.063,Success,135/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
136,0.4,12.16,13.91,19.5,Success,136/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
137,0.43,12.31,14.77,19.656,Success,137/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
138,0.4,12.66,14.44,19.29,Success,138/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
139,0.49,13.12,15.39,20.921,Success,139/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
140,0.67,13.37,15.2,20.21,Success,140/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
141,0.4,13.03,14.79,19.738,Success,141/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
142,0.56,12.62,14.32,19.276,Success,142/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
143,0.41,12.97,14.78,19.884,Success,143/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
144,0.39,12.13,13.86,19.108,Success,144/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
145,0.43,12.24,14.01,18.939,Success,145/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
146,0.39,12.75,14.49,19.328,Success,146/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
147,0.77,12.51,14.3,19.483,Success,147/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
148,0.42,12.58,14.34,18.982,Success,148/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
149,0.46,12.88,14.64,19.724,Success,149/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
150,0.42,12.53,14.3,19.194,Success,150/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
151,0.8,12.52,14.23,19.44,Success,151/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
152,0.39,12.72,14.48,19.172,Success,152/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
153,0.42,12.46,14.24,19.332,Success,153/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
154,0.45,13.04,14.75,19.836,Success,154/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
155,0.43,12.21,13.96,18.852,Success,155/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
156,1.27,13.54,15.31,20.483,Success,156/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
157,0.44,12.93,14.69,19.6,Success,157/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
158,0.41,12.85,14.6,19.31,Success,158/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
159,0.49,12.42,14.28,18.919,Success,159/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
160,0.43,12.51,14.29,19.572,Success,160/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
161,0.42,12.86,14.62,19.445,Success,161/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
162,0.39,12.14,13.87,18.67,Success,162/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
163,0.39,13.07,14.83,19.739,Success,163/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
164,0.39,12.28,14.02,18.829,Success,164/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
165,0.96,12.8,14.54,19.72,Success,165/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
166,0.43,12.9,14.63,19.6,Success,166/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
167,0.43,12.72,14.5,19.38,Success,167/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
168,0.43,12.91,14.66,19.36,Success,168/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
169,0.39,12.55,14.28,19.023,Success,169/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
170,0.44,13.11,14.89,19.879,Success,170/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
171,0.46,12.13,13.87,18.649,Success,171/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
172,0.42,13.01,15.28,20.008,Success,172/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
173,0.42,12.7,14.46,19.188,Success,173/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
174,0.41,12.71,14.54,19.2,Success,174/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
175,0.42,12.53,14.3,19.16,Success,175/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
176,0.43,12.83,14.6,19.602,Success,176/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
177,0.8,12.54,14.34,19.788,Success,177/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
178,0.43,12.61,14.37,19.066,Success,178/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
179,0.44,12.59,14.35,18.993,Success,179/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
180,0.39,12.49,14.22,18.879,Success,180/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
181,0.43,12.57,14.36,19.253,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
182,0.41,12.82,14.61,19.681,Success,182/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
183,0.39,12.22,13.9,18.778,Success,183/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
184,0.4,12.16,13.96,18.904,Success,184/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
185,0.41,12.37,14.09,18.966,Success,185/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
186,0.44,12.6,14.33,19.116,Success,186/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
187,0.43,12.2,13.98,19.558,Success,187/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
188,0.4,12.27,14.02,19.375,Success,188/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
189,0.39,12.81,14.61,19.382,Success,189/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
190,0.44,12.36,14.07,19.249,Success,190/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
191,0.41,12.12,13.8,19.183,Success,191/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
192,0.39,12.35,14.23,19.406,Success,192/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
193,0.36,11.96,13.6,18.2,Success,193/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
194,0.38,11.96,13.59,19.152,Success,194/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
195,0.39,12.46,14.17,18.862,Success,195/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
196,0.39,12.48,14.13,18.747,Success,196/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
197,0.4,12.84,14.53,19.675,Success,197/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
198,0.41,12.4,14.24,19.538,Success,198/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
199,0.37,12.55,14.22,18.893,Success,199/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
200,0.44,12.57,14.29,20.357,Success,200/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
201,0.87,12.35,14.1,18.896,Success,201/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
202,0.39,11.93,13.64,19.137,Success,202/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
203,0.38,12.11,13.8,18.481,Success,203/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
204,0.42,11.98,13.64,18.261,Success,204/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
205,0.46,12.56,14.26,18.894,Success,205/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
206,0.98,13.86,16.12,21.428,Success,206/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
207,0.42,12.4,14.19,19.226,Success,207/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
208,0.39,11.95,13.54,18.939,Success,208/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
209,0.39,12.5,14.88,19.615,Success,209/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
210,0.43,12.75,14.56,19.302,Success,210/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
211,0.43,12.11,13.8,19.073,Success,211/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
212,0.45,13.16,15.66,20.413,Success,212/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
213,0.41,12.85,14.59,19.284,Success,213/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
214,0.41,12.05,13.77,19.228,Success,214/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
215,0.41,12.7,14.41,19.361,Success,215/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
216,0.39,12.05,13.79,18.909,Success,216/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
217,0.41,12.04,13.76,18.43,Success,217/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
218,0.38,11.81,13.53,18.759,Success,218/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
219,0.39,12.4,14.51,20.015,Success,219/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
220,0.38,11.88,13.94,19.677,Success,220/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
221,0.4,12.28,14.06,19.255,Success,221/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
222,0.4,13.45,15.02,19.598,Success,222/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
223,0.41,11.72,13.75,18.845,Success,223/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
224,0.39,12.57,14.06,18.987,Success,224/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
225,0.39,12.39,13.91,18.637,Success,225/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
226,0.4,12.1,13.64,18.431,Success,226/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
227,0.43,12.58,14.1,19.499,Success,227/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
228,0.76,12.36,14.13,19.192,Success,228/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
229,0.4,12.17,13.89,19.504,Success,229/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
230,0.46,12.42,14.07,19.214,Success,230/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
231,0.42,11.9,13.39,19.177,Success,231/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
232,0.4,11.83,13.3,18.878,Success,232/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
233,0.68,12.32,13.79,18.928,Success,233/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
234,0.39,12.38,13.92,18.497,Success,234/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
235,0.43,12.45,13.99,18.57,Success,235/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
236,0.41,12.34,13.82,18.389,Success,236/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
237,0.42,12.48,13.93,18.482,Success,237/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
238,0.38,12.38,13.87,18.561,Success,238/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
239,0.39,12.29,13.78,18.352,Success,239/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
240,0.4,12.55,14.14,19.261,Success,240/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
241,0.47,12.67,14.1,18.957,Success,241/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
242,0.41,11.84,13.29,18.032,Success,242/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
243,0.38,11.86,13.28,18.801,Success,243/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
244,0.4,12.15,13.57,18.214,Success,244/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
245,0.39,12.33,14.01,18.649,Success,245/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
246,0.4,12.42,14.05,19.057,Success,246/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
247,0.4,12.4,14.1,18.776,Success,247/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
248,0.39,12.32,13.86,18.71,Success,248/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
249,0.39,12.53,14.22,18.858,Success,249/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
250,0.43,12.11,13.76,18.726,Success,250/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
251,0.44,12.42,14.05,19.699,Success,251/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
252,0.41,12.48,14.08,18.874,Success,252/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
253,0.97,13.11,14.64,19.444,Success,253/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
254,0.39,12.84,14.43,19.223,Success,254/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
255,0.45,12.63,14.37,19.268,Success,255/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
