Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
232,0.41,12.38,14.33,19.091,Success,232/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
233,0.44,12.86,14.66,19.264,Success,233/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
234,0.46,12.81,14.57,19.439,Success,234/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
235,0.42,12.31,14.41,18.945,Success,235/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
236,0.5,12.75,14.51,18.99,Success,236/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
237,0.39,11.89,13.55,18.067,Success,237/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
238,0.43,12.17,13.97,18.648,Success,238/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
239,0.39,12.4,14.11,19.138,Success,239/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
240,0.4,12.51,14.21,18.704,Success,240/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
241,0.44,11.95,13.77,18.625,Success,241/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
242,0.43,12.51,14.25,19.314,Success,242/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
243,0.43,12.0,13.92,19.109,Success,243/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
244,0.38,11.96,13.69,18.255,Success,244/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
245,0.86,12.55,14.3,19.319,Success,245/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
246,0.44,11.96,13.63,18.093,Success,246/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
247,0.39,12.02,13.77,18.619,Success,247/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
248,0.4,12.67,14.44,19.248,Success,248/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
249,0.41,12.38,14.12,18.728,Success,249/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
250,0.42,12.71,14.53,19.363,Success,250/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
251,0.39,12.42,14.64,19.379,Success,251/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
252,0.41,12.46,14.17,18.743,Success,252/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
253,2.13,14.84,16.38,21.295,Success,253/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
254,0.4,11.95,13.5,18.165,Success,254/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
255,0.62,12.08,13.54,18.101,Success,255/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
