Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
23,0.39,13.0,14.46,19.14,Success,23/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
24,0.36,12.72,14.1,18.735,Success,24/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
25,0.41,11.86,13.16,18.354,Success,25/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
26,0.44,11.87,13.3,18.311,Success,26/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
27,0.43,12.77,14.31,19.551,Success,27/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
28,0.4,12.16,13.53,18.679,Success,28/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
29,0.39,12.88,14.27,19.304,Success,29/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
30,0.36,11.82,13.12,18.521,Success,30/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
31,0.38,12.5,13.8,18.644,Success,31/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
32,0.38,11.84,13.11,17.815,Success,32/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
33,0.68,12.59,13.89,19.19,Success,33/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
34,0.37,12.24,13.47,18.126,Success,34/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
35,0.37,12.37,13.66,18.319,Success,35/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
36,0.4,12.35,13.7,18.335,Success,36/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
37,0.44,12.44,13.72,18.361,Success,37/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
38,0.38,12.83,14.13,18.727,Success,38/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
39,0.39,11.76,13.06,17.715,Success,39/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
40,0.36,12.02,13.35,18.246,Success,40/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
41,0.38,11.84,13.28,17.877,Success,41/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
42,0.39,12.63,13.99,18.581,Success,42/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
43,0.39,12.87,14.4,19.322,Success,43/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
44,0.42,13.24,15.12,20.299,Success,44/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
45,0.41,12.87,14.49,19.684,Success,45/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
46,0.41,13.32,14.95,19.694,Success,46/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
47,0.39,12.73,14.28,19.077,Success,47/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
48,0.39,12.49,13.83,18.94,Success,48/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
49,0.39,12.68,13.96,18.749,Success,49/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
50,0.36,12.28,13.58,18.21,Success,50/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
51,0.39,12.11,13.58,18.985,Success,51/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
52,0.36,12.48,13.75,18.406,Success,52/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
53,0.4,12.26,13.53,18.199,Success,53/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
54,0.39,12.32,13.59,18.359,Success,54/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
55,0.38,12.06,13.51,18.219,Success,55/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
56,0.39,11.93,13.24,18.682,Success,56/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
57,0.38,12.27,13.6,18.239,Success,57/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
58,0.36,12.19,13.68,18.363,Success,58/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
59,0.37,11.72,13.03,17.577,Success,59/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
60,0.4,12.17,13.53,18.516,Success,60/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
61,0.37,12.4,13.67,18.551,Success,61/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
62,0.42,12.33,13.7,18.419,Success,62/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
63,0.41,12.64,14.02,18.956,Success,63/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
64,0.38,12.38,13.95,18.608,Success,64/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
65,0.37,12.51,13.85,18.545,Success,65/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
66,0.66,12.28,13.61,18.402,Success,66/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
67,0.45,12.57,14.02,18.71,Success,67/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
68,0.38,12.43,13.71,18.278,Success,68/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
69,0.41,12.65,14.03,18.64,Success,69/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
70,0.45,12.43,13.79,18.525,Success,70/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
71,0.4,11.98,13.24,17.822,Success,71/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
72,0.36,12.04,13.36,18.462,Success,72/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
73,0.37,12.14,13.65,18.31,Success,73/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
74,0.45,12.82,14.12,18.795,Success,74/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
75,0.39,11.9,13.28,17.95,Success,75/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
76,0.37,12.3,13.57,18.173,Success,76/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
77,0.38,12.3,13.59,18.407,Success,77/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
78,0.37,11.81,13.07,18.498,Success,78/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
79,0.4,12.85,14.24,19.106,Success,79/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
80,0.42,12.4,13.78,18.342,Success,80/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
81,0.38,11.98,13.29,18.017,Success,81/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
82,0.38,12.36,13.86,18.644,Success,82/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
83,0.55,12.29,13.54,18.105,Success,83/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
84,0.55,12.93,14.23,18.843,Success,84/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
85,0.4,12.38,13.65,18.271,Success,85/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
86,0.36,12.33,13.64,18.214,Success,86/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
87,0.49,11.94,13.25,17.94,Success,87/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
88,0.39,12.01,13.63,18.297,Success,88/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
89,0.44,11.97,13.76,18.417,Success,89/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
90,0.38,12.24,13.88,18.528,Success,90/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
91,0.39,12.43,13.89,18.459,Success,91/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
92,0.38,12.21,13.52,18.103,Success,92/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
93,0.39,12.32,13.65,18.362,Success,93/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
94,0.43,12.27,13.47,18.327,Success,94/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
95,0.38,12.18,13.42,18.016,Success,95/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
96,0.37,11.99,13.19,17.831,Success,96/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
97,0.43,11.77,13.05,18.145,Success,97/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
98,0.73,12.06,13.54,18.078,Success,98/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
99,0.39,12.27,13.58,18.114,Success,99/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
100,0.36,12.43,13.71,18.487,Success,100/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
101,0.45,12.3,13.59,18.274,Success,101/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
102,0.39,12.23,13.49,18.402,Success,102/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
103,0.38,11.79,13.15,18.405,Success,103/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
104,0.44,12.54,13.81,18.594,Success,104/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
105,0.44,12.4,13.71,18.246,Success,105/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
106,0.45,12.43,13.97,18.527,Success,106/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
107,0.42,12.32,13.64,18.281,Success,107/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
108,0.47,11.91,13.24,17.799,Success,108/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
109,0.41,11.81,13.35,17.959,Success,109/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
110,0.4,12.42,13.72,18.402,Success,110/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
111,0.38,11.89,13.75,18.909,Success,111/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
112,0.38,12.11,13.53,18.253,Success,112/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
113,0.45,12.9,14.26,19.163,Success,113/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
114,0.78,12.93,14.47,19.143,Success,114/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
115,0.43,12.45,13.8,18.589,Success,115/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
116,0.38,12.31,13.65,18.269,Success,116/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
117,0.38,12.64,14.17,18.968,Success,117/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
118,0.4,12.33,14.06,18.673,Success,118/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
119,0.42,12.33,13.71,18.327,Success,119/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
120,0.44,13.14,14.76,20.31,Success,120/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
121,0.39,12.85,14.23,19.172,Success,121/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
122,0.39,12.76,14.26,18.913,Success,122/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
123,0.37,12.4,13.66,18.409,Success,123/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
124,0.38,12.28,13.53,18.313,Success,124/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
125,0.44,11.91,13.22,17.878,Success,125/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
126,0.4,12.18,13.66,18.314,Success,126/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
127,0.46,12.34,13.59,18.401,Success,127/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
128,0.37,11.66,12.94,17.949,Success,128/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
129,0.45,12.15,13.44,18.252,Success,129/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
130,0.44,12.13,13.43,18.178,Success,130/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
131,0.46,12.64,14.89,19.735,Success,131/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
132,0.39,11.79,13.09,18.75,Success,132/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
133,0.4,12.47,13.91,18.738,Success,133/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
134,0.42,12.4,13.69,18.304,Success,134/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
135,0.43,12.38,13.66,18.363,Success,135/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
136,0.37,12.48,13.78,18.443,Success,136/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
137,0.39,12.27,13.7,19.128,Success,137/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
138,0.38,12.07,13.42,18.248,Success,138/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
139,0.41,12.07,13.66,19.249,Success,139/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
140,0.38,12.38,13.67,18.857,Success,140/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
141,0.4,12.28,13.59,20.557,Success,141/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
142,0.44,12.58,14.03,19.142,Success,142/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
143,0.41,11.74,13.05,17.727,Success,143/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
144,0.37,12.46,13.96,18.783,Success,144/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
145,0.37,11.77,13.13,18.545,Success,145/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
146,0.37,11.83,13.13,17.876,Success,146/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
147,0.4,11.9,13.22,18.769,Success,147/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
148,0.43,13.0,14.31,19.365,Success,148/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
149,0.95,12.66,14.05,19.157,Success,149/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
150,0.44,12.57,14.1,18.831,Success,150/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
151,0.47,12.76,14.04,18.893,Success,151/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
152,0.4,12.64,14.11,18.814,Success,152/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
153,0.41,12.42,13.79,18.613,Success,153/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
154,0.39,12.07,13.36,18.352,Success,154/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
155,0.46,12.48,13.75,18.553,Success,155/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
156,0.38,12.15,13.42,18.293,Success,156/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
157,0.45,12.56,14.77,19.485,Success,157/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
158,0.45,12.71,14.2,19.769,Success,158/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
159,0.41,12.31,13.61,18.281,Success,159/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
160,0.47,11.97,13.31,18.44,Success,160/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
161,0.38,12.56,13.96,18.837,Success,161/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
162,0.36,12.39,13.7,18.477,Success,162/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
163,0.48,13.05,14.43,19.334,Success,163/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
164,0.37,12.36,13.66,18.29,Success,164/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
165,0.39,12.27,14.04,19.439,Success,165/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
166,0.71,12.24,13.52,18.271,Success,166/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
167,0.39,11.77,13.02,17.99,Success,167/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
168,0.41,11.79,13.13,17.686,Success,168/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
169,0.49,12.35,13.81,18.346,Success,169/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
170,0.43,12.29,13.57,19.103,Success,170/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
171,0.38,12.49,13.8,18.619,Success,171/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
172,0.42,12.05,13.59,19.168,Success,172/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
173,0.4,12.53,13.99,18.855,Success,173/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
174,0.59,12.14,13.73,18.768,Success,174/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
175,0.38,12.79,14.12,18.862,Success,175/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
176,0.46,11.92,13.21,18.466,Success,176/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
177,0.43,12.38,13.74,18.943,Success,177/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
178,0.38,12.39,13.7,18.465,Success,178/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
179,0.38,12.26,13.59,18.281,Success,179/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
180,0.41,12.33,13.7,18.751,Success,180/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
181,0.44,12.6,14.11,18.772,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
182,0.41,12.37,13.93,18.594,Success,182/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
183,0.39,12.01,13.32,18.353,Success,183/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
184,0.38,12.26,13.61,18.431,Success,184/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
185,0.4,12.53,14.27,19.042,Success,185/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
186,0.48,11.9,13.22,17.978,Success,186/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
187,0.87,12.51,14.11,19.159,Success,187/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
188,0.41,12.4,13.79,18.753,Success,188/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
189,0.9,12.62,13.98,19.567,Success,189/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
190,0.38,11.95,13.31,18.177,Success,190/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
191,0.39,12.43,13.91,18.736,Success,191/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
192,0.42,11.91,13.27,18.661,Success,192/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
193,0.39,12.48,13.89,18.737,Success,193/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
194,0.38,12.68,14.01,18.792,Success,194/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
195,0.38,12.3,13.56,18.292,Success,195/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
196,0.41,12.36,13.71,18.539,Success,196/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
197,0.37,12.3,13.82,18.502,Success,197/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
198,0.58,12.43,13.67,18.296,Success,198/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
199,0.39,11.92,13.24,17.785,Success,199/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
200,0.38,12.37,13.74,18.466,Success,200/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
201,0.45,12.25,13.54,19.396,Success,201/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
202,0.42,12.43,13.68,18.35,Success,202/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
203,0.48,12.08,13.39,18.145,Success,203/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
204,0.5,11.93,13.21,18.056,Success,204/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
205,0.43,12.78,14.04,18.811,Success,205/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
206,0.4,11.89,13.16,17.951,Success,206/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
207,0.4,12.41,13.67,18.424,Success,207/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
208,0.39,12.41,13.68,18.475,Success,208/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
209,0.41,12.26,13.54,18.25,Success,209/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
210,0.39,12.17,13.61,18.99,Success,210/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
211,0.43,12.23,13.47,18.167,Success,211/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
212,0.41,13.42,15.54,20.321,Success,212/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
213,0.4,12.43,14.0,18.761,Success,213/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
214,0.39,12.09,13.35,17.922,Success,214/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
215,0.38,12.15,13.43,18.116,Success,215/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
216,0.39,12.55,13.83,18.632,Success,216/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
217,0.39,12.73,14.01,18.868,Success,217/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
218,0.41,12.84,14.16,18.764,Success,218/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
219,0.46,11.89,13.15,18.772,Success,219/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
220,0.42,12.63,14.35,19.095,Success,220/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
221,0.38,12.31,13.54,18.094,Success,221/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
222,0.37,11.79,13.06,17.786,Success,222/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
223,0.4,11.87,13.14,18.228,Success,223/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
224,0.37,12.34,13.6,18.203,Success,224/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
225,0.38,12.23,13.59,18.172,Success,225/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
226,0.41,12.54,14.15,18.962,Success,226/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
227,0.98,13.13,14.64,19.56,Success,227/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
228,0.37,12.42,13.69,18.398,Success,228/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
229,0.38,12.43,13.65,19.258,Success,229/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
230,0.4,12.55,13.94,18.989,Success,230/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
231,0.45,12.07,13.33,18.744,Success,231/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
232,0.41,12.16,13.5,19.016,Success,232/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
233,0.38,11.85,13.14,18.365,Success,233/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
234,0.37,11.88,13.22,19.069,Success,234/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
235,0.39,12.34,13.7,18.687,Success,235/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
236,0.39,12.55,13.85,18.869,Success,236/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
237,0.41,12.54,14.06,19.037,Success,237/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
238,0.39,11.82,13.2,17.865,Success,238/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
239,0.37,12.35,13.75,19.119,Success,239/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
240,0.46,12.62,13.88,18.823,Success,240/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
241,0.39,11.8,13.32,18.234,Success,241/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
242,0.39,12.7,13.97,18.986,Success,242/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
243,0.39,12.48,13.76,18.498,Success,243/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
244,0.39,12.55,13.84,18.619,Success,244/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
245,0.37,12.67,13.96,18.634,Success,245/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
246,0.37,11.94,13.39,19.216,Success,246/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
247,0.48,12.44,13.71,18.441,Success,247/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
248,0.4,12.27,13.59,18.3,Success,248/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
249,0.45,12.64,13.97,18.766,Success,249/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
250,0.36,12.8,14.09,18.807,Success,250/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
251,0.41,12.65,14.07,18.936,Success,251/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
252,0.44,12.13,13.46,18.584,Success,252/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
253,0.36,12.04,13.4,18.102,Success,253/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
254,0.39,12.38,13.71,18.58,Success,254/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
255,0.4,11.86,13.4,18.104,Success,255/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
