Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
120,0.38,7.88,9.15,13.935,Success,120/500,1246,12198,mlkem512,"mldsa44
",8036
121,0.42,8.17,9.78,14.518,Success,121/500,1246,12198,mlkem512,"mldsa44
",8036
122,0.44,7.99,9.3,13.927,Success,122/500,1246,12198,mlkem512,"mldsa44
",8036
123,0.38,7.99,9.46,13.899,Success,123/500,1246,12198,mlkem512,"mldsa44
",8036
124,0.41,8.14,9.5,14.566,Success,124/500,1246,12198,mlkem512,"mldsa44
",8036
125,0.44,8.13,9.54,15.188,Success,125/500,1246,12198,mlkem512,"mldsa44
",8036
126,0.39,7.75,9.02,14.18,Success,126/500,1246,12198,mlkem512,"mldsa44
",8036
127,0.5,8.0,9.47,14.306,Success,127/500,1246,12198,mlkem512,"mldsa44
",8036
128,0.46,7.81,9.31,13.784,Success,128/500,1246,12198,mlkem512,"mldsa44
",8036
129,0.41,8.06,9.31,14.426,Success,129/500,1246,12198,mlkem512,"mldsa44
",8036
130,0.39,7.8,9.36,13.882,Success,130/500,1246,12198,mlkem512,"mldsa44
",8036
131,0.54,8.76,10.23,15.09,Success,131/500,1246,12198,mlkem512,"mldsa44
",8036
132,0.47,8.04,9.44,14.902,Success,132/500,1246,12198,mlkem512,"mldsa44
",8036
133,0.45,8.08,9.34,14.693,Success,133/500,1246,12198,mlkem512,"mldsa44
",8036
134,0.7,8.37,9.68,14.562,Success,134/500,1246,12198,mlkem512,"mldsa44
",8036
135,0.55,7.97,9.45,14.663,Success,135/500,1246,12198,mlkem512,"mldsa44
",8036
136,0.49,7.95,9.22,14.58,Success,136/500,1246,12192,mlkem512,"mldsa44
",8036
137,0.43,8.53,10.08,14.953,Success,137/500,1246,12198,mlkem512,"mldsa44
",8036
138,0.41,8.34,9.87,14.683,Success,138/500,1246,12198,mlkem512,"mldsa44
",8036
139,0.45,8.41,9.83,14.516,Success,139/500,1246,12192,mlkem512,"mldsa44
",8036
140,0.42,7.8,9.13,14.445,Success,140/500,1246,12198,mlkem512,"mldsa44
",8036
141,0.45,8.03,9.4,14.338,Success,141/500,1246,12198,mlkem512,"mldsa44
",8036
142,0.43,8.34,9.68,14.423,Success,142/500,1246,12198,mlkem512,"mldsa44
",8036
143,0.41,7.95,9.93,14.938,Success,143/500,1246,12198,mlkem512,"mldsa44
",8036
144,0.42,7.83,9.26,13.899,Success,144/500,1246,12198,mlkem512,"mldsa44
",8036
145,0.41,8.07,9.48,14.291,Success,145/500,1246,12198,mlkem512,"mldsa44
",8036
146,0.4,7.79,9.13,14.422,Success,146/500,1246,12192,mlkem512,"mldsa44
",8036
147,0.4,8.4,9.77,14.69,Success,147/500,1246,12198,mlkem512,"mldsa44
",8036
148,0.4,8.39,9.74,14.562,Success,148/500,1246,12198,mlkem512,"mldsa44
",8036
149,0.4,8.38,9.64,14.462,Success,149/500,1246,12192,mlkem512,"mldsa44
",8036
150,0.47,8.31,9.7,14.421,Success,150/500,1246,12198,mlkem512,"mldsa44
",8036
151,0.41,8.28,9.57,14.503,Success,151/500,1246,12198,mlkem512,"mldsa44
",8036
152,0.48,8.06,9.47,14.319,Success,152/500,1246,12198,mlkem512,"mldsa44
",8036
153,0.4,8.04,9.37,14.113,Success,153/500,1246,12192,mlkem512,"mldsa44
",8036
154,0.39,7.89,9.2,14.481,Success,154/500,1246,12198,mlkem512,"mldsa44
",8036
155,0.39,7.71,9.14,13.639,Success,155/500,1246,12198,mlkem512,"mldsa44
",8036
156,0.46,8.0,9.54,14.302,Success,156/500,1246,12198,mlkem512,"mldsa44
",8036
157,0.4,8.38,9.68,14.246,Success,157/500,1246,12198,mlkem512,"mldsa44
",8036
158,0.39,7.9,9.14,13.54,Success,158/500,1246,12198,mlkem512,"mldsa44
",8036
159,0.4,8.28,9.89,14.494,Success,159/500,1246,12198,mlkem512,"mldsa44
",8036
160,0.39,7.97,9.25,14.009,Success,160/500,1246,12198,mlkem512,"mldsa44
",8036
161,0.39,8.39,9.69,14.35,Success,161/500,1246,12198,mlkem512,"mldsa44
",8036
162,0.44,8.24,9.63,14.49,Success,162/500,1246,12198,mlkem512,"mldsa44
",8036
163,0.84,8.42,9.89,14.68,Success,163/500,1246,12198,mlkem512,"mldsa44
",8036
164,0.49,7.94,9.26,14.332,Success,164/500,1246,12198,mlkem512,"mldsa44
",8036
165,0.4,7.78,9.33,14.578,Success,165/500,1246,12198,mlkem512,"mldsa44
",8036
166,0.43,7.95,9.25,14.024,Success,166/500,1246,12198,mlkem512,"mldsa44
",8036
167,0.51,8.23,9.96,14.395,Success,167/500,1246,12198,mlkem512,"mldsa44
",8036
168,0.47,8.11,9.44,13.987,Success,168/500,1246,12192,mlkem512,"mldsa44
",8036
169,0.38,8.34,9.87,14.421,Success,169/500,1246,12198,mlkem512,"mldsa44
",8036
170,0.42,8.26,9.59,14.119,Success,170/500,1246,12198,mlkem512,"mldsa44
",8036
171,0.41,7.91,9.23,14.117,Success,171/500,1246,12198,mlkem512,"mldsa44
",8036
172,0.43,7.84,9.31,14.365,Success,172/500,1246,12198,mlkem512,"mldsa44
",8036
173,0.4,8.48,9.74,14.313,Success,173/500,1246,12198,mlkem512,"mldsa44
",8036
174,0.44,8.27,9.52,14.02,Success,174/500,1246,12192,mlkem512,"mldsa44
",8036
175,0.41,8.19,9.78,14.76,Success,175/500,1246,12198,mlkem512,"mldsa44
",8036
176,0.36,7.73,8.98,13.986,Success,176/500,1246,12198,mlkem512,"mldsa44
",8036
177,0.38,8.02,9.23,13.698,Success,177/500,1246,12192,mlkem512,"mldsa44
",8036
178,0.4,7.79,9.11,14.198,Success,178/500,1246,12198,mlkem512,"mldsa44
",8036
179,0.43,8.12,9.45,13.832,Success,179/500,1246,12198,mlkem512,"mldsa44
",8036
180,0.41,8.15,9.47,14.066,Success,180/500,1246,12198,mlkem512,"mldsa44
",8036
181,0.38,7.99,9.29,14.498,Success,181/500,1246,12198,mlkem512,"mldsa44
",8036
182,0.45,8.05,9.46,13.938,Success,182/500,1246,12198,mlkem512,"mldsa44
",8036
183,0.43,8.16,9.59,14.003,Success,183/500,1246,12198,mlkem512,"mldsa44
",8036
184,0.42,8.29,9.75,14.219,Success,184/500,1246,12198,mlkem512,"mldsa44
",8036
185,0.43,7.87,9.19,13.718,Success,185/500,1246,12198,mlkem512,"mldsa44
",8036
186,0.47,8.23,9.55,14.076,Success,186/500,1246,12198,mlkem512,"mldsa44
",8036
187,0.41,7.68,9.29,13.85,Success,187/500,1246,12198,mlkem512,"mldsa44
",8036
188,0.35,7.79,9.27,14.263,Success,188/500,1246,12198,mlkem512,"mldsa44
",8036
189,0.37,7.93,9.26,14.221,Success,189/500,1246,12198,mlkem512,"mldsa44
",8036
190,0.38,8.52,9.84,14.579,Success,190/500,1246,12198,mlkem512,"mldsa44
",8036
191,1.04,9.49,11.28,15.84,Success,191/500,1246,12198,mlkem512,"mldsa44
",8036
192,0.69,8.29,9.62,14.129,Success,192/500,1246,12198,mlkem512,"mldsa44
",8036
193,0.42,8.22,9.62,14.144,Success,193/500,1246,12198,mlkem512,"mldsa44
",8036
194,0.4,8.38,9.83,14.549,Success,194/500,1246,12198,mlkem512,"mldsa44
",8036
195,0.44,8.16,10.12,14.629,Success,195/500,1246,12198,mlkem512,"mldsa44
",8036
196,0.43,7.78,9.0,13.896,Success,196/500,1246,12192,mlkem512,"mldsa44
",8036
197,0.79,8.18,9.46,14.017,Success,197/500,1246,12198,mlkem512,"mldsa44
",8036
198,0.46,7.75,9.09,13.781,Success,198/500,1246,12198,mlkem512,"mldsa44
",8036
199,0.41,7.64,8.93,13.338,Success,199/500,1246,12198,mlkem512,"mldsa44
",8036
200,0.42,7.77,9.13,13.921,Success,200/500,1246,12198,mlkem512,"mldsa44
",8036
201,0.39,8.06,9.92,14.349,Success,201/500,1246,12198,mlkem512,"mldsa44
",8036
202,0.39,8.49,9.77,14.233,Success,202/500,1246,12198,mlkem512,"mldsa44
",8036
203,0.47,8.19,10.33,14.923,Success,203/500,1246,12198,mlkem512,"mldsa44
",8036
204,0.44,8.75,10.04,14.38,Success,204/500,1246,12198,mlkem512,"mldsa44
",8036
205,0.46,8.37,9.69,14.172,Success,205/500,1246,12198,mlkem512,"mldsa44
",8036
206,0.37,7.8,9.19,13.757,Success,206/500,1246,12198,mlkem512,"mldsa44
",8036
207,0.4,7.91,9.2,13.926,Success,207/500,1246,12198,mlkem512,"mldsa44
",8036
208,0.42,7.73,9.01,14.141,Success,208/500,1246,12198,mlkem512,"mldsa44
",8036
209,0.52,7.74,9.0,13.768,Success,209/500,1246,12198,mlkem512,"mldsa44
",8036
210,0.37,7.96,9.25,13.841,Success,210/500,1246,12198,mlkem512,"mldsa44
",8036
211,0.39,8.03,10.2,14.809,Success,211/500,1246,12198,mlkem512,"mldsa44
",8036
212,0.4,7.92,9.22,14.295,Success,212/500,1246,12198,mlkem512,"mldsa44
",8036
213,0.4,7.66,9.23,13.787,Success,213/500,1246,12198,mlkem512,"mldsa44
",8036
214,0.43,7.67,8.92,13.817,Success,214/500,1246,12198,mlkem512,"mldsa44
",8036
215,0.37,8.41,9.87,14.217,Success,215/500,1246,12198,mlkem512,"mldsa44
",8036
216,0.38,7.94,9.44,14.228,Success,216/500,1246,12198,mlkem512,"mldsa44
",8036
217,0.41,8.45,9.97,14.773,Success,217/500,1246,12192,mlkem512,"mldsa44
",8036
218,0.69,8.42,9.86,14.424,Success,218/500,1246,12192,mlkem512,"mldsa44
",8036
219,0.56,7.79,8.96,13.298,Success,219/500,1246,12192,mlkem512,"mldsa44
",8036
220,0.39,7.67,8.87,13.319,Success,220/500,1246,12192,mlkem512,"mldsa44
",8036
221,0.34,7.52,8.79,13.195,Success,221/500,1246,12192,mlkem512,"mldsa44
",8036
222,0.38,8.03,9.59,14.008,Success,222/500,1246,12198,mlkem512,"mldsa44
",8036
223,0.47,8.01,9.34,14.105,Success,223/500,1246,12198,mlkem512,"mldsa44
",8036
224,0.52,8.41,9.67,14.153,Success,224/500,1246,12192,mlkem512,"mldsa44
",8036
225,0.36,7.49,8.72,13.549,Success,225/500,1246,12198,mlkem512,"mldsa44
",8036
226,0.39,7.58,8.82,13.126,Success,226/500,1246,12192,mlkem512,"mldsa44
",8036
227,0.36,7.59,8.91,13.236,Success,227/500,1246,12198,mlkem512,"mldsa44
",8036
228,0.57,8.15,9.38,14.388,Success,228/500,1246,12192,mlkem512,"mldsa44
",8036
229,0.45,8.61,9.92,14.678,Success,229/500,1246,12198,mlkem512,"mldsa44
",8036
230,0.44,8.53,9.83,14.456,Success,230/500,1246,12192,mlkem512,"mldsa44
",8036
231,0.39,8.35,9.67,14.135,Success,231/500,1246,12198,mlkem512,"mldsa44
",8036
232,0.37,7.96,9.3,14.013,Success,232/500,1246,12198,mlkem512,"mldsa44
",8036
233,0.87,8.18,9.7,14.188,Success,233/500,1246,12198,mlkem512,"mldsa44
",8036
234,0.44,8.01,9.54,14.543,Success,234/500,1246,12198,mlkem512,"mldsa44
",8036
235,0.44,7.62,8.97,13.337,Success,235/500,1246,12198,mlkem512,"mldsa44
",8036
236,0.37,8.02,9.31,13.849,Success,236/500,1246,12198,mlkem512,"mldsa44
",8036
237,0.39,7.85,9.23,13.699,Success,237/500,1246,12198,mlkem512,"mldsa44
",8036
238,0.4,7.79,9.31,14.356,Success,238/500,1246,12198,mlkem512,"mldsa44
",8036
239,0.36,8.18,9.42,13.846,Success,239/500,1246,12198,mlkem512,"mldsa44
",8036
240,0.39,7.94,9.3,14.078,Success,240/500,1246,12198,mlkem512,"mldsa44
",8036
241,0.4,8.2,9.66,14.194,Success,241/500,1246,12198,mlkem512,"mldsa44
",8036
242,0.43,7.99,9.23,13.855,Success,242/500,1246,12192,mlkem512,"mldsa44
",8036
243,0.38,8.38,9.9,14.277,Success,243/500,1246,12198,mlkem512,"mldsa44
",8036
244,0.4,7.85,9.22,13.706,Success,244/500,1246,12198,mlkem512,"mldsa44
",8036
245,0.39,8.07,9.41,14.028,Success,245/500,1246,12198,mlkem512,"mldsa44
",8036
246,0.37,8.03,9.33,13.848,Success,246/500,1246,12198,mlkem512,"mldsa44
",8036
247,0.43,7.82,9.14,13.794,Success,247/500,1246,12198,mlkem512,"mldsa44
",8036
248,0.43,7.88,9.28,14.026,Success,248/500,1246,12198,mlkem512,"mldsa44
",8036
249,0.53,8.04,9.38,14.03,Success,249/500,1246,12198,mlkem512,"mldsa44
",8036
250,0.38,7.75,8.95,13.39,Success,250/500,1246,12192,mlkem512,"mldsa44
",8036
251,0.4,8.35,9.68,14.398,Success,251/500,1246,12192,mlkem512,"mldsa44
",8036
252,0.39,8.16,9.38,14.695,Success,252/500,1246,12192,mlkem512,"mldsa44
",8036
253,0.43,8.09,9.38,14.346,Success,253/500,1246,12192,mlkem512,"mldsa44
",8036
254,0.64,8.26,9.47,13.888,Success,254/500,1246,12192,mlkem512,"mldsa44
",8036
255,0.46,7.83,9.04,13.922,Success,255/500,1246,12192,mlkem512,"mldsa44
",8036
256,0.41,8.02,9.25,13.757,Success,256/500,1246,12192,mlkem512,"mldsa44
",8036
257,0.39,7.76,9.0,13.921,Success,257/500,1246,12192,mlkem512,"mldsa44
",8036
258,0.37,7.94,9.15,13.787,Success,258/500,1246,12192,mlkem512,"mldsa44
",8036
259,0.39,7.97,9.18,13.58,Success,259/500,1246,12192,mlkem512,"mldsa44
",8036
260,0.38,8.32,9.55,13.982,Success,260/500,1246,12192,mlkem512,"mldsa44
",8036
261,0.38,8.27,9.6,14.305,Success,261/500,1246,12198,mlkem512,"mldsa44
",8036
262,0.36,7.61,8.81,13.205,Success,262/500,1246,12192,mlkem512,"mldsa44
",8036
263,0.38,7.42,8.69,13.593,Success,263/500,1246,12198,mlkem512,"mldsa44
",8036
264,0.37,8.07,9.58,14.177,Success,264/500,1246,12198,mlkem512,"mldsa44
",8036
265,0.38,8.24,9.56,14.019,Success,265/500,1246,12198,mlkem512,"mldsa44
",8036
266,0.44,8.21,9.48,13.88,Success,266/500,1246,12198,mlkem512,"mldsa44
",8036
267,0.37,7.6,8.84,13.795,Success,267/500,1246,12192,mlkem512,"mldsa44
",8036
268,0.43,8.91,10.25,15.131,Success,268/500,1246,12198,mlkem512,"mldsa44
",8036
269,0.4,8.31,9.6,14.2,Success,269/500,1246,12198,mlkem512,"mldsa44
",8036
270,0.39,7.72,9.0,14.036,Success,270/500,1246,12198,mlkem512,"mldsa44
",8036
271,0.37,8.17,9.46,14.019,Success,271/500,1246,12198,mlkem512,"mldsa44
",8036
272,0.39,7.68,8.95,13.849,Success,272/500,1246,12198,mlkem512,"mldsa44
",8036
273,0.37,8.2,9.54,13.888,Success,273/500,1246,12198,mlkem512,"mldsa44
",8036
274,0.38,7.65,8.91,13.747,Success,274/500,1246,12198,mlkem512,"mldsa44
",8036
275,0.38,7.71,9.09,13.727,Success,275/500,1246,12198,mlkem512,"mldsa44
",8036
276,0.4,7.77,9.07,14.276,Success,276/500,1246,12198,mlkem512,"mldsa44
",8036
277,0.46,8.0,9.26,14.024,Success,277/500,1246,12198,mlkem512,"mldsa44
",8036
278,0.39,7.88,9.15,13.964,Success,278/500,1246,12192,mlkem512,"mldsa44
",8036
279,0.37,7.73,9.06,13.517,Success,279/500,1246,12198,mlkem512,"mldsa44
",8036
280,0.38,8.28,9.56,14.038,Success,280/500,1246,12198,mlkem512,"mldsa44
",8036
281,0.41,7.94,9.25,13.911,Success,281/500,1246,12192,mlkem512,"mldsa44
",8036
282,0.38,7.86,9.14,14.302,Success,282/500,1246,12198,mlkem512,"mldsa44
",8036
283,0.45,7.87,9.27,14.277,Success,283/500,1246,12198,mlkem512,"mldsa44
",8036
284,0.39,7.73,9.02,13.66,Success,284/500,1246,12198,mlkem512,"mldsa44
",8036
285,0.4,7.86,9.13,14.028,Success,285/500,1246,12198,mlkem512,"mldsa44
",8036
286,0.43,7.96,9.25,13.938,Success,286/500,1246,12198,mlkem512,"mldsa44
",8036
287,0.46,8.16,9.67,14.497,Success,287/500,1246,12198,mlkem512,"mldsa44
",8036
