Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
30,0.37,11.89,13.25,17.948,Success,30/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
31,0.37,13.31,14.84,19.575,Success,31/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
32,0.4,12.53,13.92,18.661,Success,32/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
33,0.38,12.57,13.96,18.736,Success,33/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
34,0.39,11.91,13.61,18.31,Success,34/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
35,0.37,11.81,13.23,17.849,Success,35/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
36,0.84,12.18,13.53,18.053,Success,36/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
37,0.38,12.13,13.84,19.146,Success,37/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
38,0.38,12.5,14.03,18.764,Success,38/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
39,0.41,12.57,13.94,18.611,Success,39/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
40,0.37,12.15,13.49,18.212,Success,40/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
41,0.49,12.36,13.65,18.778,Success,41/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
42,0.4,12.54,13.79,19.14,Success,42/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
43,0.43,11.92,13.25,18.307,Success,43/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
44,0.45,11.98,13.42,18.619,Success,44/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
45,0.38,11.89,13.15,17.894,Success,45/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
46,0.75,12.06,13.32,18.031,Success,46/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
47,0.4,12.39,13.69,18.375,Success,47/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
48,0.37,11.84,13.15,17.699,Success,48/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
49,0.4,12.39,13.62,18.292,Success,49/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
50,0.4,12.56,13.84,18.509,Success,50/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
51,0.38,12.29,13.56,18.369,Success,51/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
52,0.4,12.57,13.85,18.622,Success,52/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
53,0.37,11.81,13.03,18.834,Success,53/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
54,0.39,12.47,13.75,18.441,Success,54/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
55,0.36,11.74,12.96,17.546,Success,55/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
56,0.37,12.13,13.38,17.907,Success,56/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
57,0.37,12.29,13.56,18.109,Success,57/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
58,0.52,12.78,14.16,18.925,Success,58/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
59,0.36,11.77,13.08,18.173,Success,59/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
60,0.63,12.01,13.32,18.956,Success,60/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
61,0.46,12.92,14.6,19.455,Success,61/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
62,0.38,11.98,13.63,19.214,Success,62/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
63,0.4,12.14,13.6,18.167,Success,63/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
64,0.42,12.76,14.24,18.974,Success,64/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
65,0.39,12.47,13.82,18.354,Success,65/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
66,0.37,12.37,13.66,18.21,Success,66/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
67,0.39,12.25,13.89,19.484,Success,67/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
68,0.5,12.99,14.39,19.411,Success,68/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
69,0.38,12.02,13.31,17.967,Success,69/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
70,0.38,12.17,13.39,18.011,Success,70/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
71,0.37,12.35,14.05,18.726,Success,71/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
72,0.38,12.5,13.92,18.57,Success,72/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
73,0.42,12.17,13.45,19.303,Success,73/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
74,0.4,12.41,14.06,19.043,Success,74/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
75,0.37,12.25,13.49,18.208,Success,75/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
76,0.38,11.73,12.99,17.648,Success,76/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
77,0.38,11.92,13.18,18.948,Success,77/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
78,0.39,11.98,13.23,17.876,Success,78/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
79,0.41,12.33,13.6,18.097,Success,79/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
80,0.38,11.75,12.99,18.449,Success,80/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
81,0.86,12.48,13.76,18.615,Success,81/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
82,0.4,12.59,13.8,18.474,Success,82/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
83,0.39,12.23,13.5,18.34,Success,83/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
84,0.65,12.45,13.71,18.268,Success,84/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
85,0.88,12.43,13.75,18.246,Success,85/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
86,0.36,12.92,14.26,18.857,Success,86/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
87,0.37,11.82,13.15,18.408,Success,87/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
88,0.38,11.95,13.28,18.057,Success,88/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
89,0.4,12.52,13.88,18.737,Success,89/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
90,0.39,12.33,13.69,18.437,Success,90/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
91,0.39,12.63,14.2,19.159,Success,91/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
92,0.39,11.82,13.06,17.757,Success,92/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
93,0.37,12.73,14.05,18.686,Success,93/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
94,0.37,12.31,13.62,18.496,Success,94/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
95,0.38,12.46,13.79,18.563,Success,95/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
96,0.38,11.89,13.47,18.74,Success,96/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
97,0.35,11.99,13.19,17.766,Success,97/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
98,0.39,11.9,13.2,18.022,Success,98/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
99,0.36,12.53,13.85,18.546,Success,99/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
100,0.41,12.3,13.63,18.203,Success,100/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
101,0.81,13.0,14.29,18.914,Success,101/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
102,0.42,12.52,13.76,18.488,Success,102/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
103,0.38,12.35,13.61,18.31,Success,103/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
104,0.36,11.68,12.93,17.588,Success,104/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
105,0.36,12.55,13.86,18.589,Success,105/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
106,0.4,12.29,13.59,18.325,Success,106/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
107,0.39,12.33,13.57,18.431,Success,107/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
108,0.37,12.67,13.98,18.708,Success,108/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
109,0.49,12.81,14.09,18.746,Success,109/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
110,0.41,12.79,14.15,19.101,Success,110/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
111,0.36,12.43,13.73,18.531,Success,111/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
112,0.36,11.94,13.27,18.65,Success,112/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
113,0.38,11.87,13.37,18.326,Success,113/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
114,0.39,11.68,13.02,18.512,Success,114/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
115,0.37,11.8,13.18,17.719,Success,115/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
116,0.37,12.35,13.77,18.712,Success,116/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
117,0.39,12.24,13.64,18.233,Success,117/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
118,0.42,12.37,13.73,18.25,Success,118/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
119,0.41,13.93,15.47,20.37,Success,119/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
120,0.39,12.48,13.94,18.769,Success,120/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
121,0.73,13.63,16.31,21.386,Success,121/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
122,0.41,12.67,14.42,19.317,Success,122/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
123,0.39,12.59,13.93,18.558,Success,123/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
124,0.37,12.3,13.71,18.275,Success,124/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
125,0.4,11.99,13.39,18.408,Success,125/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
126,0.39,12.5,13.91,18.575,Success,126/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
127,0.64,12.32,13.64,18.524,Success,127/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
128,0.38,11.75,13.09,17.669,Success,128/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
129,0.39,11.87,13.18,18.321,Success,129/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
130,0.41,12.58,14.05,18.612,Success,130/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
131,0.37,12.39,13.68,18.403,Success,131/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
132,0.41,12.68,14.03,19.086,Success,132/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
133,0.39,12.89,14.21,19.075,Success,133/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
134,0.41,12.52,13.84,18.888,Success,134/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
135,0.69,12.34,13.72,19.218,Success,135/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
136,0.4,12.32,13.73,18.569,Success,136/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
137,0.41,12.78,14.37,19.576,Success,137/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
138,0.39,11.91,13.35,18.158,Success,138/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
139,0.38,12.19,13.64,18.242,Success,139/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
140,0.44,12.09,13.45,18.391,Success,140/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
141,0.39,11.96,13.32,19.004,Success,141/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
142,0.4,12.45,13.97,18.79,Success,142/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
143,0.4,12.45,13.73,18.618,Success,143/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
144,0.36,12.18,13.42,18.047,Success,144/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
145,0.53,12.67,13.98,18.692,Success,145/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
146,0.4,12.15,13.45,17.993,Success,146/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
147,0.39,12.35,13.61,18.31,Success,147/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
148,0.38,12.37,13.64,18.854,Success,148/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
149,0.36,11.7,12.94,18.524,Success,149/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
150,0.38,11.98,13.22,17.932,Success,150/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
151,0.43,11.91,13.26,18.001,Success,151/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
152,0.35,12.25,13.52,18.286,Success,152/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
153,0.44,12.39,13.8,18.438,Success,153/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
154,0.41,12.32,14.0,18.902,Success,154/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
155,0.4,11.91,13.27,18.401,Success,155/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
156,0.38,11.75,13.07,17.889,Success,156/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
157,0.52,11.77,13.07,18.237,Success,157/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
158,0.41,12.39,13.81,18.502,Success,158/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
159,0.39,12.18,13.46,17.997,Success,159/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
160,0.36,12.7,14.04,18.677,Success,160/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
161,0.39,12.2,13.47,18.018,Success,161/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
162,0.39,12.24,13.51,18.132,Success,162/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
163,0.39,11.68,12.99,18.262,Success,163/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
164,0.41,12.42,13.74,18.555,Success,164/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
165,0.39,11.73,12.97,17.661,Success,165/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
166,0.43,12.23,13.54,18.368,Success,166/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
167,0.41,12.41,13.79,19.119,Success,167/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
168,0.4,12.43,13.81,18.793,Success,168/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
169,0.4,13.4,14.75,19.711,Success,169/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
170,0.39,12.37,13.8,18.525,Success,170/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
171,0.44,12.64,14.01,18.851,Success,171/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
172,0.41,12.04,13.44,18.652,Success,172/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
173,0.4,12.3,13.6,18.461,Success,173/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
174,0.38,11.79,13.15,18.854,Success,174/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
175,0.4,12.34,13.73,18.838,Success,175/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
176,0.65,12.05,13.32,18.085,Success,176/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
177,0.41,11.93,13.24,17.837,Success,177/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
178,0.36,12.29,13.59,18.283,Success,178/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
179,0.4,12.25,13.55,18.32,Success,179/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
180,0.4,11.72,13.05,18.12,Success,180/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
181,0.4,11.89,13.23,18.771,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
182,0.37,11.63,12.9,17.643,Success,182/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
183,0.38,12.27,13.65,18.176,Success,183/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
184,0.36,12.93,14.4,19.274,Success,184/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
185,0.41,12.46,13.83,18.671,Success,185/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
186,0.43,12.39,13.69,18.268,Success,186/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
187,0.39,11.98,13.26,18.068,Success,187/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
188,0.37,11.67,13.21,18.294,Success,188/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
189,0.39,11.81,13.13,17.687,Success,189/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
190,0.38,12.18,13.41,17.966,Success,190/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
191,0.39,12.62,13.91,18.984,Success,191/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
192,0.4,12.24,13.43,17.949,Success,192/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
193,0.36,12.32,13.65,18.437,Success,193/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
194,0.47,12.2,13.52,18.404,Success,194/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
195,0.39,11.68,13.23,18.344,Success,195/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
196,0.4,11.78,13.04,17.719,Success,196/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
197,0.36,12.04,13.22,17.761,Success,197/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
198,0.39,12.58,13.82,18.756,Success,198/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
199,0.49,12.34,13.7,18.573,Success,199/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
200,0.41,12.53,13.78,18.729,Success,200/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
201,0.38,11.96,13.18,17.816,Success,201/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
202,0.38,12.47,13.67,18.389,Success,202/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
203,0.39,11.78,13.01,18.655,Success,203/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
204,0.37,12.44,13.79,18.601,Success,204/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
205,0.41,12.36,13.64,18.189,Success,205/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
206,0.38,12.51,13.78,18.593,Success,206/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
207,0.38,12.19,13.49,18.183,Success,207/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
208,0.39,12.41,13.72,18.369,Success,208/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
209,0.4,11.85,13.16,18.106,Success,209/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
210,0.38,12.02,13.28,18.882,Success,210/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
211,0.4,12.02,13.36,18.998,Success,211/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
212,0.42,12.77,15.03,20.484,Success,212/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
213,0.39,12.19,13.49,18.965,Success,213/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
214,0.42,11.86,13.14,17.999,Success,214/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
215,0.37,11.64,12.97,18.057,Success,215/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
216,0.37,12.12,13.5,18.2,Success,216/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
217,0.38,12.44,13.86,18.388,Success,217/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
218,0.41,12.65,13.93,18.885,Success,218/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
219,0.4,11.89,13.21,17.794,Success,219/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
220,0.37,11.9,13.26,18.514,Success,220/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
221,0.39,11.94,13.21,18.773,Success,221/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
222,0.42,11.79,13.07,18.225,Success,222/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
223,0.39,11.77,13.13,18.749,Success,223/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
224,0.39,12.63,13.99,18.885,Success,224/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
225,0.38,12.2,13.54,18.121,Success,225/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
226,0.39,12.71,14.08,19.028,Success,226/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
227,0.4,12.54,13.84,18.898,Success,227/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
228,0.39,12.01,13.29,18.301,Success,228/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
229,0.38,11.97,13.36,18.438,Success,229/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
230,0.39,12.0,13.35,18.617,Success,230/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
231,0.37,12.47,13.81,18.498,Success,231/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
232,0.4,12.03,13.76,18.866,Success,232/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
233,0.39,11.91,13.24,17.908,Success,233/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
234,0.39,12.37,13.66,18.477,Success,234/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
235,0.38,12.08,13.49,18.09,Success,235/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
236,0.38,12.3,13.53,18.03,Success,236/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
237,0.41,12.33,13.54,18.414,Success,237/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
238,1.38,13.27,14.6,19.169,Success,238/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
239,0.4,12.45,13.74,18.542,Success,239/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
240,0.47,12.05,13.42,18.395,Success,240/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
241,0.36,11.79,13.03,17.672,Success,241/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
242,0.38,12.55,13.78,18.406,Success,242/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
243,0.38,12.3,13.59,18.244,Success,243/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
244,0.38,12.3,13.55,18.121,Success,244/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
245,0.38,12.15,13.44,18.169,Success,245/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
246,0.38,12.29,13.53,18.235,Success,246/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
247,0.38,12.07,13.38,18.433,Success,247/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
248,0.37,12.14,13.95,19.013,Success,248/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
249,0.4,11.96,13.31,18.007,Success,249/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
250,0.38,12.24,13.55,18.316,Success,250/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
251,0.38,12.25,13.5,18.354,Success,251/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
252,0.4,11.81,13.07,17.695,Success,252/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
253,0.41,13.04,14.33,19.713,Success,253/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
254,0.73,12.44,13.82,19.671,Success,254/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
255,0.41,12.63,13.87,18.958,Success,255/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
