Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
42,0.37,12.54,13.98,18.769,Success,42/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
43,0.39,11.88,13.26,18.573,Success,43/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
44,0.4,12.38,14.33,19.1,Success,44/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
45,0.38,12.3,14.38,19.274,Success,45/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
46,0.39,12.11,13.82,18.648,Success,46/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
47,0.4,12.46,14.07,18.863,Success,47/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
48,0.37,12.38,13.95,18.559,Success,48/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
49,0.39,11.99,13.63,18.547,Success,49/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
50,0.51,12.89,14.59,19.348,Success,50/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
51,0.4,12.19,13.73,19.243,Success,51/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
52,0.39,12.45,13.89,18.715,Success,52/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
53,0.42,12.06,13.86,18.82,Success,53/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
54,0.38,12.43,13.97,18.725,Success,54/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
55,0.39,12.5,13.98,18.587,Success,55/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
56,0.45,12.65,14.09,18.99,Success,56/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
57,0.38,12.51,13.94,19.063,Success,57/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
58,0.43,12.3,14.06,19.075,Success,58/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
59,0.41,12.14,13.6,18.491,Success,59/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
60,0.42,11.92,13.58,18.179,Success,60/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
61,0.42,12.08,13.93,18.974,Success,61/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
62,0.64,12.3,14.0,18.722,Success,62/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
63,0.42,12.68,14.54,19.277,Success,63/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
64,0.45,12.65,14.4,19.062,Success,64/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
65,0.43,12.42,14.14,18.751,Success,65/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
66,0.45,13.05,14.83,19.818,Success,66/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
67,0.43,12.74,14.42,19.314,Success,67/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
68,0.39,12.69,14.42,19.356,Success,68/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
69,0.43,12.76,14.53,19.399,Success,69/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
70,0.42,12.47,14.24,18.919,Success,70/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
71,0.4,12.04,13.71,18.906,Success,71/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
72,0.43,13.55,15.25,20.037,Success,72/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
73,0.41,12.69,14.5,19.916,Success,73/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
74,0.42,12.61,14.42,19.44,Success,74/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
75,0.46,12.97,14.72,19.779,Success,75/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
76,0.41,12.28,13.72,18.415,Success,76/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
77,0.48,13.03,14.75,20.03,Success,77/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
78,0.39,12.6,14.33,18.986,Success,78/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
79,0.39,11.9,13.39,18.486,Success,79/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
80,0.43,12.34,13.81,18.531,Success,80/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
81,0.45,12.41,13.96,19.196,Success,81/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
82,0.38,12.03,13.4,18.017,Success,82/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
83,0.37,12.28,13.68,18.697,Success,83/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
84,0.4,12.21,13.7,18.296,Success,84/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
85,0.38,12.38,13.78,18.523,Success,85/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
86,0.4,12.08,13.46,18.281,Success,86/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
87,0.38,12.5,13.92,18.773,Success,87/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
88,0.38,12.17,13.86,19.113,Success,88/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
89,0.4,12.5,13.96,18.694,Success,89/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
90,0.42,12.59,14.14,18.992,Success,90/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
91,0.4,12.04,13.7,18.347,Success,91/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
92,0.38,12.43,14.22,19.192,Success,92/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
93,0.86,13.32,15.32,20.477,Success,93/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
94,0.53,12.05,13.81,18.897,Success,94/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
95,0.98,13.09,15.19,19.998,Success,95/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
96,0.4,12.62,14.35,19.189,Success,96/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
97,0.39,12.6,14.17,18.972,Success,97/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
98,0.4,12.51,14.19,18.87,Success,98/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
99,0.41,12.28,13.8,18.444,Success,99/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
100,0.35,13.02,14.38,18.962,Success,100/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
101,0.42,12.56,13.99,18.568,Success,101/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
102,0.37,12.33,13.86,18.618,Success,102/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
103,0.41,12.13,13.64,19.087,Success,103/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
104,0.74,13.04,14.59,19.579,Success,104/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
105,0.37,11.89,13.51,18.188,Success,105/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
106,0.41,12.54,13.99,18.658,Success,106/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
107,0.38,11.98,13.52,18.151,Success,107/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
108,0.39,12.65,14.31,19.095,Success,108/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
109,0.41,12.24,13.89,18.856,Success,109/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
110,0.4,12.35,13.8,18.481,Success,110/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
111,0.39,12.59,14.0,18.704,Success,111/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
112,0.38,12.45,13.83,18.742,Success,112/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
113,0.38,11.82,13.22,18.834,Success,113/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
114,0.39,12.35,13.8,18.586,Success,114/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
115,0.57,12.27,13.67,18.88,Success,115/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
116,0.38,12.14,13.54,18.149,Success,116/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
117,0.37,12.16,13.68,18.293,Success,117/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
118,0.44,12.61,14.48,19.351,Success,118/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
119,0.4,12.75,14.51,20.007,Success,119/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
120,0.39,12.5,13.9,18.768,Success,120/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
121,0.43,12.17,13.72,18.582,Success,121/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
122,0.39,12.56,14.02,18.895,Success,122/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
123,0.46,12.08,13.76,18.358,Success,123/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
124,0.39,12.47,13.93,18.749,Success,124/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
125,0.4,12.27,13.62,18.184,Success,125/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
126,0.4,11.89,13.31,18.999,Success,126/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
127,0.41,11.88,13.26,18.329,Success,127/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
128,0.5,13.33,14.82,19.956,Success,128/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
129,0.42,12.19,14.01,19.107,Success,129/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
130,0.38,11.86,13.19,17.723,Success,130/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
131,0.39,12.18,13.48,17.994,Success,131/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
132,0.4,11.8,13.16,17.676,Success,132/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
133,0.39,12.58,14.09,18.998,Success,133/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
134,1.34,12.93,14.36,19.077,Success,134/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
135,0.39,11.94,13.7,18.971,Success,135/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
136,0.42,12.1,13.82,19.021,Success,136/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
137,0.44,13.39,15.18,20.297,Success,137/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
138,0.45,12.51,13.93,18.511,Success,138/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
139,0.39,11.85,13.42,18.091,Success,139/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
140,0.37,11.75,13.0,18.238,Success,140/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
141,0.38,12.64,13.93,18.749,Success,141/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
142,0.49,13.54,15.32,20.473,Success,142/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
143,0.45,12.25,14.04,18.692,Success,143/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
144,0.4,12.25,13.9,18.763,Success,144/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
145,0.41,12.65,14.29,19.029,Success,145/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
146,0.43,12.6,14.3,19.192,Success,146/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
147,0.43,12.27,13.98,18.865,Success,147/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
148,0.38,12.46,14.09,18.819,Success,148/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
149,0.42,12.66,14.26,19.15,Success,149/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
150,0.37,12.6,14.21,18.77,Success,150/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
151,0.37,12.73,14.34,19.127,Success,151/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
152,0.43,12.64,14.4,18.985,Success,152/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
153,0.47,12.8,14.88,19.502,Success,153/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
154,0.5,13.29,15.13,19.979,Success,154/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
155,0.41,12.36,13.71,18.373,Success,155/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
156,0.41,12.16,13.6,18.556,Success,156/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
157,0.43,11.94,13.44,18.766,Success,157/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
158,0.41,12.74,14.14,19.118,Success,158/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
159,0.39,12.41,14.22,19.038,Success,159/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
160,0.41,12.57,14.04,18.906,Success,160/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
161,0.42,12.38,13.86,18.606,Success,161/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
162,0.39,11.83,13.43,18.336,Success,162/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
163,0.57,12.54,14.49,19.463,Success,163/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
164,0.47,12.71,14.43,19.633,Success,164/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
165,0.42,12.22,13.91,18.892,Success,165/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
166,0.55,12.54,14.29,19.31,Success,166/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
167,0.41,12.64,14.27,18.858,Success,167/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
168,0.4,11.88,13.42,19.009,Success,168/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
169,0.39,11.86,13.57,18.254,Success,169/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
170,0.41,12.09,13.77,18.377,Success,170/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
171,0.4,12.58,14.5,19.145,Success,171/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
172,0.41,12.33,14.01,18.555,Success,172/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
173,0.53,12.65,14.27,19.369,Success,173/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
174,0.59,12.92,14.79,19.393,Success,174/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
175,0.4,12.64,15.11,19.971,Success,175/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
176,0.44,12.06,13.76,18.402,Success,176/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
177,0.62,12.67,14.1,18.806,Success,177/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
178,0.39,12.31,13.84,18.369,Success,178/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
179,0.39,11.86,13.31,18.074,Success,179/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
180,0.38,12.41,13.8,18.919,Success,180/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
181,0.39,11.82,13.46,18.419,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
182,0.39,13.0,14.37,18.977,Success,182/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
183,0.4,12.27,13.81,18.692,Success,183/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
184,0.4,12.48,14.22,18.792,Success,184/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
185,0.38,12.22,13.83,18.649,Success,185/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
186,0.47,12.49,13.95,19.547,Success,186/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
187,0.38,12.46,13.85,18.861,Success,187/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
188,0.38,12.66,14.21,19.06,Success,188/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
189,0.61,12.56,14.13,18.751,Success,189/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
190,0.41,12.52,14.39,19.184,Success,190/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
191,0.41,12.1,13.75,18.612,Success,191/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
192,0.42,12.61,14.19,19.012,Success,192/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
193,0.43,13.55,15.7,20.371,Success,193/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
194,0.46,12.59,14.29,19.523,Success,194/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
195,0.4,12.45,14.06,18.762,Success,195/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
196,0.42,12.46,14.18,18.937,Success,196/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
197,0.44,12.64,14.41,19.176,Success,197/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
198,0.4,12.71,14.49,19.162,Success,198/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
199,0.37,12.49,14.09,18.859,Success,199/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
200,0.43,12.81,14.53,19.623,Success,200/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
201,0.42,12.67,14.35,19.219,Success,201/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
202,0.42,12.93,14.92,19.763,Success,202/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
203,0.41,12.71,14.43,19.864,Success,203/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
204,0.4,12.63,14.19,19.214,Success,204/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
205,0.39,12.07,13.7,18.728,Success,205/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
206,0.41,12.62,14.59,19.416,Success,206/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
207,0.39,12.81,14.48,19.233,Success,207/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
208,0.46,12.28,13.8,19.126,Success,208/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
209,0.39,12.44,14.11,18.868,Success,209/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
210,0.44,12.26,14.11,19.529,Success,210/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
211,0.42,12.5,14.27,18.903,Success,211/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
212,0.43,12.82,15.42,20.064,Success,212/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
213,0.41,12.5,14.22,18.856,Success,213/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
214,0.63,12.72,14.45,19.61,Success,214/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
215,0.45,12.91,14.83,19.689,Success,215/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
216,0.46,12.55,14.25,19.268,Success,216/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
217,0.57,12.18,13.93,18.831,Success,217/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
218,0.43,12.15,13.92,18.433,Success,218/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
219,0.42,12.26,14.13,18.682,Success,219/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
220,0.43,12.45,14.15,18.964,Success,220/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
221,0.45,12.36,13.98,18.683,Success,221/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
222,0.4,12.07,13.67,18.448,Success,222/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
223,0.41,12.57,14.17,19.039,Success,223/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
224,0.54,12.13,14.09,19.204,Success,224/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
225,0.38,12.38,14.05,19.319,Success,225/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
226,0.38,12.54,14.16,18.794,Success,226/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
227,0.44,12.77,15.01,19.845,Success,227/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
228,0.47,12.71,14.43,19.16,Success,228/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
229,0.47,12.52,14.27,20.113,Success,229/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
230,0.43,12.61,14.28,19.061,Success,230/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
231,1.54,14.3,15.84,20.635,Success,231/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
232,0.46,12.67,14.18,19.113,Success,232/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
233,1.06,13.29,14.87,19.57,Success,233/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
234,0.38,12.3,13.9,18.509,Success,234/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
235,0.4,12.09,13.61,18.388,Success,235/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
236,0.4,11.84,13.44,18.234,Success,236/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
237,0.38,11.95,13.47,18.96,Success,237/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
238,0.43,12.36,13.91,19.17,Success,238/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
239,0.41,12.42,14.0,18.673,Success,239/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
240,0.38,12.09,13.56,18.105,Success,240/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
241,0.38,12.48,14.08,19.097,Success,241/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
242,0.42,12.4,13.96,18.743,Success,242/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
243,0.4,12.44,13.97,18.684,Success,243/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
244,0.4,13.12,14.79,20.004,Success,244/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
245,0.39,11.88,13.79,18.471,Success,245/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
246,0.4,12.14,13.77,18.266,Success,246/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
247,0.39,12.22,13.8,18.306,Success,247/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
248,0.4,11.97,13.62,18.536,Success,248/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
249,0.46,12.71,14.53,19.479,Success,249/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
250,0.39,11.96,13.66,18.378,Success,250/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
251,1.48,12.99,14.87,20.04,Success,251/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
252,0.4,12.36,14.19,18.926,Success,252/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
253,1.04,12.97,14.76,20.189,Success,253/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
254,0.45,13.58,15.42,20.406,Success,254/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
255,0.45,12.25,13.98,18.725,Success,255/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
