KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p384_mlkem768,p384_mldsa65,0.409,18.802,20.362,25.263,11486.1
p384_mlkem768,p384_mldsa65,0.39,18.491,19.895,24.923,11486.1
p384_mlkem768,p384_mldsa65,0.391,18.793,20.257,25.217,11486.1
p384_mlkem768,p384_mldsa65,0.42,19.367,20.905,25.788,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.491,19.871,25.001,11486.1
p384_mlkem768,p384_mldsa65,0.469,18.835,20.254,25.16,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.803,20.141,25.085,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.885,20.35,25.249,11486.1
p384_mlkem768,p384_mldsa65,0.413,18.722,20.129,25.06,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.566,20.049,24.954,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.686,20.107,25.111,11486.1
p384_mlkem768,p384_mldsa65,0.442,18.81,20.162,24.94,11486.1
p384_mlkem768,p384_mldsa65,0.407,19.069,20.491,25.258,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.695,20.078,24.825,11486.1
p384_mlkem768,p384_mldsa65,0.434,18.68,20.108,24.995,11486.1
p384_mlkem768,p384_mldsa65,0.39,18.716,20.095,24.951,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.717,20.192,25.124,11486.1
p384_mlkem768,p384_mldsa65,0.403,18.633,20.065,24.942,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.406,19.833,24.805,11486.1
p384_mlkem768,p384_mldsa65,0.402,18.636,20.134,25.122,11486.1
p384_mlkem768,p384_mldsa65,0.567,18.914,20.496,25.478,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.819,20.235,25.059,11486.1
p384_mlkem768,p384_mldsa65,0.528,18.858,20.27,25.232,11486.1
p384_mlkem768,p384_mldsa65,0.473,18.658,20.08,24.932,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.781,20.13,25.102,11486.1
p384_mlkem768,p384_mldsa65,0.392,18.91,20.371,25.421,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.363,19.795,24.685,11486.1
p384_mlkem768,p384_mldsa65,0.387,18.698,20.174,25.12,11486.1
p384_mlkem768,p384_mldsa65,0.458,18.653,20.068,25.06,11486.1
p384_mlkem768,p384_mldsa65,0.4,18.734,20.096,25.01,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.685,20.124,25.054,11486.1
p384_mlkem768,p384_mldsa65,0.442,19.104,20.46,25.233,11486.1
p384_mlkem768,p384_mldsa65,0.398,18.636,19.991,24.882,11486.1
p384_mlkem768,p384_mldsa65,0.393,18.715,20.243,25.294,11486.1
p384_mlkem768,p384_mldsa65,0.433,18.66,20.127,24.946,11486.1
p384_mlkem768,p384_mldsa65,0.4,18.602,20.064,25.133,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.646,20.018,24.923,11486.1
p384_mlkem768,p384_mldsa65,0.457,19.0,20.425,25.453,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.704,20.159,25.086,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.825,20.233,25.141,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.656,20.137,25.092,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.748,20.13,25.081,11486.1
p384_mlkem768,p384_mldsa65,0.679,18.879,20.3,25.113,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.412,19.841,24.697,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.654,20.051,25.018,11486.1
p384_mlkem768,p384_mldsa65,0.449,18.491,19.87,24.717,11486.1
p384_mlkem768,p384_mldsa65,0.396,18.661,20.005,24.9,11486.1
p384_mlkem768,p384_mldsa65,0.432,18.718,20.22,25.017,11486.1
p384_mlkem768,p384_mldsa65,0.392,18.385,19.773,24.544,11486.1
p384_mlkem768,p384_mldsa65,0.416,18.62,20.059,24.94,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.812,20.373,25.404,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.662,20.203,25.115,11486.1
p384_mlkem768,p384_mldsa65,0.413,18.496,19.983,24.929,11486.1
p384_mlkem768,p384_mldsa65,0.398,18.485,20.014,25.018,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.853,20.303,25.266,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.555,20.035,24.914,11486.1
p384_mlkem768,p384_mldsa65,0.415,18.81,20.234,25.155,11486.1
p384_mlkem768,p384_mldsa65,0.403,18.485,19.904,24.835,11486.1
p384_mlkem768,p384_mldsa65,0.455,18.571,19.962,24.767,11486.1
p384_mlkem768,p384_mldsa65,0.463,18.767,20.142,25.057,11486.1
p384_mlkem768,p384_mldsa65,0.435,18.508,19.954,24.818,11486.1
p384_mlkem768,p384_mldsa65,0.451,18.675,20.064,24.853,11486.1
p384_mlkem768,p384_mldsa65,0.396,18.656,20.04,24.955,11486.1
p384_mlkem768,p384_mldsa65,0.437,18.826,20.256,25.184,11486.1
p384_mlkem768,p384_mldsa65,0.445,18.768,20.198,25.064,11486.1
p384_mlkem768,p384_mldsa65,0.403,18.631,20.038,24.886,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.617,19.999,24.88,11486.1
p384_mlkem768,p384_mldsa65,0.437,19.0,20.434,25.257,11486.1
p384_mlkem768,p384_mldsa65,0.477,18.622,20.032,24.769,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.927,20.387,25.324,11486.1
p384_mlkem768,p384_mldsa65,0.419,18.505,19.966,24.888,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.755,20.157,25.202,11486.1
p384_mlkem768,p384_mldsa65,0.42,19.083,20.607,25.624,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.85,20.322,25.439,11486.1
p384_mlkem768,p384_mldsa65,0.439,18.689,20.094,25.096,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.807,20.217,25.126,11486.1
p384_mlkem768,p384_mldsa65,0.402,18.595,20.078,25.102,11486.1
p384_mlkem768,p384_mldsa65,0.429,18.762,20.232,25.059,11486.1
p384_mlkem768,p384_mldsa65,0.403,18.6,20.033,24.799,11486.1
p384_mlkem768,p384_mldsa65,0.453,18.577,20.061,24.971,11486.1
p384_mlkem768,p384_mldsa65,0.43,18.692,20.117,24.982,11486.1
p384_mlkem768,p384_mldsa65,0.415,18.661,20.127,24.892,11486.1
p384_mlkem768,p384_mldsa65,0.434,18.823,20.222,25.035,11486.1
p384_mlkem768,p384_mldsa65,0.469,18.939,20.391,25.173,11486.1
p384_mlkem768,p384_mldsa65,0.426,18.697,20.134,25.309,11486.1
p384_mlkem768,p384_mldsa65,0.435,18.714,20.216,25.399,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.669,20.152,25.257,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.847,20.347,25.338,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.812,20.278,25.263,11486.1
p384_mlkem768,p384_mldsa65,0.412,19.107,20.536,25.522,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.801,20.21,25.133,11486.1
p384_mlkem768,p384_mldsa65,0.421,18.586,19.973,24.823,11486.1
p384_mlkem768,p384_mldsa65,0.448,18.645,20.095,25.014,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.584,20.013,25.05,11486.1
p384_mlkem768,p384_mldsa65,0.677,19.043,20.604,25.52,11486.1
p384_mlkem768,p384_mldsa65,0.442,18.887,20.326,25.316,11486.1
p384_mlkem768,p384_mldsa65,0.392,18.737,20.178,25.123,11486.1
p384_mlkem768,p384_mldsa65,0.437,18.712,20.154,25.164,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.599,20.052,24.982,11486.1
p384_mlkem768,p384_mldsa65,0.481,18.708,20.193,25.144,11486.1
p384_mlkem768,p384_mldsa65,0.485,18.761,20.292,25.34,11486.1
p384_mlkem768,p384_mldsa65,0.443,18.562,19.993,24.864,11486.1
p384_mlkem768,p384_mldsa65,0.428,18.595,19.988,24.768,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.985,20.673,25.531,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.866,20.315,25.319,11486.1
p384_mlkem768,p384_mldsa65,0.428,18.678,20.17,25.025,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.753,20.257,25.23,11486.1
p384_mlkem768,p384_mldsa65,0.435,18.89,20.346,25.19,11486.1
p384_mlkem768,p384_mldsa65,0.423,18.782,20.306,25.159,11486.1
p384_mlkem768,p384_mldsa65,0.458,18.772,20.273,25.19,11486.1
p384_mlkem768,p384_mldsa65,0.406,19.029,20.52,25.463,11486.1
p384_mlkem768,p384_mldsa65,0.409,18.812,20.287,25.22,11486.1
p384_mlkem768,p384_mldsa65,0.455,18.759,20.17,25.11,11486.1
p384_mlkem768,p384_mldsa65,0.418,18.67,20.046,24.917,11486.1
p384_mlkem768,p384_mldsa65,0.43,18.966,20.592,25.575,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.65,20.052,24.832,11486.1
p384_mlkem768,p384_mldsa65,0.425,18.65,20.062,24.918,11486.1
p384_mlkem768,p384_mldsa65,0.413,18.709,20.135,25.236,11486.1
p384_mlkem768,p384_mldsa65,0.438,19.117,20.612,25.504,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.997,20.497,25.383,11486.1
p384_mlkem768,p384_mldsa65,0.448,18.771,20.176,25.033,11486.1
p384_mlkem768,p384_mldsa65,0.456,18.93,20.429,25.364,11486.1
p384_mlkem768,p384_mldsa65,0.399,18.715,20.167,25.169,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.616,20.07,24.975,11486.1
p384_mlkem768,p384_mldsa65,0.423,18.605,19.988,24.988,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.611,20.23,25.19,11486.1
p384_mlkem768,p384_mldsa65,0.595,19.034,21.093,26.033,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.814,20.292,25.189,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.572,19.984,25.003,11486.1
p384_mlkem768,p384_mldsa65,0.451,19.02,20.378,25.167,11486.1
p384_mlkem768,p384_mldsa65,0.451,18.611,19.959,24.797,11486.1
p384_mlkem768,p384_mldsa65,0.4,18.882,20.244,25.124,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.563,19.97,24.828,11486.1
p384_mlkem768,p384_mldsa65,0.4,18.943,20.426,25.54,11486.1
p384_mlkem768,p384_mldsa65,0.402,18.416,19.792,24.548,11486.1
p384_mlkem768,p384_mldsa65,0.479,19.236,20.782,25.851,11486.1
p384_mlkem768,p384_mldsa65,0.456,18.87,20.384,25.41,11486.1
p384_mlkem768,p384_mldsa65,0.443,18.875,20.343,25.409,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.713,20.142,25.007,11486.1
p384_mlkem768,p384_mldsa65,0.42,18.875,20.402,25.415,11486.1
p384_mlkem768,p384_mldsa65,0.487,18.787,20.277,25.177,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.889,20.355,25.39,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.638,20.132,25.06,11486.1
p384_mlkem768,p384_mldsa65,0.476,18.752,20.282,25.357,11486.1
p384_mlkem768,p384_mldsa65,0.403,18.855,20.362,25.176,11486.1
p384_mlkem768,p384_mldsa65,0.419,18.82,20.346,25.282,11486.1
p384_mlkem768,p384_mldsa65,0.415,18.756,20.252,25.276,11486.1
p384_mlkem768,p384_mldsa65,0.459,18.861,20.441,25.418,11486.1
p384_mlkem768,p384_mldsa65,0.444,18.585,20.084,24.926,11486.1
p384_mlkem768,p384_mldsa65,0.403,18.495,20.057,24.895,11486.1
p384_mlkem768,p384_mldsa65,0.464,18.997,20.488,25.249,11486.1
p384_mlkem768,p384_mldsa65,0.408,19.078,20.582,25.532,11486.1
p384_mlkem768,p384_mldsa65,0.418,18.588,20.229,25.054,11486.1
p384_mlkem768,p384_mldsa65,0.462,18.693,20.241,25.191,11486.1
p384_mlkem768,p384_mldsa65,0.456,18.62,20.096,25.181,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.836,20.339,25.233,11486.1
p384_mlkem768,p384_mldsa65,0.419,18.653,20.157,24.982,11486.1
p384_mlkem768,p384_mldsa65,0.425,18.559,20.246,25.191,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.44,19.978,24.716,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.741,20.332,25.258,11486.1
p384_mlkem768,p384_mldsa65,0.466,18.612,20.195,25.053,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.814,20.347,25.377,11486.1
p384_mlkem768,p384_mldsa65,0.415,18.669,20.185,25.212,11486.1
p384_mlkem768,p384_mldsa65,0.464,18.914,20.464,25.306,11486.1
p384_mlkem768,p384_mldsa65,0.419,18.68,20.254,25.228,11486.1
p384_mlkem768,p384_mldsa65,0.419,18.589,20.144,25.143,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.722,20.303,25.338,11486.1
p384_mlkem768,p384_mldsa65,0.423,19.024,20.542,25.598,11486.1
p384_mlkem768,p384_mldsa65,0.43,18.868,20.414,25.493,11486.1
p384_mlkem768,p384_mldsa65,0.421,18.756,20.308,25.371,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.901,20.42,25.366,11486.1
p384_mlkem768,p384_mldsa65,0.423,18.672,20.112,24.951,11486.1
p384_mlkem768,p384_mldsa65,0.413,19.014,20.495,25.392,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.854,20.341,25.352,11486.1
p384_mlkem768,p384_mldsa65,0.464,18.69,20.128,25.18,11486.1
p384_mlkem768,p384_mldsa65,0.439,19.0,20.443,25.501,11486.1
p384_mlkem768,p384_mldsa65,0.42,18.83,20.288,25.318,11486.1
p384_mlkem768,p384_mldsa65,0.433,18.905,20.473,25.51,11486.1
p384_mlkem768,p384_mldsa65,0.512,19.005,20.46,25.49,11486.1
p384_mlkem768,p384_mldsa65,0.416,18.798,20.261,25.129,11486.1
p384_mlkem768,p384_mldsa65,0.458,18.738,20.291,25.277,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.775,20.306,25.273,11486.1
p384_mlkem768,p384_mldsa65,0.437,18.81,20.399,25.2,11486.1
p384_mlkem768,p384_mldsa65,0.454,18.657,20.203,25.126,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.564,20.165,25.066,11486.1
p384_mlkem768,p384_mldsa65,0.418,18.483,20.054,24.939,11486.1
p384_mlkem768,p384_mldsa65,0.429,18.864,20.395,25.342,11486.1
p384_mlkem768,p384_mldsa65,0.418,18.624,20.174,25.128,11486.1
p384_mlkem768,p384_mldsa65,0.489,18.672,20.232,25.123,11486.1
p384_mlkem768,p384_mldsa65,0.423,18.775,20.276,25.27,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.712,20.248,25.329,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.61,20.141,25.35,11486.1
p384_mlkem768,p384_mldsa65,0.417,19.464,21.0,25.91,11486.1
p384_mlkem768,p384_mldsa65,0.456,18.791,20.273,25.342,11486.1
p384_mlkem768,p384_mldsa65,0.449,19.231,20.739,25.661,11486.1
p384_mlkem768,p384_mldsa65,0.413,18.731,20.326,25.278,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.724,20.224,25.134,11486.1
p384_mlkem768,p384_mldsa65,0.438,18.751,20.193,24.976,11486.1
p384_mlkem768,p384_mldsa65,0.399,18.676,20.151,25.055,11486.1
p384_mlkem768,p384_mldsa65,0.416,18.657,20.083,24.995,11486.1
p384_mlkem768,p384_mldsa65,0.426,18.831,20.264,25.327,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.79,20.189,25.2,11486.1
p384_mlkem768,p384_mldsa65,0.472,18.816,20.285,25.172,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.572,20.018,24.873,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.716,20.196,25.16,11486.1
p384_mlkem768,p384_mldsa65,0.434,18.432,19.831,24.66,11486.1
p384_mlkem768,p384_mldsa65,0.483,18.692,20.159,25.124,11486.1
p384_mlkem768,p384_mldsa65,0.452,18.776,20.228,25.042,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.718,20.184,25.198,11486.1
p384_mlkem768,p384_mldsa65,0.491,19.108,20.573,25.589,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.78,20.227,25.205,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.812,20.268,25.344,11486.1
p384_mlkem768,p384_mldsa65,0.447,19.003,20.484,25.381,11486.1
p384_mlkem768,p384_mldsa65,0.483,18.653,20.067,25.094,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.866,20.234,25.033,11486.1
p384_mlkem768,p384_mldsa65,0.438,18.656,20.075,25.067,11486.1
p384_mlkem768,p384_mldsa65,0.5,18.559,19.994,24.724,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.719,20.236,25.259,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.711,20.187,25.303,11486.1
p384_mlkem768,p384_mldsa65,0.448,18.726,20.193,25.211,11486.1
p384_mlkem768,p384_mldsa65,0.4,18.494,20.004,25.01,11486.1
p384_mlkem768,p384_mldsa65,0.397,18.612,20.081,25.22,11486.1
p384_mlkem768,p384_mldsa65,0.425,18.709,20.205,25.298,11486.1
p384_mlkem768,p384_mldsa65,0.463,18.742,20.426,25.396,11486.1
p384_mlkem768,p384_mldsa65,0.445,18.646,20.098,25.015,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.634,20.101,24.878,11486.1
p384_mlkem768,p384_mldsa65,0.434,18.62,20.144,24.995,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.681,20.199,25.052,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.59,20.062,25.124,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.436,19.893,24.902,11486.1
p384_mlkem768,p384_mldsa65,0.413,18.58,20.136,25.057,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.563,20.064,24.964,11486.1
p384_mlkem768,p384_mldsa65,0.47,18.572,20.018,24.891,11486.1
p384_mlkem768,p384_mldsa65,0.422,19.147,20.611,25.467,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.701,20.211,25.008,11486.1
p384_mlkem768,p384_mldsa65,0.402,18.588,20.038,24.998,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.657,20.168,25.172,11486.1
p384_mlkem768,p384_mldsa65,0.405,19.399,20.925,25.986,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.565,20.009,24.878,11486.1
p384_mlkem768,p384_mldsa65,0.409,18.715,20.141,25.173,11486.1
p384_mlkem768,p384_mldsa65,0.554,19.205,20.814,25.772,11486.1
p384_mlkem768,p384_mldsa65,0.436,18.34,19.798,24.684,11486.1
p384_mlkem768,p384_mldsa65,0.429,18.562,20.06,25.011,11486.1
p384_mlkem768,p384_mldsa65,0.409,18.846,20.301,25.315,11486.1
p384_mlkem768,p384_mldsa65,0.418,18.607,20.013,25.094,11486.1
p384_mlkem768,p384_mldsa65,0.48,18.809,20.245,25.18,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.744,20.195,25.185,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.593,19.994,24.941,11486.1
p384_mlkem768,p384_mldsa65,0.406,19.154,20.644,25.501,11486.1
p384_mlkem768,p384_mldsa65,0.397,18.763,20.235,25.143,11486.1
p384_mlkem768,p384_mldsa65,0.42,18.721,20.167,25.25,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.762,20.156,25.118,11486.1
p384_mlkem768,p384_mldsa65,0.42,18.953,20.47,25.239,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.617,20.035,24.839,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.61,20.16,25.239,11486.1
p384_mlkem768,p384_mldsa65,0.451,18.813,20.305,25.292,11486.1
p384_mlkem768,p384_mldsa65,0.451,18.847,20.313,25.26,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.703,20.18,25.165,11486.1
p384_mlkem768,p384_mldsa65,0.561,19.265,20.692,25.699,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.551,19.973,24.785,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.993,20.449,25.415,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.615,20.017,24.872,11486.1
p384_mlkem768,p384_mldsa65,0.409,18.386,19.805,24.74,11486.1
p384_mlkem768,p384_mldsa65,0.473,19.02,20.432,25.298,11486.1
p384_mlkem768,p384_mldsa65,0.425,18.705,20.139,25.352,11486.1
p384_mlkem768,p384_mldsa65,0.44,18.867,20.298,25.134,11486.1
p384_mlkem768,p384_mldsa65,0.537,18.641,20.013,24.835,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.904,20.433,25.315,11486.1
p384_mlkem768,p384_mldsa65,0.418,18.732,20.21,25.121,11486.1
