Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:31:03.430191,13.8,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.530631,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.630951,7.7,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.731309,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.831652,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.931998,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.032370,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.133176,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.233596,9.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.334001,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.434339,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.534663,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.635009,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.735465,10.1,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.835788,8.8,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:04.936211,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.036851,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.137176,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.237542,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.337879,7.7,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.438207,13.6,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.538550,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.638899,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.739295,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.839616,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:05.939960,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.040280,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.140609,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.240953,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.341280,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.442127,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.542659,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.643427,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.743933,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.844254,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:06.944579,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.044910,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.145246,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.245566,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.345904,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.446310,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.546653,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.647048,12.3,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.747463,9.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.847798,9.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:07.948148,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.048751,9.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.149090,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.249432,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.349763,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.450133,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.550468,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.651043,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.751388,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.851800,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:08.952117,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:09.052456,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:09.152771,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:09.253060,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:09.353687,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:09.453955,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
