Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:41:50.406515,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.506853,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.607214,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.707553,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.807898,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.908220,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.008553,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.109490,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.210783,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.311140,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.411511,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.511963,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.612392,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.712759,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.813090,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:51.914513,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.014911,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.115317,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.215656,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.316818,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.417404,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.517770,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.618241,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.718560,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.819424,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:52.919753,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.020165,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.120487,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.220803,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.321136,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.421601,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.521926,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.622228,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.722522,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.822824,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:53.923136,6.2,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:54.023474,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:54.123761,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:54.224031,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:54.324306,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
