Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:43:01.587759,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.688150,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.788521,12.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.888960,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.989319,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.089786,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.190108,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.291688,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.392210,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.492540,8.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.594775,8.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.695328,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.795651,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.895967,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:02.996290,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.099393,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.199920,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.300223,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.400521,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.500801,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.601092,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.701385,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.801697,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:03.904433,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.004987,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.105351,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.205701,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.306152,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.406474,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.506809,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.607137,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.707475,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.807810,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:04.908148,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.011571,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.112119,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.212541,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.313121,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.413552,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.513900,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.614345,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.714681,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.818210,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:05.918842,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.019201,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.120891,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.221374,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.321878,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.422203,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.522522,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.622847,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.723176,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.823562,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:06.925727,8.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.026713,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.127057,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.227394,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.327840,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.428165,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.528487,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.629313,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.729632,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.829976,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:07.930420,10.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.030751,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.131094,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.231499,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.331824,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.432428,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.532978,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.635319,8.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.735875,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.836692,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:08.937450,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:09.037763,3.8,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:09.138068,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:09.238356,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:09.339137,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:09.439439,1.2,5.4,0,p384_mlkem768,"p384_mldsa65
"
