Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:44:12.751584,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.851928,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.952410,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.052744,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.153054,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.253359,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.357161,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.457602,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.557905,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.660136,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.760660,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.860993,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:13.963004,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.063563,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.163885,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.264194,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.365110,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.465454,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.565808,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.666121,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.766456,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.867280,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:14.967609,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.071118,12.2,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.171668,12.3,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.275403,12.0,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.375934,12.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.476236,10.3,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.576533,12.3,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.676844,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.780236,11.0,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.880798,14.6,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:15.981131,10.1,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:16.081529,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:16.181856,3.7,5.5,0,mlkem768,"mldsa65
"
2025-06-25 08:44:16.282170,0.0,5.5,0,mlkem768,"mldsa65
"
2025-06-25 08:44:16.382451,1.3,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:44:16.482757,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:44:16.583051,0.0,5.4,0,mlkem768,"mldsa65
"
