Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:43:38.817771,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.918075,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.018396,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.118697,12.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.219042,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.319494,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.419790,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.520124,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.620458,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.720875,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.821192,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:39.921522,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.022310,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.122627,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.222943,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.323292,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.423677,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.524094,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.624945,11.1,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.725277,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.825614,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:40.925946,9.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.026275,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.126691,10.3,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.227015,13.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.327364,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.427768,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.528059,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.628381,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.728711,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.829035,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:41.929342,8.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.029675,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.130010,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.230334,11.1,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.330669,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.431514,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.531844,8.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.632231,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.732684,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.833025,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:42.933492,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.033854,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.134259,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.234576,12.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.334896,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.435193,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.535501,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.635826,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.736198,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.836500,7.5,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:43.936801,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:44.037082,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:44.137356,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:44.237621,1.2,5.4,0,secp384r1,"ecdsa-with-SHA384
"
