Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:34:33.941925,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.042288,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.142723,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.243141,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.343560,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.443976,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.546171,13.6,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.646757,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.748030,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.848538,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:34.949344,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.050334,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.150651,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.250962,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.351305,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.451643,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.551973,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.652497,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.753010,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.853316,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:35.953729,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.054043,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.155325,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.255844,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.356156,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.456491,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.556807,14.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.657170,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.757601,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.857936,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:36.958291,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.058638,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.159044,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.259474,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.359818,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.460160,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.562421,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.662963,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.763341,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.863742,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:37.964568,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.067048,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.167593,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.271336,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.371905,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.472262,8.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.572577,14.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.672960,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.775507,8.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.876038,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:38.976368,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.076810,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.177132,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.277447,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.377781,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.478144,8.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.578498,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.678823,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.779157,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.879490,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:39.979809,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.080124,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.180437,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.280746,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.381064,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.481384,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.581720,13.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.682080,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.782437,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.882777,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:40.983121,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.083464,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.184255,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.286574,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.387004,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.487355,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.587669,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.687986,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.788308,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.888642,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:41.990795,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.091192,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.191504,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.291919,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.392267,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.492578,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.592890,12.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.696670,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.797168,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.897517,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:42.997847,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.098221,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.198577,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.299032,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.399603,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.499911,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.600217,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.700528,6.2,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.800840,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:43.901133,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:44.001416,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:44.101706,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
