Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:36:24.599805,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:24.704241,11.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:24.804975,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:24.909128,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.009648,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.112352,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.212896,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.315598,11.9,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.416157,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.519192,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.619737,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.720050,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.820475,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:25.920799,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.021122,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.121528,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.221854,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.322174,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.422518,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.522963,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.623306,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.725317,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.825886,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:26.926330,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.028250,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.128803,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.229136,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.329467,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.429920,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.530267,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.630723,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.731083,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.831458,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:27.931801,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.032126,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.132445,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.232832,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.336902,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.437425,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.537781,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.638120,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.738455,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.838784,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:28.939122,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.040318,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.140872,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.243090,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.343665,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.446718,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.547262,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.648372,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.748906,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.849249,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:29.949581,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.049994,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.150324,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.250724,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.351050,11.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.451410,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.551816,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.652144,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.752465,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.856600,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:30.957171,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.061079,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.161600,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.264154,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.364688,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.468276,10.8,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.568782,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.669105,9.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.769420,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.869765,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:31.970080,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.070390,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.170702,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.271024,11.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.371427,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.471801,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.572151,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.672490,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.773703,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.874031,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:32.974375,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.075203,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.175727,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.276211,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.376488,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.477049,11.3,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.577637,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.680498,10.8,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.781067,11.2,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.885134,9.6,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:33.985772,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:34.086089,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:34.186420,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:34.286722,10.8,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:34.387039,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:34.487356,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:34.587630,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:34.687894,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
