Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:38:53.708085,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:53.811740,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:53.912255,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.016405,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.116918,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.217339,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.317850,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.418403,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.520676,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.621194,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.725324,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.825855,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:54.926178,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.026502,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.126834,15.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.229657,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.330198,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.430605,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.530960,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.631494,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.731964,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.833823,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:55.934342,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.034863,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.135194,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.235517,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.337939,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.438486,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.538807,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.639174,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.739524,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.842457,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:56.943018,2.5,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:38:57.043337,1.2,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:38:57.143613,2.5,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:38:57.243902,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:38:57.344173,0.0,5.4,0,mlkem768,"mldsa65
"
