Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:35:11.519341,12.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.619812,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.720249,13.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.820687,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.921099,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.021440,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.121833,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.222154,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.322457,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.422782,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.523112,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.623500,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.723848,11.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.824919,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:12.925193,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.025519,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.126570,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.227144,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.327590,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.428020,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.528336,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.628762,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.729094,11.3,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.829424,10.1,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:13.929767,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.030110,7.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.130433,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.230846,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.331163,11.1,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.431508,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.531857,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.632245,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.732624,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.833241,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:14.933797,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:15.034481,8.8,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:15.135022,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:15.235375,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:15.335911,2.5,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:15.436217,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:15.536510,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:15.636779,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:15.737050,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
