Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:28:42.471735,11.5,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.575092,10.8,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.675645,9.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.775989,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.876451,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.977775,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.078289,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.179554,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.280091,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.380418,11.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.480809,8.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.581622,11.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.682065,8.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.784223,11.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.884725,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:43.985666,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.086183,11.3,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.186531,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.286966,12.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.387599,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.488827,12.7,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.589348,12.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.689668,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.789985,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.890348,8.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:44.990781,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.091208,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.191641,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.292072,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.395016,10.8,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.495549,12.3,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.596004,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.696464,8.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.800018,10.8,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:45.900514,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.004235,11.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.104734,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.206975,9.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.307489,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.407832,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.508160,12.7,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.608482,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.710198,9.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.810828,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:46.914986,9.8,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.015556,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.118526,9.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.219078,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.319422,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.419745,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.523451,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.623970,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.726735,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.827294,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:47.928780,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.029292,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.131016,12.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.231567,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.332443,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.432950,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.534512,12.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.635031,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.735387,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.835733,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:48.936163,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.036485,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.136812,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.237145,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.337499,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.437833,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.538482,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.638826,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.739157,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.839921,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:49.940435,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.042692,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.143216,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.243521,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.343953,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.444324,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.544617,11.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.645541,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.746067,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.849527,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:50.950048,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.050745,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.151325,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.253828,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.354344,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.454686,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.555095,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.655459,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.755849,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.856242,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:51.956561,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.056895,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.157348,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.257752,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.358140,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.458469,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.558787,11.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.659134,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.759611,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.860103,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:52.960420,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.060754,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.161086,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.261401,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.361722,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.462026,5.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.562323,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.662991,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.763301,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:53.863573,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
