Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:44:48.894483,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.997030,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.097601,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.198103,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.298447,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.398770,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.499883,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.600408,15.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.700774,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.801182,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:49.901509,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.001878,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.102240,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.202602,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.302875,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.403707,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.504222,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.604588,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.704977,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.805288,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:50.905604,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:51.005908,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:51.109732,12.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:51.210539,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:51.310861,6.4,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:44:51.411172,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:44:51.511486,1.2,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:44:51.611762,1.3,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:44:51.712054,0.0,5.4,0,mlkem768,"mldsa65
"
