Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:04:45.002876,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.103590,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.206313,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.306844,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.407162,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.507540,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.608078,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.708422,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.808768,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:45.909113,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:46.009448,12.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:46.109888,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:46.210289,9.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:04:46.310933,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:04:46.411237,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:04:46.511587,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:04:46.611887,0.0,5.4,0,mlkem512,"mldsa44
"
