Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:11:01.989740,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.090085,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.190426,9.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.290761,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.391103,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.494645,10.8,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.596468,10.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.697048,11.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.798937,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:02.899480,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.002930,9.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.103482,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.205687,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.306316,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.408691,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.509254,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.609601,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.709923,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.810325,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:03.910635,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.010946,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.111296,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.211605,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.312082,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.412639,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.512974,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.613274,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.713594,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.813899,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:04.914200,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.014505,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.114809,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.215120,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.315441,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.415764,12.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.516111,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.616540,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.716855,12.7,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.817256,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:05.917804,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:06.018105,9.9,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:06.118423,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:06.218722,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:06.319003,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:06.419314,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
