Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:59:09.836175,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.936509,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.036918,12.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.140677,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.241013,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.341359,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.441719,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.542063,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.642446,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.742850,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.843167,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:10.943510,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.043863,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.144190,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.244585,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.344976,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.445881,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.546440,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.646758,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.747080,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.847546,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:11.947905,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.048319,11.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.148823,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.249346,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.349899,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.450277,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.552413,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.653372,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.753701,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.855040,11.3,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:12.955590,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.056075,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.156421,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.256771,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.357100,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.457437,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.561033,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.661393,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.761748,9.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.862101,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:13.962442,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.062756,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.163056,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.263404,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.366533,9.9,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.467066,12.3,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.567429,11.3,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.667757,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.768084,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.868414,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:14.969033,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.069532,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.169851,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.270174,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.370517,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.474118,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.574459,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.675352,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.776302,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.876719,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:15.977031,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.077334,15.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.177669,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.278000,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.378494,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.478812,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.580129,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.680764,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.781094,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.881421,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:16.981898,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.082264,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.182657,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.282990,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.383351,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.483696,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.584096,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.684397,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.784717,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.885029,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:17.987509,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:18.088160,14.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:18.188500,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:18.288839,7.5,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:18.389174,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:18.489476,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:18.589773,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:18.690051,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
