Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:12:08.605545,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.705921,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.806432,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.906760,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.007079,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.107428,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.207741,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.308059,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.408405,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.508735,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.609058,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.709369,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.809699,16.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:09.910055,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.010489,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.110905,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.211197,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.311525,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.411961,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.512303,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.613430,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.714205,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.814841,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:10.915314,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.015752,10.0,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.117703,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.218227,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.318677,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.419026,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.519397,13.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.619818,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.720151,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.820486,13.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:11.920841,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.021268,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.121662,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.222001,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.322335,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.422671,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.523029,10.1,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.623412,1.2,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.723826,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.824222,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:12.924625,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
