Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:13:16.073110,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.173628,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.273969,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.374331,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.474635,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.574961,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.675297,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.775633,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.875966,10.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:16.976361,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.077616,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.178169,10.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.278515,11.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.378865,13.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.479216,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.579568,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.680046,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.780395,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.880757,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:17.981092,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.081724,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.182260,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.282603,12.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.385274,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.485900,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.586218,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.689118,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.789659,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.890100,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:18.990452,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.092652,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.193190,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.293625,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.394048,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.494457,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.594881,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.697379,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.797965,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.898301,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:19.998639,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.098984,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.199389,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.299727,15.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.400073,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.500508,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.600935,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.701284,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.801704,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:20.902043,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.002368,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.102691,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.203010,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.305019,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.405548,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.505898,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.606245,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.706704,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.807140,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:21.907511,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.009112,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.110158,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.210503,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.310845,12.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.411197,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.513174,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.613810,6.2,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.714172,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.814514,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:22.914862,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:23.015202,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
