Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:59:45.273180,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.376326,9.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.477742,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.578292,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.679704,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.780813,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.882962,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.984910,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.088473,13.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.190122,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.292624,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.395158,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.495746,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.596046,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.697227,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.798068,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.898409,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:46.998750,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.099068,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.199419,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.299752,17.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.400091,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.500479,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.600815,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.701243,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.802616,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:47.904870,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.005969,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.108357,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.208978,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.311623,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.413831,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.514622,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.614951,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.715313,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.815695,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:48.916119,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.016458,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.116793,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.217115,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.318879,13.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.419428,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.519756,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.620078,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.720402,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.820800,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:49.921123,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.021617,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.121927,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.222235,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.322545,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.422869,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.523193,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.623530,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.725839,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.829779,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:50.932268,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:51.033493,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:51.134541,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:51.234852,3.7,5.4,0,mlkem512,"mldsa44
"
2025-06-25 08:59:51.335264,3.7,5.4,0,mlkem512,"mldsa44
"
2025-06-25 08:59:51.435578,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 08:59:51.535870,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 08:59:51.636135,0.0,5.4,0,mlkem512,"mldsa44
"
