Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:10:24.243168,16.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.343514,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.443847,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.546778,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.647356,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.747692,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.848262,14.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.948585,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.049794,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.150365,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.250803,10.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.351238,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.451675,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.552011,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.652323,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.752633,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.852964,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:25.953855,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.056330,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.158076,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.260704,14.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.363856,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.466239,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.567815,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.668900,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.770682,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.871811,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:26.972823,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.073336,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.179309,11.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.280465,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.383158,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.485287,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.587966,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.688488,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.788974,9.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.889438,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:27.989781,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.090123,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.190577,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.290932,13.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.393045,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.494924,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.598434,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.701295,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.801874,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:28.904629,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:29.004950,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:29.105284,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:29.205672,9.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:29.306007,4.9,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:10:29.406404,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:10:29.506762,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:10:29.607070,0.0,5.4,0,mlkem512,"mldsa44
"
