Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:05:19.620484,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.720802,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.821089,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.921389,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:20.021692,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:20.123981,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:20.224474,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:20.324759,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:20.425052,7.7,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:05:20.525343,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:05:20.625623,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:05:20.725900,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:05:20.826174,0.0,5.4,0,mlkem512,"mldsa44
"
