Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:13:51.069699,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.170111,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.270450,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.370863,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.471196,11.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.571523,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.671833,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.772137,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.872456,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:51.972765,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.073142,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.173591,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.273933,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.374344,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.475429,11.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.576087,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.676608,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.776931,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.877265,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:52.977705,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.078050,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.178368,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.278690,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.379007,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.479386,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.579781,12.8,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.680153,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.780548,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.881051,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:53.981433,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:54.082467,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:54.183018,8.9,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:54.283338,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:54.383616,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:54.483892,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:54.584158,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
