Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:05:50.131929,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.232383,12.2,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.332823,12.8,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.433155,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.533495,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.633843,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.734185,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.834536,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.934867,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.035198,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.135544,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.235885,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.336216,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.436577,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.536924,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.637246,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.737568,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.837999,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:51.938399,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.038717,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.139039,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.239515,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.339837,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.440176,6.2,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.540530,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.640860,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.741165,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:52.841466,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
