Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:37:40.072,3.5,5.2,3808819,662606,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:40.180,3.5,5.2,3883078,673835,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:40.287,4.7,5.2,3957325,686571,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:40.394,4.7,5.2,4029855,698246,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:40.502,3.5,5.2,4087467,709079,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:40.612,3.5,5.2,4161715,721749,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:40.719,4.6,5.2,4217598,733160,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:40.827,3.5,5.2,4291856,744389,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:40.935,4.7,5.2,4366019,756927,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.043,4.7,5.2,4438551,768734,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.150,2.4,5.2,4496163,779699,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.259,3.5,5.2,4570413,792435,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.367,5.8,5.2,4642943,804044,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.475,4.6,5.2,4700552,814943,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.584,2.4,5.2,4774714,827547,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.692,4.6,5.2,4847688,839236,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.800,4.6,5.2,4904481,851504,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:41.909,3.5,5.2,4978648,862601,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.017,4.6,5.2,5052898,875337,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.126,5.7,5.2,5126135,887454,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.235,2.4,5.2,5183104,899690,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.343,4.6,5.2,5257362,910853,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.452,5.7,5.2,5331611,923589,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.562,4.6,5.2,5405175,935912,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.671,3.4,5.2,5461820,947942,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.780,4.6,5.2,5535827,958701,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.889,5.6,5.2,5610064,971445,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:42.998,4.6,5.2,5682594,983186,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.108,3.5,5.2,5740137,994085,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.217,4.5,5.2,5814387,1006887,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.327,3.5,5.2,5888338,1019409,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.436,8.0,5.2,5957415,1031174,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.546,5.6,5.2,6018609,1042139,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.656,2.3,5.2,6092859,1054809,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.766,5.6,5.2,6167183,1067817,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.875,3.5,5.2,6239715,1079492,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:43.985,4.5,5.2,6297391,1091972,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.095,3.4,5.2,6371649,1103201,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.210,5.4,5.2,6445901,1115937,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.320,4.6,5.2,6520094,1128747,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.430,5.6,5.2,6592756,1140488,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.540,4.5,5.2,6650434,1153100,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.650,4.5,5.2,6724692,1164197,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.761,4.5,5.2,6798942,1176933,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.871,3.4,5.2,6871297,1188542,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:44.981,4.5,5.2,6928883,1201022,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.092,3.4,5.2,7003140,1212185,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.202,5.6,5.2,7077390,1224921,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.313,5.6,5.2,7151712,1237797,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.424,5.7,5.2,7224243,1249472,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.535,4.5,5.2,7281921,1261952,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.658,4.2,5.2,7373752,1275344,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.769,5.6,5.2,7447042,1287770,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.880,3.4,5.2,7504631,1300382,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:45.991,5.6,5.2,7578800,1311545,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.103,3.4,5.2,7653122,1324487,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.214,4.5,5.2,7727281,1337161,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.325,5.6,5.2,7801516,1349971,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.437,3.4,5.2,7874661,1361792,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.548,4.5,5.2,7948279,1374456,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.660,3.4,5.2,8005952,1387134,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.771,4.4,5.2,8080209,1398297,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.883,4.5,5.2,8154459,1411099,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:46.995,5.6,5.2,8228695,1423843,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:47.107,5.5,5.2,8302931,1436521,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:47.219,4.5,5.2,8376496,1448778,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:47.331,4.5,5.2,8449699,1461072,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:47.444,6.7,5.3,8520437,1473618,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:47.558,3.4,5.3,8581700,1486560,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:47.675,6.3,5.2,8656024,1499502,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:47.793,5.4,5.2,8730196,1510731,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:47.910,5.3,5.2,8804520,1523541,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:48.023,5.6,5.2,8878739,1536253,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:48.139,5.4,5.2,8952884,1549063,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:48.253,6.5,5.2,9027033,1561807,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:48.366,2.2,5.2,9101114,1574617,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:48.479,6.6,5.2,9177010,1588955,0,p384_mlkem768,p384_mldsa65
