Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:46:00.998,3.5,5.3,2861788,496897,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.104,3.6,5.3,2934318,508506,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.211,4.7,5.3,2991661,519207,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.318,4.7,5.3,3065907,531947,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.425,4.7,5.3,3138434,543556,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.532,3.5,5.3,3196040,554455,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.639,7.1,5.3,3270198,567059,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.745,4.7,5.3,3342728,578734,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.853,3.5,5.3,3400335,589699,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:01.960,3.5,5.3,3474494,602369,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.067,4.7,5.3,3547020,614110,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.174,3.5,5.3,3604605,626590,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.282,4.7,5.3,3678786,637679,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.389,4.7,5.3,3753039,650357,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.496,4.7,5.3,3822047,662032,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.604,2.4,5.3,3883242,672931,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.711,5.7,5.3,3957490,685601,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.819,3.5,5.3,4031052,697660,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:02.926,4.7,5.3,4087602,709690,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.034,4.6,5.3,4161855,720853,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.142,3.5,5.3,4236099,733589,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.250,4.7,5.3,4309329,745476,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.357,4.6,5.3,4379269,757810,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.465,3.5,5.3,4440374,768973,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.573,6.9,5.3,4514622,781709,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.682,3.5,5.3,4587146,793464,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.790,5.7,5.3,4644819,805864,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:03.899,3.5,5.3,4719074,817093,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.007,3.5,5.3,4793319,829961,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.116,4.6,5.3,4866487,841848,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.224,2.4,5.3,4923278,854248,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.333,6.7,5.3,4997445,865477,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.442,2.4,5.3,5071690,878147,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.551,4.6,5.3,5144220,889624,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.660,3.5,5.3,5201894,902170,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.769,5.6,5.3,5276147,913267,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.878,5.7,5.3,5350105,925715,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:04.987,4.5,5.3,5406184,937414,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.096,4.6,5.3,5480437,948643,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.205,4.6,5.3,5554682,961313,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.315,2.4,5.3,5628915,974123,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.424,4.5,5.3,5684707,985468,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.534,4.5,5.3,5758894,996697,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.643,5.8,5.3,5833051,1009433,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.753,6.7,5.3,5907195,1022177,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.863,4.5,5.3,5979459,1033654,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:05.973,3.4,5.2,6037045,1046134,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.087,5.5,5.2,6111034,1057165,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.197,4.5,5.2,6185105,1069637,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.306,3.4,5.2,6258251,1081556,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.416,4.5,5.2,6328280,1093990,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.527,3.4,5.2,6389473,1104889,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.637,3.4,5.2,6463796,1117831,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.747,3.4,5.2,6538041,1130699,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.857,5.6,5.2,6611603,1142890,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:06.967,3.4,5.2,6684800,1155316,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.078,4.5,5.2,6742474,1167862,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.189,5.6,5.2,6816726,1179091,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.299,3.4,5.2,6890972,1191695,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.410,3.4,5.2,6965292,1204703,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.521,3.4,5.2,7038437,1216524,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.631,6.8,5.2,7108379,1229188,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.743,4.5,5.2,7169641,1241800,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.854,3.4,5.2,7243807,1252831,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:07.965,4.5,5.2,7318037,1265575,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.076,4.5,5.2,7392281,1278443,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.188,3.4,5.2,7466512,1291187,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.299,5.6,5.2,7540744,1303931,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.410,4.5,5.2,7613273,1315804,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.522,3.4,5.2,7687593,1328548,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.633,4.5,5.2,7745177,1341160,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.745,3.4,5.2,7819496,1354036,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.857,5.6,5.2,7893573,1365001,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:08.969,4.5,5.2,7967804,1377947,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.080,5.6,5.2,8041961,1390485,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.192,4.5,5.2,8116279,1403493,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.304,4.5,5.2,8189751,1415684,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.416,4.5,5.2,8262950,1427978,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.528,5.6,5.2,8333682,1440656,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.640,6.7,5.3,8394764,1453268,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.753,5.5,5.3,8469019,1464431,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.865,3.4,5.3,8543341,1477175,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:09.978,4.4,5.3,8617587,1489911,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:10.090,4.5,5.3,8691910,1502655,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:10.203,3.4,5.3,8766232,1515465,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:10.316,6.5,5.2,8839377,1527286,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:10.429,4.4,5.2,8912990,1540016,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:10.554,4.1,5.2,8989038,1554027,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:10.667,6.5,5.2,9063356,1566969,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:10.780,4.4,5.2,9135884,1578790,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:10.893,5.5,5.2,9206619,1591322,0,p384_mlkem768,p384_mldsa65
