Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:30:31.974,2.3,5.2,6110835,1060007,0,mlkem768,mldsa65
25/Jun/2025:08:30:32.084,3.4,5.2,6218563,1078343,0,mlkem768,mldsa65
25/Jun/2025:08:30:32.194,1.2,5.2,6324674,1095940,0,mlkem768,mldsa65
25/Jun/2025:08:30:32.304,3.4,5.2,6416395,1112726,1,mlkem768,mldsa65
25/Jun/2025:08:30:32.414,3.4,5.2,6524093,1131384,1,mlkem768,mldsa65
25/Jun/2025:08:30:32.524,2.3,5.2,6631887,1150116,0,mlkem768,mldsa65
25/Jun/2025:08:30:32.635,3.4,5.2,6739175,1168518,0,mlkem768,mldsa65
25/Jun/2025:08:30:32.745,3.4,5.2,6846683,1186986,0,mlkem768,mldsa65
25/Jun/2025:08:30:32.856,1.2,5.2,6952464,1204451,1,mlkem768,mldsa65
25/Jun/2025:08:30:32.966,3.4,5.2,7043987,1221171,1,mlkem768,mldsa65
25/Jun/2025:08:30:33.078,3.4,5.2,7168008,1241585,0,mlkem768,mldsa65
25/Jun/2025:08:30:33.189,3.3,5.2,7259795,1258437,1,mlkem768,mldsa65
25/Jun/2025:08:30:33.301,3.4,5.2,7367699,1277103,1,mlkem768,mldsa65
25/Jun/2025:08:30:33.411,2.4,5.2,7475603,1295835,1,mlkem768,mldsa65
25/Jun/2025:08:30:33.524,3.3,5.2,7583125,1314163,1,mlkem768,mldsa65
25/Jun/2025:08:30:33.635,2.3,5.2,7691029,1332829,1,mlkem768,mldsa65
25/Jun/2025:08:30:33.746,2.2,5.2,7798867,1351495,0,mlkem768,mldsa65
25/Jun/2025:08:30:33.858,3.4,5.2,7906507,1370227,0,mlkem768,mldsa65
25/Jun/2025:08:30:33.969,3.4,5.2,8014235,1388827,1,mlkem768,mldsa65
25/Jun/2025:08:30:34.082,2.2,5.2,8122139,1407493,1,mlkem768,mldsa65
25/Jun/2025:08:30:34.193,4.4,5.2,8230021,1426093,0,mlkem768,mldsa65
25/Jun/2025:08:30:34.306,3.3,5.2,8337837,1444561,1,mlkem768,mldsa65
25/Jun/2025:08:30:34.419,3.3,5.2,8445587,1463161,1,mlkem768,mldsa65
25/Jun/2025:08:30:34.532,3.3,5.2,8553403,1481827,1,mlkem768,mldsa65
25/Jun/2025:08:30:34.644,2.2,5.2,8661307,1500493,1,mlkem768,mldsa65
25/Jun/2025:08:30:34.756,2.2,5.2,8769285,1519365,1,mlkem768,mldsa65
25/Jun/2025:08:30:34.870,3.3,5.2,8877013,1537899,1,mlkem768,mldsa65
