Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:42:24.210,2.4,5.2,5051121,876458,0,mlkem768,mldsa65
25/Jun/2025:08:42:24.318,4.7,5.3,5157298,894343,0,mlkem768,mldsa65
25/Jun/2025:08:42:24.427,2.3,5.2,5248953,911063,1,mlkem768,mldsa65
25/Jun/2025:08:42:24.536,2.3,5.2,5356563,929589,0,mlkem768,mldsa65
25/Jun/2025:08:42:24.644,2.3,5.2,5463380,947530,0,mlkem768,mldsa65
25/Jun/2025:08:42:24.753,2.3,5.2,5570424,965984,1,mlkem768,mldsa65
25/Jun/2025:08:42:24.862,2.3,5.2,5661903,982638,1,mlkem768,mldsa65
25/Jun/2025:08:42:24.972,1.2,5.2,5769645,1001164,1,mlkem768,mldsa65
25/Jun/2025:08:42:25.082,2.3,5.2,5877109,1019500,1,mlkem768,mldsa65
25/Jun/2025:08:42:25.191,2.3,5.2,5984925,1037968,0,mlkem768,mldsa65
25/Jun/2025:08:42:25.300,3.4,5.2,6092829,1056700,0,mlkem768,mldsa65
25/Jun/2025:08:42:25.409,2.3,5.2,6200601,1075300,0,mlkem768,mldsa65
25/Jun/2025:08:42:25.519,1.2,5.2,6307418,1093175,0,mlkem768,mldsa65
25/Jun/2025:08:42:25.629,4.5,5.2,6398235,1109617,1,mlkem768,mldsa65
25/Jun/2025:08:42:25.739,2.3,5.2,6505999,1128077,1,mlkem768,mldsa65
25/Jun/2025:08:42:25.850,4.5,5.2,6613903,1146743,1,mlkem768,mldsa65
25/Jun/2025:08:42:25.959,4.5,5.2,6721807,1165475,1,mlkem768,mldsa65
25/Jun/2025:08:42:26.070,3.4,5.2,6829579,1184075,1,mlkem768,mldsa65
25/Jun/2025:08:42:26.180,3.4,5.2,6937395,1202609,0,mlkem768,mldsa65
25/Jun/2025:08:42:26.291,2.3,5.2,7045299,1221407,0,mlkem768,mldsa65
25/Jun/2025:08:42:26.402,5.6,5.2,7153027,1240007,0,mlkem768,mldsa65
25/Jun/2025:08:42:26.513,2.3,5.2,7260403,1258253,0,mlkem768,mldsa65
25/Jun/2025:08:42:26.623,0.0,5.2,7350287,1274126,1,mlkem768,mldsa65
25/Jun/2025:08:42:26.735,4.4,5.2,7458191,1292858,1,mlkem768,mldsa65
25/Jun/2025:08:42:26.847,3.4,5.2,7565911,1311252,1,mlkem768,mldsa65
25/Jun/2025:08:42:26.959,1.1,5.2,7673617,1329852,1,mlkem768,mldsa65
25/Jun/2025:08:42:27.070,4.4,5.2,7781521,1348386,0,mlkem768,mldsa65
25/Jun/2025:08:42:27.182,2.3,5.2,7889271,1366986,0,mlkem768,mldsa65
25/Jun/2025:08:42:27.294,2.2,5.2,7996327,1385033,0,mlkem768,mldsa65
25/Jun/2025:08:42:27.406,2.3,5.2,8103879,1403369,0,mlkem768,mldsa65
25/Jun/2025:08:42:27.518,3.3,5.2,8212367,1422720,0,mlkem768,mldsa65
25/Jun/2025:08:42:27.630,3.4,5.2,8319118,1440529,1,mlkem768,mldsa65
25/Jun/2025:08:42:27.742,2.2,5.2,8426316,1459049,1,mlkem768,mldsa65
25/Jun/2025:08:42:27.854,3.4,5.2,8518037,1476033,0,mlkem768,mldsa65
25/Jun/2025:08:42:27.967,3.3,5.2,8626007,1496249,0,mlkem768,mldsa65
25/Jun/2025:08:42:28.080,2.2,5.2,8746483,1515113,0,mlkem768,mldsa65
25/Jun/2025:08:42:28.193,3.3,5.2,8857866,1533911,0,mlkem768,mldsa65
