Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:33:28.906,4.5,5.3,5878539,1016992,1,mlkem768,mldsa65
25/Jun/2025:08:33:29.016,3.4,5.3,5986201,1035394,0,mlkem768,mldsa65
25/Jun/2025:08:33:29.126,1.2,5.3,6092224,1052793,2,mlkem768,mldsa65
25/Jun/2025:08:33:29.237,3.4,5.3,6184011,1069513,1,mlkem768,mldsa65
25/Jun/2025:08:33:29.347,3.4,5.3,6291841,1088105,1,mlkem768,mldsa65
25/Jun/2025:08:33:29.457,3.4,5.3,6397952,1105636,2,mlkem768,mldsa65
25/Jun/2025:08:33:29.568,3.4,5.3,6489739,1122422,1,mlkem768,mldsa65
25/Jun/2025:08:33:29.678,2.3,5.3,6597481,1140882,0,mlkem768,mldsa65
25/Jun/2025:08:33:29.789,4.4,5.3,6705209,1159482,0,mlkem768,mldsa65
25/Jun/2025:08:33:29.900,3.4,5.3,6813025,1178148,0,mlkem768,mldsa65
25/Jun/2025:08:33:30.012,2.3,5.3,6920577,1196550,0,mlkem768,mldsa65
25/Jun/2025:08:33:30.122,2.3,5.3,7028129,1214952,0,mlkem768,mldsa65
25/Jun/2025:08:33:30.234,3.4,5.3,7134704,1232563,0,mlkem768,mldsa65
25/Jun/2025:08:33:30.345,2.3,5.3,7225851,1249467,1,mlkem768,mldsa65
25/Jun/2025:08:33:30.456,4.5,5.3,7333667,1267935,1,mlkem768,mldsa65
25/Jun/2025:08:33:30.568,4.5,5.2,7441497,1286527,1,mlkem768,mldsa65
25/Jun/2025:08:33:30.680,2.3,5.2,7549401,1305127,0,mlkem768,mldsa65
25/Jun/2025:08:33:30.791,5.5,5.2,7657129,1323595,0,mlkem768,mldsa65
25/Jun/2025:08:33:30.903,1.1,5.2,7764119,1341510,0,mlkem768,mldsa65
25/Jun/2025:08:33:31.015,3.4,5.2,7871583,1359714,0,mlkem768,mldsa65
25/Jun/2025:08:33:31.128,2.2,5.2,7979983,1378735,0,mlkem768,mldsa65
25/Jun/2025:08:33:31.240,4.4,5.2,8087887,1397335,0,mlkem768,mldsa65
25/Jun/2025:08:33:31.352,2.2,5.2,8194855,1415184,0,mlkem768,mldsa65
25/Jun/2025:08:33:31.465,3.3,5.2,8303045,1433983,0,mlkem768,mldsa65
25/Jun/2025:08:33:31.578,2.2,5.2,8410248,1451948,1,mlkem768,mldsa65
25/Jun/2025:08:33:31.691,4.4,5.2,8517358,1470402,0,mlkem768,mldsa65
25/Jun/2025:08:33:31.804,3.3,5.2,8625196,1489002,0,mlkem768,mldsa65
25/Jun/2025:08:33:31.929,5.0,5.2,8734827,1508737,1,mlkem768,mldsa65
25/Jun/2025:08:33:32.042,2.2,5.2,8842731,1527337,1,mlkem768,mldsa65
