Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:28:38.461,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.565,1.2,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.668,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.771,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.874,2.4,5.2,21770,7347,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.977,2.4,5.2,78253,17730,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.080,2.5,5.2,150614,29331,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.184,2.4,5.2,208043,40098,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.287,3.7,5.2,282286,52834,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.390,3.6,5.2,338163,64315,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.494,3.7,5.2,412340,75272,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.597,4.8,5.2,484556,86815,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.701,3.7,5.2,542159,97780,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.805,4.8,5.2,616269,110228,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:39.908,8.2,5.1,672211,120346,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.012,3.7,5.1,746301,133016,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.116,4.8,5.1,802113,144493,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.222,3.6,5.1,876224,155516,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.326,3.6,5.1,931945,166861,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.432,3.6,5.1,1006055,177950,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.536,3.6,5.1,1061800,189493,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.642,4.7,5.1,1135976,200648,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.747,3.6,5.1,1191851,212059,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.853,3.6,5.1,1266024,223148,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:40.958,2.4,5.1,1334961,234955,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.063,4.7,5.1,1396084,245920,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.167,2.5,5.1,1468466,257587,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.272,2.4,5.1,1525981,268420,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.376,5.9,5.1,1600222,281090,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.481,2.4,5.1,1656098,292633,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.586,3.6,5.1,1730052,303656,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.691,3.6,5.1,1802445,315331,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.796,2.4,5.1,1859653,326098,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:41.901,7.1,5.2,1932100,337699,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.006,2.4,5.1,1989772,350377,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.111,3.6,5.1,2063948,361466,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.217,3.6,5.1,2136471,373141,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.322,6.9,5.1,2194142,385819,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.428,2.4,5.1,2268139,396842,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.533,4.7,5.1,2340661,408649,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.639,2.4,5.1,2398266,419548,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.744,4.7,5.1,2472510,432218,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.850,4.7,5.1,2541446,443893,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:42.955,2.4,5.1,2602633,454924,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.061,4.7,5.1,2676877,467726,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.167,3.6,5.1,2749312,479401,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.272,3.6,5.1,2806738,490300,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.378,3.6,5.1,2880892,503036,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.484,3.6,5.1,2953153,514447,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.591,3.5,5.1,3010668,525280,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.697,4.7,5.1,3084821,538016,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.803,4.7,5.1,3157347,549691,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:43.910,8.1,5.2,3214953,560590,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.017,4.7,5.2,3289194,573392,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.123,3.6,5.2,3361715,585199,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.230,3.5,5.2,3419231,596032,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.337,5.8,5.2,3493254,608702,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.444,3.6,5.2,3562059,620311,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.551,4.7,5.2,3623093,631276,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.657,2.4,5.2,3696442,643459,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.764,3.6,5.2,3752991,655555,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.871,4.7,5.2,3827101,666512,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:44.978,2.4,5.2,3900329,678465,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.085,5.7,5.2,3957291,690997,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.192,3.5,5.2,4031377,702020,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.299,3.5,5.2,4104605,713907,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.407,5.7,5.2,4161479,726175,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.514,4.7,5.2,4235728,737536,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.621,4.7,5.2,4309815,750338,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.729,3.5,5.2,4382272,762079,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.837,3.5,5.2,4439481,772780,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:45.944,8.1,5.2,4513548,785450,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.052,3.5,5.2,4586072,797059,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.160,3.5,5.2,4643567,809473,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.268,3.5,5.2,4717818,820834,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.376,4.6,5.2,4790908,832647,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.484,3.5,5.2,4847740,843466,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.592,5.7,5.2,4921896,856004,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.701,4.7,5.2,4994354,867679,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.809,4.6,5.2,5051956,880225,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:46.917,4.7,5.2,5126067,891314,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.025,3.5,5.2,5199622,903373,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.134,3.5,5.2,5269319,915667,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.242,3.5,5.2,5330575,928279,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.351,3.5,5.2,5404651,939310,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.459,3.5,5.2,5478808,951914,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.567,3.5,5.2,5547657,963461,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.676,3.5,5.2,5608759,974360,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.785,4.6,5.2,5683001,987096,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:47.894,5.7,5.2,5757375,1000030,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.003,5.8,5.2,5829899,1011891,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.112,3.4,5.2,5887567,1024437,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.221,4.6,5.2,5961728,1035468,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.330,4.6,5.2,6035970,1048204,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.439,3.4,5.2,6108492,1059879,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.548,4.6,5.2,6178955,1072557,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.658,4.5,5.2,6240056,1083522,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.767,4.6,5.2,6314305,1096332,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.877,3.4,5.2,6388483,1109002,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:48.986,5.7,5.2,6462710,1121812,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.096,4.5,5.2,6535231,1133487,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.206,3.4,5.2,6592901,1146033,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.316,3.4,5.2,6666908,1157130,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.430,6.5,5.2,6741082,1169734,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.540,4.6,5.2,6815399,1182544,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.650,4.5,5.2,6887922,1194285,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.761,5.6,5.2,6945173,1206633,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.875,5.5,5.2,7019246,1217730,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:49.985,6.8,5.2,7093334,1230400,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.096,4.5,5.2,7167563,1243078,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.207,2.3,5.2,7241748,1255888,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.317,5.6,5.2,7314314,1267563,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.428,4.5,5.2,7371898,1280109,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.539,3.4,5.2,7446059,1291206,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.649,3.4,5.2,7520309,1304016,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.760,4.5,5.2,7594552,1316686,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.871,4.5,5.2,7668109,1328877,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:50.982,5.6,5.2,7741391,1341303,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.093,4.5,5.2,7799059,1353783,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.216,5.2,5.2,7889843,1366923,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.327,5.6,5.2,7964158,1379733,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.439,2.3,5.2,8021762,1390500,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.550,5.6,5.2,8096074,1403376,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.661,4.5,5.2,8170314,1416244,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.772,3.4,5.2,8244629,1429252,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.884,3.4,5.2,8317155,1440927,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:51.996,7.8,5.2,8387796,1453407,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:52.108,4.4,5.2,8449055,1466217,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:52.220,5.6,5.2,8523372,1479093,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:52.332,4.5,5.2,8597622,1490388,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:52.444,4.5,5.2,8671941,1503132,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:52.556,5.6,5.2,8746094,1515736,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:52.668,4.4,5.2,8820145,1528282,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:52.780,5.6,5.2,8892578,1540023,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:52.892,3.4,5.2,8950095,1552503,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:53.005,3.4,5.2,9024278,1563798,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:53.117,6.5,5.2,9098419,1576608,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:53.229,4.5,5.2,9172561,1589418,1,p384_mlkem768,p384_mldsa65
