Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:31:02.611,3.5,5.3,524416,303189,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:02.719,5.8,5.3,544879,314857,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:02.825,3.6,5.3,565590,326797,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:02.932,2.4,5.3,584575,337470,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.039,5.7,5.3,605349,349344,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.146,5.9,5.3,624531,360635,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.253,3.6,5.3,645220,372509,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.360,3.6,5.3,665836,384243,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.467,5.7,5.3,686612,396183,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.574,4.7,5.3,706498,407438,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.681,3.5,5.3,726239,418862,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.789,3.6,5.3,745421,430736,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:03.896,3.5,5.3,766069,442027,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.004,4.7,5.3,786530,453695,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.111,4.7,5.3,807241,465569,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.219,3.5,5.3,827953,477579,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.327,3.5,5.3,847971,488834,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.435,5.7,5.3,868420,500404,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.543,5.7,5.3,888492,512198,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.652,4.6,5.3,909119,524072,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.760,5.7,5.3,929899,536012,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.869,4.6,5.3,950680,547952,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:04.978,5.7,5.3,971721,559972,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.087,4.6,5.3,993807,572745,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.197,7.0,5.3,1014654,584907,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.306,3.5,5.3,1035364,596847,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.415,4.6,5.3,1056141,608787,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.525,4.6,5.3,1076918,620661,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.634,5.7,5.3,1097609,632469,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.743,3.5,5.3,1118256,644343,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.853,4.6,5.3,1138792,656217,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:05.962,6.7,5.3,1159240,667959,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.072,4.6,5.3,1180020,679899,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.182,4.5,5.3,1200488,691707,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.294,4.5,5.3,1221198,703581,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.407,4.5,5.3,1241689,715455,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.517,4.5,5.3,1262245,727329,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.627,4.6,5.3,1283023,739269,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.737,4.5,5.3,1303786,751283,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.847,6.7,5.3,1324565,763223,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:06.958,4.5,5.3,1345408,775746,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.069,5.6,5.3,1367585,787686,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.180,5.7,5.3,1388277,799626,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.292,7.7,5.2,1410758,812635,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.403,4.5,5.2,1430691,824121,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.515,4.5,5.2,1452230,836383,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.626,4.5,5.2,1472918,848323,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.737,5.6,5.2,1493521,860131,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.848,3.4,5.2,1513867,871815,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:07.959,6.7,5.2,1534467,883689,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:08.071,5.6,5.2,1555158,895563,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:08.182,3.4,5.2,1577465,908086,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:08.294,4.5,5.2,1599409,920939,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:08.406,5.6,5.2,1620727,933167,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:08.518,5.6,5.2,1641425,945181,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:08.630,3.4,5.2,1662179,957638,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:08.743,4.5,5.2,1684485,969644,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:08.856,5.5,5.2,1706970,982719,1,secp384r1,ecdsa-with-SHA384
