Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:29:59.213,5.6,5.2,1288860,742003,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:59.324,3.4,5.3,1309692,754526,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:59.434,6.7,5.3,1330392,766466,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:59.545,4.5,5.3,1351155,778406,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:59.660,6.7,5.2,1371790,789697,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:59.772,5.6,5.2,1392446,802088,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:59.884,4.5,5.2,1413123,813896,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:59.996,4.5,5.2,1435861,826014,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:00.107,5.6,5.2,1457583,838491,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:00.218,5.6,5.2,1478306,850587,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:00.330,3.4,5.2,1498895,862395,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:00.442,4.5,5.2,1519735,874409,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:00.554,4.5,5.2,1540183,886143,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:00.666,4.5,5.2,1560529,897819,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:00.778,4.5,5.2,1581370,909899,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:00.890,4.5,5.2,1602046,921773,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:01.002,4.5,5.2,1622787,934164,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:01.114,4.4,5.2,1643553,946104,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:01.227,4.5,5.2,1664231,957978,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:01.339,5.6,5.2,1684910,969852,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:01.463,5.2,5.2,1708758,982927,0,secp384r1,ecdsa-with-SHA384
