Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:28:54.987,33.3,5.5,26144533,4420097,417,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:55.144,62.1,5.5,27493256,4619046,486,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:55.293,40.0,5.5,28289263,4671873,493,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:55.424,6.8,5.5,28367613,4697393,489,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:55.555,3.9,5.5,28426435,4708634,487,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:55.685,11.9,5.5,28700334,4750537,488,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:55.818,13.1,5.5,28904772,4798144,489,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:55.950,13.5,5.5,29056797,4877359,472,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:56.094,35.1,5.5,29523623,5052692,468,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:56.237,34.2,5.5,29886127,5253218,444,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:56.380,32.4,5.5,30176218,5407972,200,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:56.520,17.6,5.5,30378835,5497693,33,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:56.655,47.2,5.5,31387512,5654785,81,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:56.814,41.1,5.4,32351730,5799043,95,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:56.971,42.6,5.4,33100953,5989673,32,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:57.120,52.6,5.4,34221120,6179641,105,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:57.298,53.5,5.4,35575927,6346134,155,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:57.447,39.3,5.4,36498433,6469390,180,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:57.608,34.1,5.4,37219556,6593816,185,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:57.755,25.2,5.4,37705575,6704573,173,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:57.918,36.3,5.4,38225388,6911897,32,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:58.070,42.1,5.4,39250343,7085908,62,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:58.258,49.7,5.4,40389187,7313435,35,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:58.434,56.1,5.4,41777954,7519984,89,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:58.585,36.8,5.4,42546731,7656451,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:58.761,48.2,5.4,43633040,7884322,80,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:58.930,55.3,5.4,44888162,8062412,151,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:59.120,66.7,5.4,46454478,8276241,233,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:59.311,50.6,5.4,47762693,8416538,267,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:59.496,28.6,5.4,48403912,8525203,269,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:59.648,12.7,5.4,48589734,8594409,258,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:59.807,31.7,5.4,49066893,8798294,205,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:59.986,35.2,5.4,49556933,8990622,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:29:00.175,77.3,5.4,51308505,9229336,183,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:29:00.359,52.4,5.4,52557221,9427524,241,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:29:00.563,42.1,5.4,53692043,9505673,252,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:29:00.741,28.9,5.4,54291671,9618003,256,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:29:00.920,34.3,5.4,54857799,9789186,232,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:29:01.115,36.0,5.4,55352340,10027338,31,p384_mlkem768,p384_mldsa65
