Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:31:36.915,51.7,5.4,22671332,3896003,250,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:37.041,21.2,5.5,23108103,3961421,267,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:37.177,21.3,5.5,23483752,4032269,261,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:37.304,12.4,5.5,23682680,4104580,250,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:37.452,38.8,5.5,24175534,4299208,216,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:37.591,27.2,5.5,24503382,4441400,33,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:37.723,48.1,5.5,25467855,4598905,89,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:37.878,65.0,5.5,26721947,4790093,183,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:38.034,72.0,5.5,28154464,4938797,213,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:38.170,25.2,5.5,28703302,5010685,226,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:38.303,17.0,5.5,28979464,5066214,232,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:38.441,33.3,5.5,29448708,5225798,233,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:38.602,36.0,5.5,29887439,5417467,30,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:38.757,50.0,5.4,30902525,5604733,115,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:38.922,51.9,5.4,32188971,5742866,145,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:39.064,42.6,5.5,33132377,5881757,186,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:39.237,40.4,5.5,34021341,6029125,199,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:39.377,25.2,5.5,34517503,6127372,182,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:39.519,33.9,5.5,34992046,6299021,131,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:39.675,35.8,5.5,35616218,6478036,73,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:39.847,65.2,5.5,37221604,6681793,175,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:40.022,51.7,5.5,38560010,6837399,207,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:40.167,32.7,5.5,39283180,6933963,240,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:40.313,28.4,5.5,39888201,7024476,265,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:40.470,25.4,5.5,40459416,7114853,268,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:40.628,23.8,5.5,40782070,7250552,254,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:40.792,38.2,5.5,41235834,7463480,84,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:40.943,38.3,5.5,41946071,7635902,66,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:41.117,67.4,5.5,43504563,7816492,138,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:41.269,36.1,5.5,44444489,7963321,215,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:41.435,49.2,5.5,45660374,8101425,231,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:41.588,27.0,5.5,46267388,8194444,242,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:41.748,19.8,5.5,46648816,8287571,239,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:41.945,40.1,5.5,47303027,8529863,142,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:42.121,34.3,5.5,47927984,8714364,80,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:42.315,66.5,5.5,49662537,8931246,192,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:42.515,77.2,5.5,51618917,9224896,368,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:42.721,72.3,5.5,53462941,9397361,443,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:42.890,29.6,5.5,54065336,9484403,441,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:43.070,25.7,5.5,54714086,9549836,436,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:43.227,16.0,5.5,55086784,9600251,436,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:43.389,14.0,5.5,55222242,9664939,425,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:43.553,25.4,5.5,55495232,9807410,396,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:43.726,34.1,5.5,55805092,10039072,305,p384_mlkem768,p384_mldsa65
