Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:41:25.899,48.1,5.5,21737411,3725056,305,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:26.043,53.0,5.5,22747081,3867742,370,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:26.171,58.7,5.5,23827792,3971458,414,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:26.298,30.4,5.5,24443892,4042993,449,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:26.444,47.8,5.5,25555816,4195364,492,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:26.572,5.8,5.5,25640499,4199528,492,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:26.709,7.4,5.5,25769734,4219279,489,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:26.838,10.8,5.5,25894366,4267969,490,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:26.968,11.0,5.5,26062778,4327011,475,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:27.099,18.4,5.5,26353517,4420954,450,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:27.239,31.5,5.5,26734915,4610887,483,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:27.397,37.4,5.5,27134547,4822496,340,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:27.544,32.5,5.5,27457370,4969148,70,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:27.680,28.7,5.5,28018272,5088752,54,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:27.819,60.7,5.5,29196817,5257591,102,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:27.967,47.9,5.5,30123677,5382132,144,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:28.115,39.1,5.5,31006541,5515930,145,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:28.256,30.3,5.5,31460654,5670164,103,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:28.421,45.8,5.5,32347226,5862432,63,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:28.592,45.6,5.5,33480180,6033840,90,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:28.764,50.0,5.5,34496224,6247330,49,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:28.930,56.4,5.5,35677355,6448090,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:29.082,52.1,5.5,36681464,6627499,48,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:29.233,57.9,5.5,37796792,6835999,76,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:29.376,40.0,5.5,38604568,6966592,201,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:29.557,91.7,5.5,40591609,7259802,329,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:29.707,56.8,5.5,41815104,7473699,419,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:29.893,92.6,5.5,43768167,7614916,494,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:30.056,21.1,5.5,44345221,7641894,496,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:30.220,24.8,5.5,44895684,7728525,496,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:30.375,17.6,5.5,45250092,7778631,495,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:30.525,15.7,5.5,45512490,7825329,496,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:30.678,21.7,5.5,45865654,7921537,483,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:30.832,24.0,5.5,46344083,8036302,462,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:31.008,33.6,5.5,46806189,8247383,466,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:31.197,34.5,5.5,47280259,8487125,273,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:31.360,28.8,5.5,47648553,8635587,41,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:31.535,46.3,5.5,48629655,8824195,92,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:31.725,71.0,5.5,50320618,9039376,161,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:31.900,46.7,5.5,51478719,9179689,241,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:32.090,50.3,5.5,52804114,9353104,275,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:32.262,24.1,5.5,53347772,9448474,271,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:32.451,20.4,5.5,53791778,9554348,259,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:32.639,38.6,5.5,54424627,9788446,194,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:32.821,29.0,5.5,54909525,9972617,43,p384_mlkem768,p384_mldsa65
