Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:40:05.795,3.5,5.2,906849,522858,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:05.904,5.7,5.2,926340,534216,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.012,4.7,5.2,947039,546156,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.121,5.7,5.2,967806,558096,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.230,4.6,5.2,986804,569838,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.339,4.6,5.2,1007394,581646,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.448,4.7,5.2,1027939,593007,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.557,3.5,5.2,1048616,604881,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.665,5.7,5.2,1069294,616755,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.775,3.5,5.2,1090061,628695,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.884,4.6,5.2,1110520,640503,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:06.993,8.0,5.2,1131218,652377,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.102,5.7,5.3,1151986,664317,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.212,4.6,5.3,1172751,676257,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.322,4.6,5.3,1193519,688197,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.432,4.5,5.3,1214353,700720,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.542,4.6,5.3,1234898,712594,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.653,4.5,5.3,1255577,724402,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.763,4.5,5.3,1275861,735495,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.873,3.5,5.3,1296606,747952,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:07.984,4.5,5.3,1317216,759826,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.094,5.6,5.3,1337919,771766,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.205,5.6,5.3,1360210,783706,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.316,3.5,5.3,1380975,795712,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.427,5.6,5.3,1401651,807586,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.538,4.5,5.3,1423121,819836,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.649,6.7,5.3,1444576,832247,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.760,4.5,5.3,1465386,844343,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.872,2.3,5.3,1486063,856217,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:08.983,8.0,5.3,1506828,868157,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.095,4.5,5.2,1527579,880171,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.207,5.6,5.2,1548321,892628,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.322,6.5,5.2,1568954,904568,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.434,3.4,5.2,1591181,916574,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.546,6.6,5.2,1613563,929583,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.658,4.5,5.2,1633845,941193,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.770,4.5,5.2,1654333,952877,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.882,5.6,5.2,1674750,964619,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:09.995,4.5,5.2,1695408,977010,1,secp384r1,ecdsa-with-SHA384
