Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:43:01.114,4.6,5.2,4364798,756360,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.222,4.7,5.2,4438976,767317,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.331,4.7,5.2,4512280,779376,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.439,4.6,5.2,4569105,791670,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.547,3.5,5.2,4643105,802561,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.656,4.6,5.2,4715628,814302,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.764,3.5,5.2,4773056,825003,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.873,4.7,5.2,4847122,837541,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.982,4.6,5.2,4919381,849018,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.091,4.6,5.2,4976809,859785,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.200,7.0,5.2,5051051,872323,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.309,5.7,5.2,5123574,884064,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.418,3.4,5.2,5181002,894831,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.532,5.6,5.2,5255242,907435,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.641,4.6,5.2,5324179,919044,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.750,2.4,5.2,5385284,929943,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.859,5.7,5.2,5459526,942613,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:02.969,3.5,5.2,5531962,954222,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.078,3.4,5.2,5589565,965055,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.188,6.7,5.2,5663806,977593,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.298,4.6,5.2,5736330,989268,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.407,3.4,5.2,5793581,999837,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.517,5.7,5.2,5867821,1012507,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.627,3.4,5.2,5940342,1024248,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.737,5.7,5.2,5998013,1036794,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.847,2.3,5.2,6072188,1047883,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:03.957,3.5,5.2,6145745,1060008,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.067,5.6,5.2,6202382,1072170,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.177,8.0,5.3,6276556,1083325,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.288,4.5,5.3,6350628,1096069,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.398,4.5,5.3,6419566,1107678,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.509,5.6,5.3,6480669,1118511,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.619,3.4,5.3,6554736,1130983,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.730,4.5,5.3,6627171,1142592,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.841,5.6,5.3,6684597,1153293,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:04.951,5.6,5.3,6758839,1166161,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.062,5.7,5.3,6831119,1177638,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.174,4.5,5.3,6888634,1188405,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.284,4.5,5.3,6962874,1201141,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.395,4.5,5.3,7036338,1213200,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.506,3.4,5.3,7105772,1225032,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.618,4.5,5.3,7166786,1236063,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.729,4.5,5.3,7240850,1248733,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.840,4.5,5.3,7313925,1260554,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:05.952,3.4,5.3,7370536,1272690,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.064,5.6,5.3,7444523,1283655,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.175,5.7,5.3,7518676,1296259,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.288,9.7,5.2,7591200,1307934,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.400,3.4,5.2,7648737,1318833,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.512,4.5,5.2,7722979,1331635,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.624,4.5,5.2,7797208,1344379,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.736,4.5,5.2,7869732,1356186,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.848,4.5,5.2,7927338,1367019,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:06.960,5.6,5.2,8001653,1379895,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.072,4.5,5.2,8075895,1392631,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.199,6.0,5.2,8150287,1405515,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.311,5.6,5.2,8224287,1417987,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.423,5.5,5.2,8296720,1429666,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.535,3.4,5.2,8354392,1442212,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.648,5.6,5.2,8428641,1453309,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.760,5.5,5.2,8502793,1465979,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.875,5.5,5.2,8577109,1478723,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:07.987,3.4,5.2,8650248,1490412,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:08.100,5.5,5.2,8720095,1502878,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:08.214,6.7,5.2,8781352,1515556,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:08.327,4.4,5.2,8855534,1526719,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:08.439,5.5,5.2,8929364,1539265,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:08.552,4.5,5.2,9003262,1551811,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:08.665,4.4,5.2,9077196,1564415,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:08.777,4.5,5.2,9151512,1577423,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:08.890,4.4,5.2,9225760,1590431,0,p384_mlkem768,p384_mldsa65
