Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:39:24.974,3.5,5.3,2081258,362567,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.081,7.1,5.3,2155235,375039,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.186,3.6,5.3,2224018,386714,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.292,4.7,5.3,2285121,397613,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.397,2.4,5.3,2359188,410151,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.503,3.6,5.3,2414977,421562,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.609,5.8,5.3,2488988,432593,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.714,2.4,5.3,2562472,444644,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.820,3.6,5.3,2619106,456740,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:25.926,5.8,5.3,2693283,467829,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.032,3.6,5.3,2766445,479848,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.138,4.7,5.3,2823410,492314,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.248,5.7,5.3,2897434,503341,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.354,4.7,5.3,2969869,515016,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.461,3.5,5.3,3027230,525783,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.567,3.6,5.3,3101317,538519,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.673,4.7,5.3,3173619,550194,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.780,3.5,5.3,3231133,561027,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.889,5.7,5.3,3305374,573697,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:26.996,4.7,5.3,3374313,585306,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.104,5.9,5.3,3435503,596271,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.211,5.8,5.3,3509744,609073,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.318,3.5,5.3,3582269,620946,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.425,4.7,5.3,3639788,631911,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.532,3.5,5.3,3714029,644581,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.639,3.5,5.3,3769903,655926,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.746,4.7,5.3,3844068,666957,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.853,4.7,5.3,3916518,678624,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:27.961,3.5,5.3,3974122,689457,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.073,5.6,5.3,4048276,701995,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.180,4.7,5.3,4121418,713882,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.288,3.5,5.3,4178315,726348,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.396,4.7,5.3,4252492,737503,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.503,3.5,5.3,4325722,749324,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.611,4.6,5.3,4382685,761658,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.722,3.4,5.3,4456870,772821,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.831,5.7,5.3,4530981,785425,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:28.939,3.5,5.3,4603505,797166,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.047,5.8,5.3,4660997,809448,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.156,3.5,5.3,4735071,820545,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.264,3.5,5.3,4808139,832226,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.372,5.7,5.3,4864883,844626,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.484,5.6,5.3,4939001,855921,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.592,5.7,5.3,5013108,868591,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.701,2.4,5.3,5085630,880398,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.810,3.4,5.3,5143105,891429,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:29.923,5.6,5.3,5217282,904165,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.031,4.6,5.3,5290443,916052,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.139,4.7,5.3,5360379,928584,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.248,3.4,5.3,5421635,941328,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.357,3.5,5.3,5495809,952285,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.466,5.7,5.3,5570125,965161,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.575,3.5,5.3,5642471,976704,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.685,5.6,5.3,5700076,987669,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.794,4.6,5.3,5774164,1000339,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:30.903,4.6,5.3,5847478,1012464,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.012,3.5,5.3,5917022,1024692,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.122,6.8,5.3,5978212,1035723,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.231,4.6,5.3,6052321,1048525,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.340,4.5,5.3,6124692,1060068,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.450,5.7,5.3,6182273,1072482,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.563,5.5,5.3,6256457,1083645,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.675,5.6,5.3,6330697,1096249,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.784,2.3,5.3,6399636,1107924,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:31.895,4.5,5.3,6460894,1120470,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.009,5.5,5.3,6535145,1131633,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.118,3.4,5.3,6609319,1144369,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.228,5.7,5.3,6683392,1157179,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.338,4.5,5.3,6755916,1168986,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.449,5.6,5.3,6813499,1181400,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.563,3.4,5.3,6887664,1192431,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.678,5.4,5.3,6961979,1205307,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.791,4.5,5.3,7036154,1218043,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:32.901,4.5,5.3,7109470,1230036,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.012,4.5,5.3,7182422,1242198,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.123,5.7,5.2,7239784,1254678,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.233,5.6,5.2,7313962,1265833,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.344,4.5,5.2,7388126,1278709,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.454,3.4,5.2,7462312,1291297,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.565,6.7,5.2,7534788,1303260,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.676,3.4,5.2,7592369,1315674,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.787,4.5,5.2,7666556,1327035,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:33.897,4.5,5.2,7740798,1339907,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.008,4.5,5.2,7815047,1352915,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.119,5.6,5.2,7889145,1365503,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.230,4.5,5.2,7961558,1377400,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.342,3.4,5.2,8019074,1389880,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.453,5.6,5.3,8093095,1400903,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.566,5.5,5.3,8167411,1413713,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.677,4.5,5.3,8239672,1425190,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.789,5.6,5.3,8313923,1437934,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:34.911,5.1,5.3,8390032,1452011,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.023,4.5,5.3,8462401,1463620,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.134,5.7,5.2,8533043,1476364,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.247,4.4,5.2,8594301,1489042,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.363,6.5,5.2,8668396,1501852,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.480,4.3,5.2,8742623,1514662,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.591,4.5,5.2,8816808,1525825,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.703,3.4,5.2,8891050,1538561,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.815,4.5,5.2,8965300,1551503,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:35.927,4.4,5.2,9038529,1563456,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:36.040,4.5,5.2,9111942,1576120,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:36.152,4.5,5.2,9182674,1588996,1,p384_mlkem768,p384_mldsa65
