Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:35:43.194,4.7,5.4,1802849,313605,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:43.299,3.6,5.4,1875286,325280,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:43.404,2.4,5.4,1932716,336047,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:43.510,4.7,5.4,2006870,348651,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:43.615,3.6,5.4,2062662,360062,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:43.720,3.6,5.4,2136916,371225,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:43.826,7.1,5.3,2211075,383895,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:43.932,2.4,5.3,2266954,395306,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.038,3.6,5.3,2341135,406329,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.143,3.6,5.3,2413574,418070,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.250,3.5,5.3,2471159,430550,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.356,4.7,5.3,2545161,441507,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.462,4.7,5.3,2617689,453248,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.568,3.5,5.3,2675297,464279,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.674,4.7,5.3,2749457,476949,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.781,3.6,5.3,2822688,488704,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.887,3.5,5.3,2879567,500906,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:44.994,3.6,5.3,2953747,511929,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.100,4.7,5.3,3026274,523806,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.207,5.7,5.3,3083946,536484,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.314,3.5,5.3,3158128,547639,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.420,3.6,5.3,3230652,559314,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.527,4.7,5.3,3288325,571860,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.634,3.5,5.3,3362577,583155,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.741,7.0,5.4,3436822,595891,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.848,6.9,5.3,3509350,607764,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:45.955,2.4,5.3,3567022,620310,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.063,3.5,5.3,3641114,631333,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.170,3.5,5.3,3714500,643458,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.277,4.7,5.3,3770876,655290,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.387,3.4,5.3,3845043,666387,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.494,3.5,5.3,3919026,678991,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.602,3.5,5.3,3974817,690336,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.711,3.4,5.3,4048984,701499,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.819,3.5,5.3,4123231,714235,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:46.927,5.7,5.3,4195759,725844,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.035,3.5,5.3,4253279,736743,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.143,4.6,5.3,4327214,749125,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.251,4.7,5.3,4396199,760890,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.359,3.5,5.3,4457128,771723,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.467,3.5,5.3,4531375,784525,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.576,5.7,5.3,4603903,796200,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.684,3.5,5.3,4661422,807099,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.793,7.0,5.3,4735581,819835,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:47.901,4.6,5.3,4808110,831510,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.009,4.6,5.2,4865783,844056,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.118,3.5,5.2,4940035,855351,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.227,5.7,5.2,5014282,868021,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.336,2.4,5.2,5087517,880040,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.444,4.5,5.2,5157370,892308,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.553,3.5,5.2,5218563,903471,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.662,4.6,5.2,5292724,916141,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.771,3.5,5.2,5365162,927750,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.880,4.5,5.2,5422658,940296,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:48.989,3.5,5.2,5496649,951327,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.099,4.5,5.2,5570718,963997,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.208,4.6,5.2,5643069,975804,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.318,4.5,5.2,5700477,988152,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.427,3.5,5.2,5774643,999381,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.537,4.6,5.2,5848892,1012051,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.647,4.5,5.2,5922451,1024374,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.756,4.5,5.2,5978935,1036470,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.866,8.0,5.2,6053100,1047765,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:49.976,5.7,5.2,6127260,1060435,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.086,3.4,5.2,6199696,1072110,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.197,4.5,5.2,6257194,1084458,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.307,3.4,5.2,6331449,1095687,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.417,4.6,5.2,6405693,1108423,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.527,4.5,5.2,6479252,1120548,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.638,4.5,5.2,6548953,1132908,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.748,5.6,5.2,6610214,1145586,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.859,4.5,5.2,6684468,1156881,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:50.969,4.5,5.2,6758715,1169551,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.080,3.4,5.2,6833036,1182295,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.190,5.6,5.2,6905565,1193970,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.301,4.5,5.2,6963236,1206450,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.412,4.5,5.2,7037490,1217679,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.523,4.5,5.2,7111743,1230489,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.634,3.4,5.2,7185988,1243423,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.745,2.3,5.2,7259549,1255680,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.856,5.7,5.2,7332835,1267974,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:51.967,4.4,5.2,7390507,1280520,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.079,5.6,5.2,7464762,1291815,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.190,5.6,5.2,7539082,1304625,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.302,3.4,5.2,7613329,1317229,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.414,5.6,5.2,7686890,1329420,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.525,4.5,5.2,7760176,1341912,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.637,5.5,5.2,7817850,1354458,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.749,3.4,5.2,7892106,1365687,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.860,4.5,5.2,7966427,1378695,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:52.972,3.4,5.2,8040672,1391563,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.084,4.5,5.2,8114231,1403820,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.195,5.6,5.2,8187517,1416246,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.307,3.4,5.2,8245105,1428862,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.420,5.5,5.2,8319357,1440025,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.532,4.5,5.2,8393678,1452835,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.644,4.4,5.2,8467998,1465777,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.756,5.6,5.2,8542245,1478447,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.869,6.7,5.2,8616567,1491257,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:53.981,4.4,5.2,8690887,1504199,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:54.094,3.4,5.2,8764447,1516324,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:54.207,4.4,5.2,8837733,1528684,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:54.320,5.5,5.2,8912053,1541362,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:54.446,6.9,5.2,8988165,1555439,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:54.559,3.4,5.2,9062486,1568315,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:54.673,4.4,5.2,9134927,1579990,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:54.786,5.6,5.2,9209181,1592866,1,p384_mlkem768,p384_mldsa65
